cosine_tfidf,jaccard_tokens,overlap_unique_tokens,char_len_a,char_len_b,char_len_diff,line_count_a,line_count_b,line_count_diff,token_count_a,token_count_b,token_count_diff,is_clone
0.6970540228293197,0.6785714285714286,0.8636363636363636,205.0,194.0,11.0,7.0,9.0,2.0,58.0,56.0,2.0,1
0.778600178556765,0.9142857142857143,0.9696969696969697,252.0,319.0,67.0,9.0,10.0,1.0,84.0,84.0,0.0,1
0.8335705988663724,0.9696969696969697,1.0,252.0,246.0,6.0,9.0,7.0,2.0,84.0,80.0,4.0,1
0.8213951207810568,0.7575757575757576,0.8620689655172413,223.0,224.0,1.0,9.0,9.0,0.0,78.0,61.0,17.0,1
0.9375298475085078,0.9666666666666667,1.0,223.0,195.0,28.0,9.0,7.0,2.0,78.0,70.0,8.0,1
0.6394909761964837,0.7272727272727273,0.8571428571428571,221.0,294.0,73.0,9.0,13.0,4.0,52.0,70.0,18.0,1
0.7677906860084136,0.6666666666666666,0.8421052631578947,100.0,102.0,2.0,5.0,4.0,1.0,32.0,34.0,2.0,1
0.8758661585598457,0.8947368421052632,1.0,105.0,111.0,6.0,7.0,8.0,1.0,26.0,29.0,3.0,1
0.879639072529265,0.8863636363636364,0.9512195121951219,443.0,432.0,11.0,17.0,26.0,9.0,116.0,109.0,7.0,1
0.9104863811953969,0.74,0.8809523809523809,443.0,486.0,43.0,17.0,18.0,1.0,116.0,130.0,14.0,1
0.9161564943285831,0.6764705882352942,0.92,197.0,244.0,47.0,8.0,12.0,4.0,57.0,71.0,14.0,1
0.7708814019127762,0.5882352941176471,0.8,197.0,205.0,8.0,8.0,10.0,2.0,57.0,67.0,10.0,1
0.6929034615104472,0.7857142857142857,0.9565217391304348,227.0,196.0,31.0,11.0,10.0,1.0,86.0,79.0,7.0,1
0.5464555074617544,0.6923076923076923,0.8181818181818182,113.0,95.0,18.0,5.0,7.0,2.0,42.0,41.0,1.0,1
0.7903439527300123,0.7647058823529411,0.8666666666666667,242.0,231.0,11.0,7.0,7.0,0.0,79.0,72.0,7.0,1
0.6105246242973938,0.7619047619047619,0.8888888888888888,89.0,86.0,3.0,6.0,6.0,0.0,29.0,29.0,0.0,1
0.9006086624897163,0.8048780487804879,0.8918918918918919,388.0,404.0,16.0,9.0,12.0,3.0,87.0,89.0,2.0,1
0.8355745791300205,0.7619047619047619,0.8648648648648649,388.0,401.0,13.0,9.0,12.0,3.0,87.0,89.0,2.0,1
0.801090347972602,0.7906976744186046,0.918918918918919,388.0,426.0,38.0,9.0,11.0,2.0,87.0,96.0,9.0,1
0.6106498478627829,0.5806451612903226,0.9,173.0,131.0,42.0,9.0,6.0,3.0,44.0,31.0,13.0,1
0.30673930414316375,0.6129032258064516,0.9047619047619048,173.0,143.0,30.0,9.0,6.0,3.0,44.0,31.0,13.0,1
0.32973804567973497,0.6153846153846154,0.7741935483870968,159.0,162.0,3.0,9.0,9.0,0.0,67.0,56.0,11.0,1
0.7697285366582977,0.8333333333333334,1.0,229.0,306.0,77.0,5.0,8.0,3.0,37.0,50.0,13.0,1
0.9773951238603574,1.0,1.0,270.0,256.0,14.0,11.0,12.0,1.0,81.0,85.0,4.0,1
0.9369065003008139,0.9655172413793104,1.0,194.0,215.0,21.0,4.0,5.0,1.0,73.0,81.0,8.0,1
0.6921435811050352,0.7307692307692307,0.8636363636363636,169.0,211.0,42.0,8.0,8.0,0.0,47.0,48.0,1.0,1
0.8711933962367692,0.9130434782608695,0.9545454545454546,164.0,145.0,19.0,8.0,7.0,1.0,38.0,35.0,3.0,1
0.8695360514523969,0.9444444444444444,1.0,100.0,96.0,4.0,7.0,7.0,0.0,40.0,38.0,2.0,1
0.8710973667234609,0.9444444444444444,1.0,100.0,98.0,2.0,7.0,7.0,0.0,40.0,40.0,0.0,1
0.7873497178135032,0.9444444444444444,1.0,100.0,106.0,6.0,7.0,7.0,0.0,40.0,44.0,4.0,1
0.868249650472457,0.8,0.9090909090909091,135.0,121.0,14.0,7.0,6.0,1.0,40.0,36.0,4.0,1
0.5003329722335387,0.6176470588235294,0.7777777777777778,169.0,226.0,57.0,11.0,11.0,0.0,60.0,77.0,17.0,1
0.9682427279322914,0.8,0.9230769230769231,1038.0,983.0,55.0,21.0,21.0,0.0,296.0,272.0,24.0,1
0.9730928291243862,0.8,0.9523809523809523,1038.0,1033.0,5.0,21.0,21.0,0.0,296.0,291.0,5.0,1
0.7635788553971583,0.6923076923076923,0.8709677419354839,224.0,276.0,52.0,8.0,11.0,3.0,63.0,73.0,10.0,1
0.8781299319817937,0.84375,0.9642857142857143,224.0,199.0,25.0,8.0,7.0,1.0,63.0,54.0,9.0,1
0.5352761056484765,0.7931034482758621,0.8846153846153846,186.0,184.0,2.0,5.0,6.0,1.0,56.0,51.0,5.0,1
0.7207998758764298,0.8571428571428571,0.9230769230769231,186.0,185.0,1.0,5.0,5.0,0.0,56.0,58.0,2.0,1
0.8777694232125839,0.896551724137931,1.0,186.0,240.0,54.0,5.0,5.0,0.0,56.0,77.0,21.0,1
0.9615337827737253,0.9285714285714286,0.9629629629629629,226.0,274.0,48.0,8.0,10.0,2.0,55.0,66.0,11.0,1
0.8898151022612016,0.8064516129032258,0.9259259259259259,226.0,248.0,22.0,8.0,8.0,0.0,55.0,61.0,6.0,1
0.36031492689137584,0.6129032258064516,0.8260869565217391,137.0,125.0,12.0,8.0,11.0,3.0,43.0,45.0,2.0,1
0.9201414383888207,0.9230769230769231,0.96,150.0,144.0,6.0,10.0,11.0,1.0,41.0,40.0,1.0,1
0.8748996233376454,0.9230769230769231,0.96,150.0,144.0,6.0,10.0,11.0,1.0,41.0,40.0,1.0,1
0.8544023106609852,0.8571428571428571,0.9230769230769231,230.0,215.0,15.0,12.0,9.0,3.0,61.0,64.0,3.0,1
0.8942461386400526,0.6868686868686869,0.8192771084337349,601.0,583.0,18.0,17.0,14.0,3.0,184.0,181.0,3.0,1
0.9136335378451693,0.8536585365853658,0.9722222222222222,320.0,367.0,47.0,15.0,16.0,1.0,91.0,97.0,6.0,1
0.7557852928107551,0.7619047619047619,0.8888888888888888,320.0,294.0,26.0,15.0,12.0,3.0,91.0,77.0,14.0,1
0.45113382396126517,0.8055555555555556,0.9354838709677419,244.0,262.0,18.0,12.0,14.0,2.0,81.0,89.0,8.0,1
0.9045709744431196,0.6451612903225806,1.0,212.0,311.0,99.0,7.0,9.0,2.0,48.0,72.0,24.0,1
0.702841453290338,0.5925925925925926,0.8421052631578947,272.0,196.0,76.0,8.0,6.0,2.0,66.0,48.0,18.0,1
0.6326537474092445,0.6071428571428571,0.8095238095238095,272.0,195.0,77.0,8.0,6.0,2.0,66.0,50.0,16.0,1
0.6948107650090656,0.7307692307692307,0.8636363636363636,117.0,98.0,19.0,8.0,8.0,0.0,38.0,40.0,2.0,1
0.8928831487617593,0.7631578947368421,0.8787878787878788,366.0,361.0,5.0,12.0,13.0,1.0,125.0,131.0,6.0,1
0.733256084557424,0.575,0.7666666666666667,366.0,279.0,87.0,12.0,11.0,1.0,125.0,99.0,26.0,1
0.9742069564141456,0.8571428571428571,1.0,217.0,196.0,21.0,9.0,8.0,1.0,65.0,58.0,7.0,1
0.6978728617804997,0.6666666666666666,0.8387096774193549,274.0,274.0,0.0,10.0,10.0,0.0,73.0,75.0,2.0,1
0.7769732611122413,0.75,0.9310344827586207,274.0,254.0,20.0,10.0,9.0,1.0,73.0,67.0,6.0,1
0.8745064600688119,0.8285714285714286,0.9666666666666667,274.0,230.0,44.0,10.0,8.0,2.0,73.0,61.0,12.0,1
0.39125492496325737,0.5652173913043478,0.7647058823529411,89.0,80.0,9.0,6.0,6.0,0.0,30.0,29.0,1.0,1
0.2818405708927798,0.5909090909090909,0.7647058823529411,89.0,115.0,26.0,6.0,7.0,1.0,30.0,29.0,1.0,1
0.9452973996648253,0.90625,1.0,153.0,152.0,1.0,6.0,7.0,1.0,60.0,65.0,5.0,1
0.8865849271573477,0.9032258064516129,0.9655172413793104,153.0,152.0,1.0,6.0,7.0,1.0,60.0,63.0,3.0,1
0.9296457017765646,0.7368421052631579,0.9333333333333333,554.0,624.0,70.0,15.0,19.0,4.0,126.0,144.0,18.0,1
0.6008926235792945,0.84,0.9545454545454546,226.0,259.0,33.0,7.0,11.0,4.0,56.0,61.0,5.0,1
0.6481585203592802,0.6190476190476191,0.8666666666666667,194.0,258.0,64.0,6.0,9.0,3.0,52.0,70.0,18.0,1
0.9329688616327769,0.9032258064516129,0.9655172413793104,148.0,160.0,12.0,6.0,6.0,0.0,60.0,63.0,3.0,1
0.974377008773446,0.9666666666666667,1.0,148.0,152.0,4.0,6.0,6.0,0.0,60.0,62.0,2.0,1
0.9329324106296656,0.90625,1.0,148.0,166.0,18.0,6.0,6.0,0.0,60.0,70.0,10.0,1
0.9860751069341263,0.9230769230769231,0.96,512.0,461.0,51.0,15.0,16.0,1.0,137.0,123.0,14.0,1
0.8098727122637757,0.6666666666666666,0.8333333333333334,167.0,167.0,0.0,8.0,8.0,0.0,45.0,50.0,5.0,1
0.7814559286630701,0.6666666666666666,0.8333333333333334,167.0,168.0,1.0,8.0,8.0,0.0,45.0,50.0,5.0,1
0.7087608772446943,0.6538461538461539,0.85,130.0,114.0,16.0,3.0,3.0,0.0,34.0,36.0,2.0,1
0.3264527521916631,0.45714285714285713,0.8,114.0,185.0,71.0,5.0,7.0,2.0,35.0,57.0,22.0,1
0.5478261687071108,0.7777777777777778,0.9032258064516129,341.0,333.0,8.0,12.0,13.0,1.0,98.0,98.0,0.0,1
0.7997257075744553,0.7037037037037037,0.9047619047619048,178.0,174.0,4.0,6.0,6.0,0.0,37.0,40.0,3.0,1
0.686635644463607,0.6296296296296297,0.8095238095238095,178.0,162.0,16.0,6.0,6.0,0.0,37.0,36.0,1.0,1
0.8752898830557627,0.8148148148148148,0.9565217391304348,186.0,176.0,10.0,6.0,5.0,1.0,36.0,34.0,2.0,1
0.49876938128571047,0.76,0.8636363636363636,109.0,105.0,4.0,6.0,6.0,0.0,39.0,37.0,2.0,1
0.3499346549355549,0.6666666666666666,0.8235294117647058,87.0,79.0,8.0,5.0,5.0,0.0,31.0,28.0,3.0,1
0.24120861398232016,0.5185185185185185,0.7777777777777778,99.0,153.0,54.0,6.0,7.0,1.0,29.0,36.0,7.0,1
0.8555690920807639,0.8148148148148148,0.9166666666666666,151.0,163.0,12.0,5.0,7.0,2.0,42.0,43.0,1.0,1
0.7276180148114834,0.7027027027027027,0.8387096774193549,285.0,331.0,46.0,12.0,15.0,3.0,106.0,117.0,11.0,1
0.8204256981535712,0.7567567567567568,0.9032258064516129,285.0,282.0,3.0,12.0,13.0,1.0,106.0,114.0,8.0,1
0.5499646814868522,0.7714285714285715,0.9,327.0,410.0,83.0,11.0,14.0,3.0,56.0,58.0,2.0,1
0.5580920976814799,0.7391304347826086,0.8947368421052632,125.0,120.0,5.0,7.0,9.0,2.0,41.0,37.0,4.0,1
0.4711484228457788,0.5555555555555556,0.7142857142857143,125.0,123.0,2.0,7.0,7.0,0.0,41.0,37.0,4.0,1
0.27778312553127277,0.4857142857142857,0.8095238095238095,205.0,188.0,17.0,7.0,5.0,2.0,58.0,33.0,25.0,1
0.9363759745138512,0.896551724137931,0.9629629629629629,242.0,207.0,35.0,9.0,8.0,1.0,65.0,54.0,11.0,1
0.8559109020923916,0.8064516129032258,0.9615384615384616,314.0,319.0,5.0,7.0,7.0,0.0,82.0,88.0,6.0,1
0.9353885169934182,0.8333333333333334,1.0,111.0,148.0,37.0,6.0,8.0,2.0,29.0,39.0,10.0,1
0.8308331313813755,0.6,0.84,416.0,332.0,84.0,10.0,9.0,1.0,85.0,66.0,19.0,1
0.7778800664434034,0.48214285714285715,0.6585365853658537,584.0,504.0,80.0,13.0,13.0,0.0,123.0,120.0,3.0,1
0.8818224970133112,0.7777777777777778,0.9130434782608695,795.0,814.0,19.0,18.0,22.0,4.0,152.0,177.0,25.0,1
0.3035340549297937,0.5,0.6764705882352942,346.0,334.0,12.0,8.0,8.0,0.0,103.0,102.0,1.0,1
0.5723718091006245,0.5294117647058824,0.6923076923076923,327.0,289.0,38.0,8.0,7.0,1.0,68.0,63.0,5.0,1
0.6981539809370786,0.6666666666666666,0.8571428571428571,121.0,78.0,43.0,5.0,4.0,1.0,45.0,34.0,11.0,1
0.6290898449060016,0.6444444444444445,0.8285714285714286,443.0,409.0,34.0,11.0,11.0,0.0,104.0,117.0,13.0,1
0.7077213152822913,0.6666666666666666,0.8,443.0,429.0,14.0,11.0,10.0,1.0,104.0,114.0,10.0,1
0.7897794045203952,0.72,0.9,175.0,203.0,28.0,5.0,5.0,0.0,38.0,41.0,3.0,1
0.9664149922112708,0.9523809523809523,1.0,175.0,188.0,13.0,5.0,4.0,1.0,38.0,39.0,1.0,1
0.31796760699187804,0.6285714285714286,0.7857142857142857,208.0,196.0,12.0,8.0,6.0,2.0,66.0,54.0,12.0,1
0.9390376046767307,0.8857142857142857,0.96875,475.0,505.0,30.0,12.0,14.0,2.0,104.0,110.0,6.0,1
0.3035197766385933,0.4117647058823529,0.875,220.0,105.0,115.0,7.0,6.0,1.0,54.0,27.0,27.0,1
0.9555625103430193,0.875,0.9545454545454546,186.0,191.0,5.0,7.0,7.0,0.0,50.0,50.0,0.0,1
0.9491727170848272,0.9,1.0,113.0,162.0,49.0,3.0,4.0,1.0,33.0,48.0,15.0,1
0.6966680778331118,0.47540983606557374,0.7435897435897436,757.0,518.0,239.0,18.0,11.0,7.0,181.0,129.0,52.0,1
0.1450604444503348,0.5384615384615384,0.7777777777777778,239.0,204.0,35.0,8.0,8.0,0.0,78.0,61.0,17.0,1
0.8513541046062948,0.65,0.8125,105.0,109.0,4.0,6.0,6.0,0.0,34.0,36.0,2.0,1
0.8226445569616945,0.65,0.8125,105.0,89.0,16.0,6.0,5.0,1.0,34.0,32.0,2.0,1
0.7246199953028257,0.4888888888888889,0.7333333333333333,477.0,288.0,189.0,17.0,8.0,9.0,124.0,76.0,48.0,1
0.9206673772186442,0.7586206896551724,0.88,274.0,254.0,20.0,8.0,7.0,1.0,86.0,79.0,7.0,1
0.8423173277709012,0.6896551724137931,0.8695652173913043,288.0,197.0,91.0,10.0,5.0,5.0,91.0,61.0,30.0,1
0.8810475139632216,0.8421052631578947,0.9411764705882353,428.0,385.0,43.0,15.0,10.0,5.0,113.0,98.0,15.0,1
0.5850649945168042,0.7586206896551724,0.88,109.0,122.0,13.0,5.0,6.0,1.0,44.0,48.0,4.0,1
0.9154324866283665,0.6862745098039216,0.8333333333333334,532.0,553.0,21.0,13.0,13.0,0.0,136.0,144.0,8.0,1
0.6300899171897933,0.43243243243243246,0.7272727272727273,322.0,163.0,159.0,14.0,7.0,7.0,73.0,49.0,24.0,1
0.6034760819541642,0.5652173913043478,0.7647058823529411,113.0,116.0,3.0,5.0,7.0,2.0,26.0,28.0,2.0,1
0.6084625116483385,0.6470588235294118,0.7857142857142857,123.0,172.0,49.0,7.0,7.0,0.0,22.0,22.0,0.0,1
0.6076195800606883,0.625,0.8333333333333334,123.0,122.0,1.0,7.0,6.0,1.0,22.0,16.0,6.0,1
0.06597513243583507,0.4074074074074074,0.6875,221.0,107.0,114.0,9.0,5.0,4.0,54.0,26.0,28.0,1
0.8085755305372894,0.9259259259259259,1.0,340.0,261.0,79.0,17.0,13.0,4.0,118.0,90.0,28.0,1
0.6540873211692912,0.7142857142857143,0.8620689655172413,302.0,232.0,70.0,12.0,8.0,4.0,118.0,99.0,19.0,1
0.8821762830604939,0.75,0.96,254.0,278.0,24.0,7.0,8.0,1.0,48.0,60.0,12.0,1
0.944058226524838,0.8888888888888888,0.96,254.0,259.0,5.0,7.0,8.0,1.0,48.0,52.0,4.0,1
0.935288216207585,0.8888888888888888,0.96,254.0,261.0,7.0,7.0,8.0,1.0,48.0,52.0,4.0,1
0.8462948666664811,0.6071428571428571,0.9444444444444444,170.0,225.0,55.0,6.0,7.0,1.0,39.0,58.0,19.0,1
0.946039048587677,0.8571428571428571,1.0,214.0,227.0,13.0,7.0,7.0,0.0,49.0,54.0,5.0,1
0.9696359988529983,0.9565217391304348,1.0,165.0,214.0,49.0,7.0,9.0,2.0,40.0,51.0,11.0,1
0.9506279466437109,0.9130434782608695,0.9545454545454546,165.0,163.0,2.0,7.0,6.0,1.0,40.0,41.0,1.0,1
0.9627815869835199,0.9,1.0,198.0,216.0,18.0,7.0,8.0,1.0,54.0,59.0,5.0,1
0.6176408207803595,0.43243243243243246,0.7272727272727273,524.0,219.0,305.0,15.0,6.0,9.0,152.0,56.0,96.0,1
0.49558314829060784,0.6333333333333333,0.7916666666666666,270.0,173.0,97.0,9.0,6.0,3.0,57.0,50.0,7.0,1
0.6317201842803392,0.5862068965517241,0.7727272727272727,273.0,210.0,63.0,7.0,5.0,2.0,73.0,55.0,18.0,1
0.9315825645109959,0.8269230769230769,0.9148936170212766,668.0,682.0,14.0,21.0,20.0,1.0,137.0,148.0,11.0,1
0.7877958886237759,0.6666666666666666,0.88,195.0,208.0,13.0,8.0,8.0,0.0,55.0,67.0,12.0,1
0.36797459774551655,0.30864197530864196,0.7142857142857143,1044.0,368.0,676.0,25.0,12.0,13.0,314.0,94.0,220.0,1
0.35694434985597956,0.6153846153846154,0.8,150.0,147.0,3.0,9.0,7.0,2.0,49.0,43.0,6.0,1
0.8374424388346583,0.85,0.9444444444444444,87.0,102.0,15.0,4.0,4.0,0.0,34.0,41.0,7.0,1
0.8691877855577347,0.84,0.9130434782608695,182.0,182.0,0.0,7.0,7.0,0.0,41.0,43.0,2.0,1
0.8741687698426094,0.7297297297297297,0.84375,268.0,224.0,44.0,11.0,10.0,1.0,79.0,67.0,12.0,1
0.8285362867014492,0.7083333333333334,1.0,100.0,151.0,51.0,7.0,11.0,4.0,40.0,63.0,23.0,1
0.772620142651197,0.8787878787878788,0.9666666666666667,362.0,316.0,46.0,12.0,12.0,0.0,94.0,91.0,3.0,1
0.4884540932916003,0.5862068965517241,0.8947368421052632,331.0,134.0,197.0,18.0,7.0,11.0,91.0,34.0,57.0,1
0.8827692779517039,0.8181818181818182,0.9310344827586207,244.0,248.0,4.0,12.0,9.0,3.0,81.0,87.0,6.0,1
0.7521452068012305,0.7307692307692307,0.95,315.0,161.0,154.0,10.0,5.0,5.0,76.0,42.0,34.0,1
0.9491552826780285,0.8260869565217391,0.9047619047619048,217.0,210.0,7.0,9.0,7.0,2.0,65.0,63.0,2.0,1
0.9192296267171961,0.8809523809523809,0.9487179487179487,352.0,296.0,56.0,11.0,10.0,1.0,108.0,95.0,13.0,1
0.8478250736804708,0.5813953488372093,0.8333333333333334,553.0,530.0,23.0,15.0,18.0,3.0,124.0,124.0,0.0,1
0.6302485282226541,0.75,0.8888888888888888,154.0,157.0,3.0,6.0,6.0,0.0,61.0,58.0,3.0,1
0.344333190930202,0.5,0.6666666666666666,167.0,137.0,30.0,8.0,7.0,1.0,45.0,48.0,3.0,1
0.6812634151994917,0.7419354838709677,0.8846153846153846,186.0,180.0,6.0,6.0,6.0,0.0,36.0,42.0,6.0,1
0.1906848808243914,0.5238095238095238,0.7857142857142857,86.0,58.0,28.0,5.0,5.0,0.0,29.0,26.0,3.0,1
0.9543256263533035,0.8695652173913043,1.0,135.0,163.0,28.0,6.0,7.0,1.0,34.0,40.0,6.0,0
0.8695484624024398,0.8636363636363636,0.95,135.0,130.0,5.0,6.0,6.0,0.0,34.0,35.0,1.0,0
0.4503496639512799,0.8181818181818182,0.9,110.0,103.0,7.0,6.0,6.0,0.0,30.0,30.0,0.0,0
0.5235564742218295,0.7391304347826086,0.85,110.0,138.0,28.0,6.0,6.0,0.0,30.0,32.0,2.0,0
0.9614404364041443,0.9411764705882353,0.9846153846153847,850.0,909.0,59.0,24.0,25.0,1.0,216.0,224.0,8.0,0
0.9589936143336762,0.9402985074626866,0.9692307692307692,850.0,859.0,9.0,24.0,25.0,1.0,216.0,216.0,0.0,0
0.9766496230674687,0.9210526315789473,0.9722222222222222,354.0,364.0,10.0,11.0,16.0,5.0,90.0,93.0,3.0,0
0.7054735681050832,0.75,0.8571428571428571,445.0,512.0,67.0,11.0,11.0,0.0,109.0,109.0,0.0,0
0.6918812077005069,0.7317073170731707,0.8571428571428571,445.0,521.0,76.0,11.0,11.0,0.0,109.0,109.0,0.0,0
0.8482172319624284,0.775,0.8857142857142857,445.0,480.0,35.0,11.0,11.0,0.0,109.0,109.0,0.0,0
0.5795863557119113,0.627906976744186,0.7714285714285715,508.0,432.0,76.0,12.0,12.0,0.0,144.0,141.0,3.0,0
0.9880714511107188,0.9444444444444444,0.9714285714285714,485.0,485.0,0.0,11.0,11.0,0.0,110.0,110.0,0.0,0
0.9487313795294251,0.95,1.0,117.0,121.0,4.0,5.0,5.0,0.0,41.0,43.0,2.0,0
0.9221285644436337,0.8636363636363636,1.0,117.0,123.0,6.0,5.0,5.0,0.0,41.0,45.0,4.0,0
0.9526221059635428,0.9361702127659575,0.9777777777777777,501.0,471.0,30.0,13.0,12.0,1.0,149.0,140.0,9.0,0
0.9523420598493285,0.9361702127659575,0.9777777777777777,501.0,471.0,30.0,13.0,12.0,1.0,149.0,140.0,9.0,0
0.882970775643139,0.8823529411764706,1.0,111.0,126.0,15.0,6.0,6.0,0.0,29.0,32.0,3.0,0
0.8170177441579575,0.8333333333333334,1.0,111.0,133.0,22.0,6.0,6.0,0.0,29.0,35.0,6.0,0
0.9037062269174712,0.9375,1.0,111.0,116.0,5.0,6.0,6.0,0.0,29.0,31.0,2.0,0
0.8828316116630994,0.8387096774193549,0.9285714285714286,406.0,438.0,32.0,17.0,17.0,0.0,133.0,143.0,10.0,0
0.9604117781423708,0.9090909090909091,0.967741935483871,259.0,242.0,17.0,17.0,17.0,0.0,86.0,84.0,2.0,0
0.32564604101791905,0.625,0.7692307692307693,238.0,258.0,20.0,9.0,9.0,0.0,77.0,77.0,0.0,0
0.9159076693843902,0.8333333333333334,0.9090909090909091,259.0,214.0,45.0,12.0,12.0,0.0,86.0,86.0,0.0,0
0.9826715089957341,0.8857142857142857,0.9393939393939394,259.0,259.0,0.0,12.0,12.0,0.0,86.0,86.0,0.0,0
0.725405540670659,0.8823529411764706,0.9375,114.0,104.0,10.0,5.0,5.0,0.0,24.0,24.0,0.0,0
0.6849961517047697,0.8823529411764706,0.9375,114.0,118.0,4.0,5.0,5.0,0.0,24.0,24.0,0.0,0
0.7370474738584806,0.8823529411764706,0.9375,114.0,103.0,11.0,5.0,5.0,0.0,24.0,24.0,0.0,0
0.9457224645338481,0.8333333333333334,0.9375,114.0,125.0,11.0,5.0,5.0,0.0,24.0,25.0,1.0,0
0.6135399757322847,0.8823529411764706,0.9375,114.0,113.0,1.0,5.0,5.0,0.0,24.0,24.0,0.0,0
0.9039248541128279,0.8333333333333334,0.9375,114.0,120.0,6.0,5.0,5.0,0.0,24.0,26.0,2.0,0
0.939937316210617,0.8035714285714286,0.9183673469387755,1053.0,1125.0,72.0,29.0,29.0,0.0,202.0,219.0,17.0,0
0.7415454390691469,0.8928571428571429,0.9615384615384616,145.0,163.0,18.0,8.0,9.0,1.0,49.0,52.0,3.0,0
0.8815888729490728,0.9318181818181818,0.9761904761904762,573.0,608.0,35.0,25.0,25.0,0.0,123.0,126.0,3.0,0
0.7552523983250372,0.7575757575757576,0.8620689655172413,256.0,246.0,10.0,6.0,6.0,0.0,62.0,62.0,0.0,0
0.7861578767436844,0.8709677419354839,0.9310344827586207,256.0,253.0,3.0,6.0,6.0,0.0,62.0,62.0,0.0,0
0.7535004499374343,0.8709677419354839,0.9310344827586207,256.0,240.0,16.0,6.0,6.0,0.0,62.0,62.0,0.0,0
0.3213009912931906,0.6521739130434783,0.7894736842105263,104.0,108.0,4.0,5.0,5.0,0.0,28.0,28.0,0.0,0
0.9647914307566027,0.9,1.0,141.0,135.0,6.0,6.0,9.0,3.0,36.0,32.0,4.0,0
0.6116590095346452,0.8125,0.896551724137931,238.0,283.0,45.0,13.0,14.0,1.0,65.0,70.0,5.0,0
0.5445215571874523,0.6578947368421053,0.8620689655172413,238.0,313.0,75.0,13.0,14.0,1.0,65.0,81.0,16.0,0
0.7267793068826739,0.8125,0.896551724137931,238.0,276.0,38.0,13.0,14.0,1.0,65.0,70.0,5.0,0
0.5643926900807076,0.8125,0.896551724137931,238.0,241.0,3.0,13.0,13.0,0.0,65.0,65.0,0.0,0
0.9786987741836857,0.8928571428571429,1.0,242.0,268.0,26.0,9.0,10.0,1.0,82.0,87.0,5.0,0
0.9789845598541073,0.9142857142857143,0.9696969696969697,338.0,337.0,1.0,12.0,12.0,0.0,94.0,94.0,0.0,0
0.8311133906543087,0.7857142857142857,0.9565217391304348,191.0,201.0,10.0,12.0,12.0,0.0,42.0,49.0,7.0,0
0.7202251712953004,0.7083333333333334,0.85,526.0,725.0,199.0,15.0,15.0,0.0,190.0,190.0,0.0,0
0.4412506992563412,0.8888888888888888,0.9411764705882353,77.0,81.0,4.0,5.0,5.0,0.0,26.0,26.0,0.0,0
0.5547793983222944,0.7894736842105263,0.8823529411764706,77.0,95.0,18.0,5.0,5.0,0.0,26.0,28.0,2.0,0
0.6003083315554087,0.8888888888888888,0.9411764705882353,77.0,78.0,1.0,5.0,5.0,0.0,26.0,26.0,0.0,0
0.9842763638004076,0.9615384615384616,0.9803921568627451,437.0,453.0,16.0,17.0,18.0,1.0,124.0,130.0,6.0,0
0.7998742790360047,0.8181818181818182,0.9,50.0,58.0,8.0,4.0,5.0,1.0,17.0,20.0,3.0,0
0.6879268188328586,0.8181818181818182,0.9,50.0,49.0,1.0,4.0,4.0,0.0,17.0,17.0,0.0,0
0.7759883746189459,0.8,0.8888888888888888,126.0,154.0,28.0,6.0,6.0,0.0,29.0,31.0,2.0,0
0.8845564071365591,0.8,0.9655172413793104,342.0,358.0,16.0,12.0,12.0,0.0,82.0,91.0,9.0,0
0.59335893928922,0.8333333333333334,0.9090909090909091,70.0,70.0,0.0,4.0,4.0,0.0,18.0,18.0,0.0,0
0.5788267986368575,0.8333333333333334,0.9090909090909091,70.0,74.0,4.0,4.0,4.0,0.0,18.0,18.0,0.0,0
0.5575574545388078,0.8333333333333334,0.9090909090909091,70.0,68.0,2.0,4.0,4.0,0.0,18.0,18.0,0.0,0
0.9727617009768983,0.95,1.0,214.0,170.0,44.0,8.0,7.0,1.0,52.0,41.0,11.0,0
0.9376004885262694,0.8888888888888888,0.96,182.0,189.0,7.0,9.0,9.0,0.0,50.0,50.0,0.0,0
0.7731224196412915,0.8888888888888888,0.96,182.0,199.0,17.0,9.0,9.0,0.0,50.0,50.0,0.0,0
0.8760529675008591,0.8888888888888888,0.96,182.0,179.0,3.0,9.0,9.0,0.0,50.0,50.0,0.0,0
0.9276862654274982,0.8571428571428571,0.9230769230769231,182.0,188.0,6.0,9.0,9.0,0.0,50.0,50.0,0.0,0
0.9731447963736973,0.9069767441860465,0.9512195121951219,440.0,476.0,36.0,13.0,13.0,0.0,103.0,103.0,0.0,0
0.955850327650502,0.9069767441860465,0.9512195121951219,440.0,466.0,26.0,13.0,13.0,0.0,103.0,103.0,0.0,0
0.9394463123747946,0.9069767441860465,0.9512195121951219,440.0,458.0,18.0,13.0,13.0,0.0,103.0,103.0,0.0,0
0.9243268581740665,0.8947368421052632,1.0,236.0,258.0,22.0,9.0,11.0,2.0,77.0,91.0,14.0,0
0.893435445587471,0.8378378378378378,0.9117647058823529,236.0,238.0,2.0,9.0,11.0,2.0,77.0,75.0,2.0,0
0.8934473737268155,0.8888888888888888,0.96,295.0,347.0,52.0,13.0,15.0,2.0,74.0,77.0,3.0,0
0.8607042134720048,0.8,0.8888888888888888,289.0,272.0,17.0,14.0,14.0,0.0,73.0,73.0,0.0,0
