cosine_tfidf,jaccard_tokens,overlap_unique_tokens,char_len_a,char_len_b,char_len_diff,line_count_a,line_count_b,line_count_diff,token_count_a,token_count_b,token_count_diff,clone_type
0.042384619114074165,0.19696969696969696,0.43333333333333335,358.0,246.0,112.0,13.0,4.0,9.0,88.0,105.0,17.0,type_IV
0.7536690259832539,0.6666666666666666,0.8275862068965517,256.0,243.0,13.0,6.0,6.0,0.0,62.0,62.0,0.0,type_IV
0.45450488577125825,0.65625,0.84,242.0,222.0,20.0,9.0,4.0,5.0,82.0,68.0,14.0,type_IV
0.6661904696216199,0.6451612903225806,0.8,242.0,186.0,56.0,9.0,3.0,6.0,82.0,60.0,22.0,type_IV
0.5376712224362623,0.47619047619047616,0.7407407407407407,276.0,233.0,43.0,13.0,11.0,2.0,75.0,54.0,21.0,type_IV
0.34640802845525276,0.38235294117647056,0.6190476190476191,240.0,190.0,50.0,13.0,6.0,7.0,55.0,41.0,14.0,type_IV
0.46457964429753884,0.6428571428571429,0.7941176470588235,346.0,297.0,49.0,8.0,9.0,1.0,103.0,75.0,28.0,type_IV
0.7801465074261305,0.8048780487804879,0.9705882352941176,607.0,363.0,244.0,20.0,9.0,11.0,214.0,147.0,67.0,type_IV
0.6637073466856823,0.6326530612244898,0.9117647058823529,628.0,259.0,369.0,22.0,6.0,16.0,131.0,74.0,57.0,type_IV
0.43974895906235734,0.5,0.6842105263157895,101.0,71.0,30.0,7.0,3.0,4.0,32.0,30.0,2.0,type_IV
0.5968107398590737,0.40540540540540543,0.625,226.0,162.0,64.0,13.0,10.0,3.0,63.0,40.0,23.0,type_IV
0.7387364126052671,0.5517241379310345,0.7619047619047619,228.0,209.0,19.0,6.0,5.0,1.0,40.0,38.0,2.0,type_IV
0.29785550320071535,0.23076923076923078,0.6428571428571429,486.0,236.0,250.0,17.0,6.0,11.0,111.0,41.0,70.0,type_IV
0.2772141583590745,0.5,0.75,186.0,80.0,106.0,10.0,5.0,5.0,49.0,25.0,24.0,type_IV
0.2540502922642093,0.6470588235294118,0.88,321.0,223.0,98.0,12.0,7.0,5.0,93.0,75.0,18.0,type_IV
0.5942475135035498,0.48,0.7058823529411765,91.0,91.0,0.0,5.0,3.0,2.0,30.0,22.0,8.0,type_IV
0.4159927918806232,0.6333333333333333,0.7916666666666666,295.0,138.0,157.0,13.0,6.0,7.0,74.0,58.0,16.0,type_IV
0.5919327750697613,0.7142857142857143,0.8333333333333334,250.0,188.0,62.0,11.0,5.0,6.0,63.0,55.0,8.0,type_IV
0.5086484635432552,0.7,0.875,250.0,95.0,155.0,11.0,4.0,7.0,63.0,29.0,34.0,type_IV
0.7059342489409248,0.7,0.875,188.0,95.0,93.0,5.0,4.0,1.0,55.0,29.0,26.0,type_IV
0.8970794003076766,0.7727272727272727,0.8947368421052632,163.0,140.0,23.0,6.0,3.0,3.0,44.0,37.0,7.0,type_IV
0.9078926129815124,1.0,1.0,237.0,225.0,12.0,9.0,4.0,5.0,69.0,67.0,2.0,type_IV
0.7375718271926118,0.9354838709677419,1.0,252.0,177.0,75.0,11.0,3.0,8.0,71.0,51.0,20.0,type_IV
0.3229348464150549,0.45454545454545453,0.6818181818181818,184.0,129.0,55.0,6.0,5.0,1.0,49.0,34.0,15.0,type_IV
0.7486905910129571,0.6666666666666666,0.8108108108108109,286.0,322.0,36.0,11.0,12.0,1.0,103.0,103.0,0.0,type_IV
0.3181981130962355,0.6896551724137931,0.9090909090909091,294.0,145.0,149.0,14.0,8.0,6.0,60.0,42.0,18.0,type_IV
0.1853563885162773,0.4,0.7058823529411765,166.0,125.0,41.0,10.0,7.0,3.0,54.0,37.0,17.0,type_IV
0.3097987603285215,0.34615384615384615,0.5625,192.0,104.0,88.0,7.0,5.0,2.0,61.0,23.0,38.0,type_IV
0.8040224931803762,0.64,0.8648648648648649,460.0,600.0,140.0,9.0,12.0,3.0,110.0,131.0,21.0,type_IV
0.5127317578956624,0.6829268292682927,0.875,460.0,267.0,193.0,9.0,4.0,5.0,110.0,69.0,41.0,type_IV
0.7925117331378493,0.875,0.9545454545454546,252.0,261.0,9.0,12.0,7.0,5.0,67.0,65.0,2.0,type_IV
0.824815470647802,0.6857142857142857,0.8275862068965517,401.0,251.0,150.0,11.0,5.0,6.0,111.0,72.0,39.0,type_IV
0.7332567340091579,0.4186046511627907,0.6,414.0,227.0,187.0,13.0,4.0,9.0,115.0,72.0,43.0,type_IV
0.7823935467755666,0.5,0.6666666666666666,401.0,356.0,45.0,11.0,9.0,2.0,111.0,113.0,2.0,type_IV
0.7580077907392017,0.4883720930232558,0.7,401.0,409.0,8.0,11.0,7.0,4.0,111.0,113.0,2.0,type_IV
0.14743441267961477,0.3409090909090909,0.7142857142857143,421.0,107.0,314.0,21.0,3.0,18.0,127.0,34.0,93.0,type_IV
0.7934946595241565,0.6346153846153846,0.7857142857142857,625.0,358.0,267.0,21.0,11.0,10.0,173.0,103.0,70.0,type_IV
0.28225596500213246,0.34615384615384615,0.9473684210526315,913.0,99.0,814.0,29.0,4.0,25.0,266.0,22.0,244.0,type_IV
0.8655212952597666,0.8888888888888888,0.9696969696969697,414.0,350.0,64.0,15.0,6.0,9.0,116.0,103.0,13.0,type_IV
0.7853747181164209,0.8484848484848485,1.0,414.0,240.0,174.0,15.0,4.0,11.0,116.0,71.0,45.0,type_IV
0.8734655356445811,0.7948717948717948,0.9393939393939394,414.0,408.0,6.0,15.0,7.0,8.0,116.0,118.0,2.0,type_IV
0.12586787501055494,0.4,0.72,421.0,210.0,211.0,21.0,8.0,13.0,127.0,45.0,82.0,type_IV
0.938482196187502,0.9166666666666666,1.0,109.0,116.0,7.0,5.0,3.0,2.0,31.0,31.0,0.0,type_IV
0.8644254126639139,0.6666666666666666,0.9629629629629629,524.0,241.0,283.0,14.0,5.0,9.0,112.0,59.0,53.0,type_IV
0.8497106774270569,0.8292682926829268,0.918918918918919,524.0,301.0,223.0,14.0,4.0,10.0,112.0,71.0,41.0,type_IV
0.4478122753339976,0.4594594594594595,0.68,268.0,222.0,46.0,8.0,6.0,2.0,60.0,61.0,1.0,type_IV
0.3070345661687766,0.27906976744186046,0.46153846153846156,268.0,191.0,77.0,8.0,5.0,3.0,60.0,48.0,12.0,type_IV
0.6041460957797484,0.5714285714285714,0.75,346.0,235.0,111.0,14.0,4.0,10.0,90.0,81.0,9.0,type_IV
0.8380556873370796,0.75,0.9,442.0,352.0,90.0,12.0,10.0,2.0,111.0,98.0,13.0,type_IV
0.7679718097743455,0.5769230769230769,0.75,170.0,132.0,38.0,5.0,2.0,3.0,41.0,40.0,1.0,type_IV
0.8099778238768337,0.5714285714285714,0.9230769230769231,170.0,88.0,82.0,5.0,3.0,2.0,41.0,21.0,20.0,type_IV
0.7970260410203335,0.4166666666666667,0.7692307692307693,132.0,88.0,44.0,2.0,3.0,1.0,40.0,21.0,19.0,type_IV
0.34966620200118986,0.3958333333333333,0.95,458.0,76.0,382.0,13.0,4.0,9.0,124.0,34.0,90.0,type_IV
0.5139412159069793,0.64,0.8,175.0,138.0,37.0,5.0,3.0,2.0,38.0,33.0,5.0,type_IV
0.11637958193084981,0.35714285714285715,0.75,461.0,117.0,344.0,9.0,4.0,5.0,157.0,42.0,115.0,type_IV
0.13494292704768418,0.55,0.7096774193548387,361.0,188.0,173.0,7.0,4.0,3.0,107.0,74.0,33.0,type_IV
0.07977680442051617,0.5945945945945946,0.7857142857142857,361.0,174.0,187.0,7.0,3.0,4.0,107.0,81.0,26.0,type_IV
0.24909364728444278,0.46153846153846156,0.75,104.0,112.0,8.0,7.0,5.0,2.0,40.0,58.0,18.0,type_IV
0.4126504415000829,0.3684210526315789,0.7777777777777778,303.0,95.0,208.0,12.0,3.0,9.0,86.0,24.0,62.0,type_IV
0.7085935929758201,0.5636363636363636,0.7948717948717948,494.0,265.0,229.0,23.0,7.0,16.0,152.0,78.0,74.0,type_IV
0.9085171614851639,0.8163265306122449,0.9302325581395349,420.0,349.0,71.0,20.0,6.0,14.0,134.0,112.0,22.0,type_IV
0.7590071786102143,0.6666666666666666,0.8666666666666667,441.0,222.0,219.0,24.0,7.0,17.0,108.0,57.0,51.0,type_IV
0.5124469732801545,0.5,0.7441860465116279,651.0,564.0,87.0,22.0,17.0,5.0,147.0,104.0,43.0,type_IV
0.615090891993762,0.5306122448979592,0.8125,352.0,487.0,135.0,14.0,23.0,9.0,93.0,106.0,13.0,type_IV
0.2949559225827336,0.3269230769230769,0.53125,352.0,282.0,70.0,14.0,16.0,2.0,93.0,71.0,22.0,type_IV
0.34513751599014014,0.29411764705882354,0.46875,352.0,261.0,91.0,14.0,12.0,2.0,93.0,66.0,27.0,type_IV
0.4556550271906814,0.4117647058823529,0.9545454545454546,880.0,204.0,676.0,21.0,4.0,17.0,271.0,48.0,223.0,type_IV
0.8198615846400336,0.8181818181818182,0.9310344827586207,357.0,254.0,103.0,11.0,6.0,5.0,122.0,91.0,31.0,type_IV
0.6544249569629605,0.5806451612903226,1.0,357.0,106.0,251.0,11.0,3.0,8.0,122.0,36.0,86.0,type_IV
0.7640890305352479,0.5666666666666667,0.9444444444444444,254.0,106.0,148.0,6.0,3.0,3.0,91.0,36.0,55.0,type_IV
0.28531594399156207,0.4166666666666667,0.75,354.0,127.0,227.0,9.0,3.0,6.0,78.0,37.0,41.0,type_IV
0.5567007643016745,0.5217391304347826,0.9230769230769231,352.0,64.0,288.0,13.0,3.0,10.0,98.0,19.0,79.0,type_IV
0.349127762628597,0.5483870967741935,0.7391304347826086,151.0,153.0,2.0,8.0,5.0,3.0,56.0,58.0,2.0,type_IV
0.5806976869998844,0.75,0.9130434782608695,151.0,173.0,22.0,8.0,5.0,3.0,56.0,57.0,1.0,type_IV
0.6394126086488958,0.4,0.8333333333333334,110.0,49.0,61.0,5.0,3.0,2.0,39.0,17.0,22.0,type_IV
0.6207921764542369,0.6578947368421053,0.9259259259259259,527.0,259.0,268.0,17.0,3.0,14.0,135.0,63.0,72.0,type_IV
0.6374701219149453,0.5517241379310345,1.0,253.0,83.0,170.0,11.0,4.0,7.0,65.0,22.0,43.0,type_IV
0.5556897929082664,0.40476190476190477,0.8947368421052632,428.0,139.0,289.0,10.0,5.0,5.0,128.0,47.0,81.0,type_IV
0.48609977454320236,0.5714285714285714,0.7692307692307693,233.0,206.0,27.0,11.0,5.0,6.0,77.0,66.0,11.0,type_IV
0.2113760913678705,0.6206896551724138,0.8181818181818182,223.0,116.0,107.0,6.0,4.0,2.0,72.0,47.0,25.0,type_IV
0.5239842153914508,0.5666666666666667,0.85,243.0,84.0,159.0,12.0,5.0,7.0,83.0,41.0,42.0,type_IV
0.41116610516692054,0.6129032258064516,0.8260869565217391,243.0,92.0,151.0,12.0,4.0,8.0,83.0,48.0,35.0,type_IV
0.29333790477230237,0.5882352941176471,0.7407407407407407,243.0,108.0,135.0,12.0,4.0,8.0,83.0,56.0,27.0,type_IV
0.3664640484313771,0.4888888888888889,0.6875,220.0,228.0,8.0,7.0,8.0,1.0,54.0,66.0,12.0,type_IV
0.3177011610216674,0.4666666666666667,0.65625,220.0,201.0,19.0,7.0,7.0,0.0,54.0,53.0,1.0,type_IV
0.5566581020142102,0.6829268292682927,0.8235294117647058,228.0,201.0,27.0,8.0,7.0,1.0,66.0,53.0,13.0,type_IV
0.2639480140051125,0.3333333333333333,0.7096774193548387,715.0,226.0,489.0,23.0,4.0,19.0,168.0,54.0,114.0,type_IV
0.7183710646325763,0.775,0.9117647058823529,302.0,259.0,43.0,14.0,9.0,5.0,76.0,67.0,9.0,type_IV
0.5433475241369052,0.36666666666666664,0.8461538461538461,162.0,57.0,105.0,8.0,3.0,5.0,60.0,21.0,39.0,type_IV
0.8571452482743042,0.75,0.9,186.0,149.0,37.0,7.0,6.0,1.0,50.0,42.0,8.0,type_IV
0.7871845347567787,0.4375,0.6176470588235294,331.0,295.0,36.0,13.0,11.0,2.0,97.0,90.0,7.0,type_IV
0.6128330668372386,0.47368421052631576,1.0,483.0,101.0,382.0,20.0,5.0,15.0,138.0,31.0,107.0,type_IV
0.279279047969252,0.4888888888888889,0.8461538461538461,410.0,245.0,165.0,14.0,6.0,8.0,111.0,67.0,44.0,type_IV
0.48464557691109517,0.39285714285714285,1.0,341.0,62.0,279.0,12.0,3.0,9.0,85.0,16.0,69.0,type_IV
0.48842087043917953,0.40425531914893614,0.6333333333333333,274.0,223.0,51.0,12.0,7.0,5.0,67.0,58.0,9.0,type_IV
0.9125979940293368,0.9615384615384616,1.0,189.0,160.0,29.0,8.0,3.0,5.0,53.0,48.0,5.0,type_IV
0.4071307912175353,0.4722222222222222,0.6538461538461539,194.0,164.0,30.0,6.0,3.0,3.0,54.0,56.0,2.0,type_IV
0.5173273394859453,0.3728813559322034,0.7586206896551724,791.0,330.0,461.0,20.0,7.0,13.0,188.0,77.0,111.0,type_IV
0.5046928965503868,0.3559322033898305,0.875,864.0,228.0,636.0,22.0,5.0,17.0,208.0,57.0,151.0,type_IV
0.805452465447076,0.65,0.8125,136.0,112.0,24.0,6.0,5.0,1.0,32.0,27.0,5.0,type_IV
0.7235248881825964,0.64,0.8421052631578947,281.0,115.0,166.0,6.0,4.0,2.0,80.0,36.0,44.0,type_IV
0.204715707575131,0.4883720930232558,0.6774193548387096,193.0,201.0,8.0,13.0,9.0,4.0,64.0,55.0,9.0,type_IV
0.7839814309570812,0.8571428571428571,0.96,242.0,213.0,29.0,11.0,4.0,7.0,50.0,45.0,5.0,type_IV
0.7706906235414951,0.8913043478260869,0.9534883720930233,645.0,497.0,148.0,17.0,9.0,8.0,153.0,123.0,30.0,type_IV
0.2579664966440723,0.5945945945945946,0.8461538461538461,239.0,174.0,65.0,8.0,7.0,1.0,78.0,56.0,22.0,type_IV
0.22357000152567327,0.45,0.72,239.0,168.0,71.0,8.0,7.0,1.0,78.0,56.0,22.0,type_IV
0.32740593297057735,0.5405405405405406,0.8333333333333334,239.0,196.0,43.0,8.0,3.0,5.0,78.0,60.0,18.0,type_IV
0.11799845599615379,0.5135135135135135,0.76,314.0,191.0,123.0,13.0,5.0,8.0,102.0,72.0,30.0,type_IV
0.8923405778036929,0.8235294117647058,0.9545454545454546,418.0,314.0,104.0,11.0,6.0,5.0,176.0,130.0,46.0,type_IV
0.6211650128543703,0.6153846153846154,0.8888888888888888,120.0,199.0,79.0,4.0,3.0,1.0,37.0,77.0,40.0,type_IV
0.5916495620385873,0.43478260869565216,0.6666666666666666,120.0,84.0,36.0,4.0,4.0,0.0,37.0,19.0,18.0,type_IV
0.367971646372965,0.3448275862068966,0.6666666666666666,199.0,84.0,115.0,3.0,4.0,1.0,77.0,19.0,58.0,type_IV
0.694919338303468,0.7142857142857143,0.8333333333333334,120.0,118.0,2.0,4.0,4.0,0.0,37.0,41.0,4.0,type_IV
0.6818262464604709,0.6538461538461539,0.8095238095238095,155.0,213.0,58.0,6.0,5.0,1.0,46.0,62.0,16.0,type_IV
0.795281471609995,0.7407407407407407,0.9523809523809523,179.0,225.0,46.0,7.0,4.0,3.0,57.0,74.0,17.0,type_IV
0.7634969640908124,0.6666666666666666,0.8181818181818182,164.0,155.0,9.0,6.0,5.0,1.0,42.0,40.0,2.0,type_IV
0.9736553855962482,0.9285714285714286,0.9629629629629629,288.0,245.0,43.0,15.0,8.0,7.0,94.0,86.0,8.0,type_IV
0.831483042926712,0.6764705882352942,0.8518518518518519,288.0,176.0,112.0,15.0,3.0,12.0,94.0,77.0,17.0,type_IV
0.8120584610375841,0.7916666666666666,0.9047619047619048,152.0,139.0,13.0,7.0,6.0,1.0,64.0,66.0,2.0,type_IV
0.8913171308905489,0.7,0.84,309.0,242.0,67.0,9.0,8.0,1.0,79.0,61.0,18.0,type_IV
0.8610112979543134,0.8214285714285714,0.92,309.0,254.0,55.0,9.0,8.0,1.0,79.0,69.0,10.0,type_IV
0.708469113167674,0.4222222222222222,0.6785714285714286,414.0,307.0,107.0,13.0,10.0,3.0,108.0,86.0,22.0,type_IV
0.529554786415008,0.3953488372093023,0.8095238095238095,578.0,185.0,393.0,20.0,5.0,15.0,143.0,48.0,95.0,type_IV
0.886097231451975,0.6666666666666666,0.8461538461538461,274.0,275.0,1.0,8.0,7.0,1.0,86.0,92.0,6.0,type_IV
0.8092649883074732,0.6216216216216216,0.7931034482758621,289.0,258.0,31.0,11.0,8.0,3.0,76.0,66.0,10.0,type_IV
0.23297326834502802,0.19607843137254902,0.8333333333333334,842.0,88.0,754.0,25.0,4.0,21.0,187.0,18.0,169.0,type_IV
0.4509860191468565,0.64,0.8,201.0,190.0,11.0,9.0,5.0,4.0,42.0,40.0,2.0,type_IV
0.8017397441609689,0.6756756756756757,0.8928571428571429,289.0,238.0,51.0,9.0,5.0,4.0,72.0,56.0,16.0,type_IV
0.32503403685524146,0.46551724137931033,0.675,427.0,292.0,135.0,16.0,14.0,2.0,157.0,123.0,34.0,type_IV
0.16651552349340518,0.4,0.7333333333333333,434.0,194.0,240.0,15.0,7.0,8.0,173.0,82.0,91.0,type_IV
0.23332027615389253,0.5217391304347826,0.8,349.0,250.0,99.0,12.0,7.0,5.0,129.0,135.0,6.0,type_IV
0.19402831709126245,0.425531914893617,0.7407407407407407,349.0,117.0,232.0,12.0,6.0,6.0,129.0,56.0,73.0,type_IV
0.17830046192026455,0.3333333333333333,0.52,265.0,142.0,123.0,12.0,4.0,8.0,64.0,40.0,24.0,type_IV
0.29037846230365505,0.3939393939393939,0.6190476190476191,265.0,90.0,175.0,12.0,3.0,9.0,64.0,30.0,34.0,type_IV
0.2390078815484482,0.45454545454545453,0.7692307692307693,328.0,231.0,97.0,9.0,5.0,4.0,63.0,73.0,10.0,type_IV
0.3423548397246169,0.5675675675675675,0.84,229.0,142.0,87.0,9.0,6.0,3.0,89.0,59.0,30.0,type_IV
0.45613376895798363,0.4594594594594595,0.85,281.0,101.0,180.0,13.0,5.0,8.0,107.0,39.0,68.0,type_IV
0.3925712752676987,0.42857142857142855,0.625,293.0,168.0,125.0,10.0,6.0,4.0,79.0,53.0,26.0,type_IV
0.11130527324510692,0.32432432432432434,0.6,218.0,141.0,77.0,12.0,6.0,6.0,56.0,33.0,23.0,type_IV
0.02247265696055208,0.14,0.5384615384615384,449.0,75.0,374.0,14.0,4.0,10.0,107.0,18.0,89.0,type_IV
0.4390910862374763,0.2830188679245283,0.625,449.0,198.0,251.0,14.0,6.0,8.0,107.0,40.0,67.0,type_IV
0.47498559885920677,0.42424242424242425,0.7777777777777778,298.0,138.0,160.0,8.0,4.0,4.0,66.0,32.0,34.0,type_IV
0.3861671369253308,0.35294117647058826,0.5714285714285714,109.0,96.0,13.0,5.0,9.0,4.0,44.0,35.0,9.0,type_IV
0.7097301336582597,0.6333333333333333,0.7916666666666666,109.0,128.0,19.0,5.0,6.0,1.0,44.0,45.0,1.0,type_IV
0.5315682214696281,0.65625,0.84,109.0,152.0,43.0,5.0,5.0,0.0,44.0,52.0,8.0,type_IV
0.36689200109928566,0.575,0.8846153846153846,291.0,170.0,121.0,12.0,3.0,9.0,117.0,64.0,53.0,type_IV
0.5025530396996992,0.4090909090909091,0.6428571428571429,230.0,260.0,30.0,13.0,11.0,2.0,56.0,67.0,11.0,type_IV
0.8550738874781348,0.7419354838709677,0.8846153846153846,211.0,220.0,9.0,6.0,4.0,2.0,67.0,68.0,1.0,type_IV
0.5786401282159828,0.5833333333333334,0.8076923076923077,195.0,134.0,61.0,8.0,3.0,5.0,72.0,44.0,28.0,type_IV
0.5128887740483625,0.6666666666666666,0.8181818181818182,246.0,192.0,54.0,7.0,6.0,1.0,79.0,70.0,9.0,type_IV
0.20159837815535359,0.45714285714285713,0.7272727272727273,246.0,208.0,38.0,7.0,14.0,7.0,79.0,79.0,0.0,type_IV
0.23115940627724454,0.4444444444444444,0.6956521739130435,192.0,208.0,16.0,6.0,14.0,8.0,70.0,79.0,9.0,type_IV
0.17876022579749518,0.3333333333333333,0.52,323.0,174.0,149.0,9.0,7.0,2.0,102.0,50.0,52.0,type_IV
0.7755081031464691,0.6153846153846154,0.8421052631578947,226.0,169.0,57.0,7.0,5.0,2.0,57.0,44.0,13.0,type_IV
0.6192375026237011,0.5384615384615384,0.8235294117647058,226.0,137.0,89.0,7.0,4.0,3.0,57.0,35.0,22.0,type_IV
0.6502041055466078,0.5217391304347826,1.0,226.0,86.0,140.0,7.0,3.0,4.0,57.0,21.0,36.0,type_IV
0.5313774666495222,0.3333333333333333,0.8235294117647058,904.0,183.0,721.0,20.0,5.0,15.0,203.0,40.0,163.0,type_IV
0.8303746489486509,0.5434782608695652,0.7142857142857143,595.0,640.0,45.0,13.0,16.0,3.0,138.0,153.0,15.0,type_IV
0.7488756239080548,0.46511627906976744,0.7142857142857143,617.0,498.0,119.0,15.0,12.0,3.0,145.0,116.0,29.0,type_IV
0.8520299795947397,0.46511627906976744,0.7142857142857143,595.0,421.0,174.0,13.0,10.0,3.0,138.0,97.0,41.0,type_IV
0.6507227216576641,0.4864864864864865,1.0,811.0,288.0,523.0,19.0,7.0,12.0,195.0,64.0,131.0,type_IV
0.2831922912831463,0.18032786885245902,0.6111111111111112,916.0,135.0,781.0,21.0,4.0,17.0,237.0,35.0,202.0,type_IV
0.6361507530162859,0.4666666666666667,0.875,302.0,106.0,196.0,13.0,4.0,9.0,85.0,32.0,53.0,type_IV
0.3941809469256828,0.5357142857142857,0.8333333333333334,171.0,85.0,86.0,9.0,3.0,6.0,48.0,32.0,16.0,type_IV
0.46286478079268817,0.4444444444444444,0.7142857142857143,337.0,172.0,165.0,19.0,9.0,10.0,95.0,49.0,46.0,type_IV
0.32390095847227535,0.35294117647058826,0.6666666666666666,228.0,105.0,123.0,7.0,5.0,2.0,61.0,29.0,32.0,type_IV
0.47064948649694377,0.5454545454545454,0.7058823529411765,113.0,111.0,2.0,5.0,6.0,1.0,26.0,28.0,2.0,type_IV
0.7085113884618458,0.7,0.875,172.0,157.0,15.0,6.0,4.0,2.0,44.0,39.0,5.0,type_IV
0.5864861672063104,0.6818181818181818,0.8823529411764706,151.0,165.0,14.0,5.0,5.0,0.0,38.0,44.0,6.0,type_IV
0.5387493335639458,0.6538461538461539,0.8095238095238095,114.0,145.0,31.0,5.0,6.0,1.0,37.0,60.0,23.0,type_IV
0.38452662894619183,0.7027027027027027,0.896551724137931,400.0,251.0,149.0,12.0,6.0,6.0,86.0,81.0,5.0,type_IV
0.7822596424070836,0.71875,0.8846153846153846,400.0,252.0,148.0,12.0,5.0,7.0,86.0,58.0,28.0,type_IV
0.3447057561901073,0.3870967741935484,0.6666666666666666,92.0,207.0,115.0,3.0,9.0,6.0,24.0,45.0,21.0,type_IV
0.35282608989157926,0.42857142857142855,0.6666666666666666,92.0,161.0,69.0,3.0,3.0,0.0,24.0,34.0,10.0,type_IV
0.2448653955824492,0.2631578947368421,0.5,126.0,111.0,15.0,5.0,5.0,0.0,25.0,22.0,3.0,type_IV
0.029713198209412393,0.2631578947368421,0.5,126.0,62.0,64.0,5.0,3.0,2.0,25.0,20.0,5.0,type_IV
0.7479535325768114,0.9354838709677419,1.0,156.0,151.0,5.0,6.0,5.0,1.0,58.0,59.0,1.0,type_IV
0.32604538026109275,0.2777777777777778,0.45454545454545453,413.0,338.0,75.0,11.0,10.0,1.0,77.0,83.0,6.0,type_IV
0.4894059853905711,0.47619047619047616,0.6896551724137931,413.0,284.0,129.0,11.0,9.0,2.0,77.0,73.0,4.0,type_IV
0.6239819794871212,0.3829787234042553,0.8181818181818182,586.0,132.0,454.0,32.0,6.0,26.0,212.0,54.0,158.0,type_IV
0.6102909899070126,0.3695652173913043,0.85,586.0,118.0,468.0,32.0,3.0,29.0,212.0,47.0,165.0,type_IV
0.5799629061202228,0.2727272727272727,0.9230769230769231,586.0,47.0,539.0,32.0,3.0,29.0,212.0,17.0,195.0,type_IV
0.5727619850034684,0.375,0.6923076923076923,118.0,47.0,71.0,3.0,3.0,0.0,47.0,17.0,30.0,type_IV
0.6151303296354977,0.6818181818181818,1.0,311.0,105.0,206.0,10.0,3.0,7.0,72.0,28.0,44.0,type_IV
0.697985801415781,0.6785714285714286,0.95,445.0,147.0,298.0,16.0,5.0,11.0,130.0,39.0,91.0,type_IV
0.5219917230524671,0.7,0.875,264.0,157.0,107.0,13.0,6.0,7.0,93.0,49.0,44.0,type_IV
0.3896284163459189,0.3103448275862069,0.8181818181818182,264.0,52.0,212.0,13.0,2.0,11.0,93.0,15.0,78.0,type_IV
0.494016552792184,0.6,0.8571428571428571,264.0,110.0,154.0,13.0,5.0,8.0,93.0,34.0,59.0,type_IV
0.5060074577603336,0.3333333333333333,0.7272727272727273,52.0,110.0,58.0,2.0,5.0,3.0,15.0,34.0,19.0,type_IV
0.06662296452448785,0.22580645161290322,0.6363636363636364,264.0,42.0,222.0,13.0,2.0,11.0,93.0,19.0,74.0,type_IV
0.3918050877301283,0.6129032258064516,0.8260869565217391,264.0,108.0,156.0,13.0,6.0,7.0,93.0,54.0,39.0,type_IV
0.4207924124275209,0.3076923076923077,0.7272727272727273,42.0,108.0,66.0,2.0,6.0,4.0,19.0,54.0,35.0,type_IV
0.5014773856241846,0.6756756756756757,0.8620689655172413,293.0,150.0,143.0,11.0,3.0,8.0,84.0,46.0,38.0,type_IV
0.12991964781558768,0.3103448275862069,0.8181818181818182,274.0,54.0,220.0,11.0,3.0,8.0,72.0,16.0,56.0,type_IV
0.6884989448374356,0.5757575757575758,0.9047619047619048,202.0,499.0,297.0,7.0,19.0,12.0,52.0,123.0,71.0,type_IV
0.24072579751836612,0.45454545454545453,0.8,542.0,309.0,233.0,28.0,21.0,7.0,171.0,122.0,49.0,type_IV
0.4965885477388654,0.575,0.7419354838709677,405.0,397.0,8.0,22.0,19.0,3.0,136.0,123.0,13.0,type_IV
0.42039491362570464,0.5121951219512195,0.7,405.0,227.0,178.0,22.0,9.0,13.0,136.0,72.0,64.0,type_IV
0.42305272773817443,0.40540540540540543,0.7894736842105263,411.0,114.0,297.0,23.0,3.0,20.0,193.0,50.0,143.0,type_IV
0.44853582490136,0.4594594594594595,1.0,483.0,75.0,408.0,27.0,3.0,24.0,209.0,34.0,175.0,type_IV
0.6986044618772234,0.7777777777777778,0.9032258064516129,411.0,316.0,95.0,23.0,7.0,16.0,193.0,182.0,11.0,type_IV
0.9462613973859596,0.7567567567567568,0.9655172413793104,316.0,242.0,74.0,14.0,9.0,5.0,93.0,76.0,17.0,type_IV
0.3986925307437433,0.4634146341463415,0.7916666666666666,316.0,123.0,193.0,14.0,3.0,11.0,93.0,35.0,58.0,type_IV
0.5925006055445409,0.3611111111111111,1.0,316.0,72.0,244.0,14.0,3.0,11.0,93.0,17.0,76.0,type_IV
0.6466659389124824,0.5416666666666666,1.0,123.0,72.0,51.0,3.0,3.0,0.0,35.0,17.0,18.0,type_IV
0.319424767924719,0.2727272727272727,0.5625,252.0,102.0,150.0,13.0,4.0,9.0,85.0,25.0,60.0,type_IV
0.27942811335295403,0.6129032258064516,0.8260869565217391,340.0,181.0,159.0,17.0,9.0,8.0,118.0,69.0,49.0,type_IV
0.8308469176826522,0.75,0.9130434782608695,225.0,161.0,64.0,8.0,3.0,5.0,71.0,56.0,15.0,type_IV
0.6628139118771427,0.5,0.782608695652174,571.0,216.0,355.0,28.0,9.0,19.0,181.0,60.0,121.0,type_IV
0.5722440740313934,0.5517241379310345,0.7619047619047619,126.0,96.0,30.0,6.0,3.0,3.0,52.0,49.0,3.0,type_IV
0.7163715114515732,0.5161290322580645,0.7272727272727273,224.0,240.0,16.0,6.0,5.0,1.0,56.0,67.0,11.0,type_IV
0.22926970118053266,0.3333333333333333,0.5,224.0,159.0,65.0,6.0,4.0,2.0,56.0,34.0,22.0,type_IV
