cosine_tfidf,jaccard_tokens,dice_tokens,overlap_unique_tokens,char_len_a,char_len_b,char_len_diff,line_count_a,line_count_b,line_count_diff,token_count_a,token_count_b,token_count_diff,is_clone
0.9689028529712659,0.96875,0.9841269841269841,1.0,317.0,367.0,50.0,19.0,25.0,6.0,126.0,161.0,35.0,1
0.9149697191301434,0.7714285714285715,0.8709677419354839,0.8709677419354839,571.0,512.0,59.0,28.0,26.0,2.0,181.0,168.0,13.0,1
0.7005999199285873,0.6756756756756757,0.8064516129032258,0.8064516129032258,571.0,450.0,121.0,28.0,26.0,2.0,181.0,168.0,13.0,1
0.6191788255422963,0.7058823529411765,0.8275862068965517,0.8571428571428571,576.0,398.0,178.0,19.0,14.0,5.0,165.0,109.0,56.0,1
0.4748773287333383,0.5490196078431373,0.7088607594936709,0.7368421052631579,344.0,450.0,106.0,11.0,11.0,0.0,101.0,103.0,2.0,1
0.17999158164110676,0.6785714285714286,0.8085106382978723,0.8260869565217391,196.0,271.0,75.0,10.0,12.0,2.0,54.0,59.0,5.0,1
0.8863280244081636,0.9523809523809523,0.975609756097561,1.0,151.0,156.0,5.0,6.0,7.0,1.0,43.0,45.0,2.0,1
0.6796520107211891,0.7777777777777778,0.875,0.9130434782608695,168.0,204.0,36.0,7.0,7.0,0.0,44.0,50.0,6.0,1
0.828889614675671,0.84,0.9130434782608695,0.9130434782608695,190.0,191.0,1.0,9.0,10.0,1.0,54.0,53.0,1.0,1
0.847086977765066,0.7407407407407407,0.851063829787234,0.8695652173913043,190.0,226.0,36.0,9.0,10.0,1.0,54.0,55.0,1.0,1
0.8384566723087103,0.8648648648648649,0.927536231884058,0.9696969696969697,273.0,300.0,27.0,12.0,14.0,2.0,77.0,84.0,7.0,1
0.6331225964971724,0.5777777777777777,0.7323943661971831,0.8387096774193549,257.0,296.0,39.0,11.0,11.0,0.0,62.0,80.0,18.0,1
0.6024199090323804,0.8333333333333334,0.9090909090909091,0.967741935483871,257.0,367.0,110.0,11.0,14.0,3.0,62.0,76.0,14.0,1
0.7735051563975227,0.8,0.8888888888888888,1.0,162.0,434.0,272.0,5.0,9.0,4.0,35.0,115.0,80.0,1
0.8159614160131828,0.8333333333333334,0.9090909090909091,1.0,162.0,311.0,149.0,5.0,7.0,2.0,35.0,80.0,45.0,1
0.9043287882113901,0.8333333333333334,0.9090909090909091,0.9210526315789473,287.0,290.0,3.0,7.0,7.0,0.0,79.0,82.0,3.0,1
0.9154831895600458,0.875,0.9333333333333333,0.9459459459459459,287.0,280.0,7.0,7.0,7.0,0.0,79.0,76.0,3.0,1
0.9715104810171348,0.8888888888888888,0.9411764705882353,1.0,214.0,233.0,19.0,7.0,7.0,0.0,49.0,52.0,3.0,1
0.6970388504457818,0.7096774193548387,0.8301886792452831,0.9166666666666666,214.0,227.0,13.0,7.0,7.0,0.0,49.0,54.0,5.0,1
0.8722696376628346,0.8148148148148148,0.8979591836734694,1.0,165.0,236.0,71.0,7.0,10.0,3.0,40.0,60.0,20.0,1
0.6340184878034177,0.7777777777777778,0.875,0.9545454545454546,165.0,261.0,96.0,7.0,10.0,3.0,40.0,64.0,24.0,1
0.9375427196137388,0.85,0.918918918918919,1.0,127.0,198.0,71.0,6.0,10.0,4.0,26.0,39.0,13.0,1
0.7462494136153945,0.7027027027027027,0.8253968253968254,0.8387096774193549,170.0,187.0,17.0,8.0,13.0,5.0,47.0,52.0,5.0,1
0.7563262963535055,0.7142857142857143,0.8333333333333334,0.8928571428571429,170.0,165.0,5.0,8.0,12.0,4.0,47.0,46.0,1.0,1
0.8690896872516379,0.8,0.8888888888888888,0.96,270.0,244.0,26.0,9.0,9.0,0.0,57.0,65.0,8.0,1
0.7892230280912015,0.9117647058823529,0.9538461538461539,0.96875,280.0,347.0,67.0,6.0,7.0,1.0,61.0,68.0,7.0,1
0.7748627190420996,0.7941176470588235,0.8852459016393442,0.9,460.0,417.0,43.0,10.0,8.0,2.0,72.0,72.0,0.0,1
0.6178385619952215,0.7428571428571429,0.8524590163934426,0.8666666666666667,460.0,408.0,52.0,10.0,8.0,2.0,72.0,72.0,0.0,1
0.9029526514765056,0.868421052631579,0.9295774647887324,0.9705882352941176,523.0,633.0,110.0,13.0,15.0,2.0,115.0,143.0,28.0,1
0.7823108503415204,0.9142857142857143,0.9552238805970149,0.9696969696969697,252.0,304.0,52.0,9.0,10.0,1.0,84.0,84.0,0.0,1
0.7622374557068222,0.9142857142857143,0.9552238805970149,0.9696969696969697,252.0,270.0,18.0,9.0,10.0,1.0,84.0,84.0,0.0,1
0.8422002566478698,0.9696969696969697,0.9846153846153847,1.0,252.0,252.0,0.0,9.0,7.0,2.0,84.0,80.0,4.0,1
0.9161689824140475,0.8571428571428571,0.9230769230769231,0.967741935483871,218.0,260.0,42.0,10.0,12.0,2.0,83.0,106.0,23.0,1
0.942669883501346,0.8888888888888888,0.9411764705882353,0.9696969696969697,362.0,352.0,10.0,9.0,7.0,2.0,69.0,68.0,1.0,1
0.8680493609860498,0.8125,0.896551724137931,0.896551724137931,223.0,218.0,5.0,9.0,9.0,0.0,78.0,63.0,15.0,1
0.8347490556408592,0.7272727272727273,0.8421052631578947,0.8421052631578947,100.0,97.0,3.0,5.0,4.0,1.0,32.0,32.0,0.0,1
0.9522116215564791,0.8085106382978723,0.8941176470588236,0.9047619047619048,443.0,468.0,25.0,17.0,18.0,1.0,116.0,121.0,5.0,1
0.673560697345419,0.5714285714285714,0.7272727272727273,0.8571428571428571,157.0,159.0,2.0,5.0,6.0,1.0,25.0,33.0,8.0,1
0.38505786472818154,0.6296296296296297,0.7727272727272727,0.7727272727272727,113.0,120.0,7.0,5.0,7.0,2.0,42.0,41.0,1.0,1
0.9694112184544517,0.9473684210526315,0.972972972972973,1.0,177.0,226.0,49.0,6.0,8.0,2.0,48.0,61.0,13.0,1
0.9010621279261685,0.9047619047619048,0.95,1.0,89.0,96.0,7.0,6.0,8.0,2.0,29.0,35.0,6.0,1
0.7606349810331567,0.6521739130434783,0.7894736842105263,0.7894736842105263,89.0,95.0,6.0,6.0,6.0,0.0,29.0,34.0,5.0,1
0.6798851381258854,0.6363636363636364,0.7777777777777778,0.8076923076923077,227.0,204.0,23.0,8.0,8.0,0.0,63.0,56.0,7.0,1
0.6298182617305212,0.6129032258064516,0.76,0.9047619047619048,173.0,118.0,55.0,9.0,6.0,3.0,44.0,29.0,15.0,1
0.9399561522612166,0.9166666666666666,0.9565217391304348,1.0,167.0,192.0,25.0,6.0,7.0,1.0,60.0,73.0,13.0,1
0.6487972380312387,0.7017543859649122,0.8247422680412371,0.851063829787234,693.0,632.0,61.0,13.0,13.0,0.0,191.0,177.0,14.0,1
0.7825572568804262,0.7317073170731707,0.8450704225352113,0.8571428571428571,252.0,282.0,30.0,10.0,12.0,2.0,66.0,73.0,7.0,1
0.6965624446469159,0.7307692307692307,0.8444444444444444,0.8636363636363636,129.0,139.0,10.0,7.0,7.0,0.0,35.0,33.0,2.0,1
0.618898791033073,0.7916666666666666,0.8837209302325582,0.95,107.0,149.0,42.0,7.0,8.0,1.0,32.0,44.0,12.0,1
0.832937010768204,0.7567567567567568,0.8615384615384616,0.875,343.0,361.0,18.0,8.0,7.0,1.0,82.0,89.0,7.0,1
0.9792611781212074,0.8947368421052632,0.9444444444444444,1.0,159.0,146.0,13.0,7.0,6.0,1.0,51.0,49.0,2.0,1
0.7710003689236161,0.6923076923076923,0.8181818181818182,0.9473684210526315,159.0,141.0,18.0,7.0,6.0,1.0,51.0,52.0,1.0,1
0.8261053446303098,0.7083333333333334,0.8292682926829268,0.8947368421052632,159.0,142.0,17.0,7.0,6.0,1.0,51.0,52.0,1.0,1
0.6445665251748979,0.8275862068965517,0.9056603773584906,0.96,214.0,268.0,54.0,8.0,8.0,0.0,60.0,67.0,7.0,1
0.8593483300283209,0.7380952380952381,0.8493150684931506,0.8611111111111112,306.0,291.0,15.0,10.0,11.0,1.0,87.0,84.0,3.0,1
0.7916194434394938,0.8,0.8888888888888888,0.8888888888888888,306.0,335.0,29.0,10.0,10.0,0.0,87.0,96.0,9.0,1
0.7671844457942213,0.8620689655172413,0.9259259259259259,1.0,229.0,286.0,57.0,5.0,8.0,3.0,37.0,50.0,13.0,1
0.7151060909589885,0.7857142857142857,0.88,0.88,229.0,238.0,9.0,5.0,6.0,1.0,37.0,38.0,1.0,1
0.977800584072909,1.0,1.0,1.0,270.0,262.0,8.0,11.0,12.0,1.0,81.0,85.0,4.0,1
0.8897680860314129,0.8787878787878788,0.9354838709677419,0.9666666666666667,270.0,234.0,36.0,11.0,10.0,1.0,81.0,76.0,5.0,1
0.9346967988369166,0.7714285714285715,0.8709677419354839,1.0,265.0,388.0,123.0,7.0,12.0,5.0,57.0,95.0,38.0,1
0.8379173349484468,0.7941176470588235,0.8852459016393442,1.0,265.0,353.0,88.0,7.0,10.0,3.0,57.0,81.0,24.0,1
0.9464477641701753,0.9,0.9473684210526315,1.0,265.0,308.0,43.0,7.0,9.0,2.0,57.0,74.0,17.0,1
0.8596727980403265,0.8275862068965517,0.9056603773584906,0.9230769230769231,253.0,237.0,16.0,11.0,12.0,1.0,83.0,77.0,6.0,1
0.8682439734450129,0.8333333333333334,0.9090909090909091,0.9615384615384616,253.0,258.0,5.0,11.0,12.0,1.0,83.0,90.0,7.0,1
0.8787110503770513,0.9444444444444444,0.9714285714285714,1.0,100.0,98.0,2.0,7.0,7.0,0.0,40.0,40.0,0.0,1
0.8279263164055934,0.8076923076923077,0.8936170212765957,0.9130434782608695,135.0,144.0,9.0,7.0,7.0,0.0,40.0,43.0,3.0,1
0.8028317136501787,0.7142857142857143,0.8333333333333334,0.8695652173913043,135.0,145.0,10.0,7.0,7.0,0.0,40.0,44.0,4.0,1
0.6422447736764669,0.5882352941176471,0.7407407407407407,0.8333333333333334,115.0,108.0,7.0,5.0,5.0,0.0,24.0,19.0,5.0,1
0.4408084956285363,0.7333333333333333,0.8461538461538461,0.88,169.0,148.0,21.0,11.0,8.0,3.0,60.0,56.0,4.0,1
0.9513488795494068,0.96875,0.9841269841269841,1.0,224.0,272.0,48.0,8.0,12.0,4.0,63.0,71.0,8.0,1
0.9253276047547079,0.875,0.9333333333333333,0.9545454545454546,172.0,200.0,28.0,6.0,8.0,2.0,41.0,46.0,5.0,1
0.8882938861543044,0.8125,0.896551724137931,0.9629629629629629,226.0,309.0,83.0,8.0,8.0,0.0,55.0,75.0,20.0,1
0.8025640401145616,0.8518518518518519,0.92,0.92,150.0,140.0,10.0,10.0,10.0,0.0,41.0,39.0,2.0,1
0.2578417447030939,0.7333333333333333,0.8461538461538461,0.8461538461538461,230.0,206.0,24.0,12.0,9.0,3.0,61.0,64.0,3.0,1
0.7477187270398977,0.8846153846153846,0.9387755102040817,0.9583333333333334,135.0,142.0,7.0,7.0,6.0,1.0,45.0,48.0,3.0,1
0.9094668283634703,0.7272727272727273,0.8421052631578947,1.0,146.0,254.0,108.0,6.0,9.0,3.0,31.0,52.0,21.0,1
0.8515542805385623,0.7804878048780488,0.8767123287671232,0.8888888888888888,320.0,316.0,4.0,15.0,13.0,2.0,91.0,77.0,14.0,1
0.4290624588206087,0.8484848484848485,0.9180327868852459,0.9333333333333333,244.0,246.0,2.0,12.0,12.0,0.0,81.0,89.0,8.0,1
0.9384304660291553,0.875,0.9333333333333333,0.9655172413793104,244.0,270.0,26.0,12.0,11.0,1.0,81.0,99.0,18.0,1
0.8399668147422373,0.8571428571428571,0.9230769230769231,0.9230769230769231,336.0,327.0,9.0,17.0,16.0,1.0,129.0,123.0,6.0,1
0.3285522527423133,0.6551724137931034,0.7916666666666666,0.8636363636363636,163.0,148.0,15.0,10.0,8.0,2.0,57.0,37.0,20.0,1
0.8342249812430884,0.75,0.8571428571428571,0.9130434782608695,163.0,116.0,47.0,10.0,8.0,2.0,57.0,39.0,18.0,1
0.7290604291130736,0.6052631578947368,0.7540983606557377,0.8214285714285714,366.0,232.0,134.0,12.0,10.0,2.0,125.0,77.0,48.0,1
0.7519806566112817,0.6388888888888888,0.7796610169491526,0.8846153846153846,366.0,223.0,143.0,12.0,10.0,2.0,125.0,71.0,54.0,1
0.825018164547202,0.6842105263157895,0.8125,0.9285714285714286,114.0,135.0,21.0,5.0,6.0,1.0,23.0,30.0,7.0,1
0.9360855408764058,0.8571428571428571,0.9230769230769231,1.0,217.0,164.0,53.0,9.0,6.0,3.0,65.0,48.0,17.0,1
0.6568643046782948,0.625,0.7692307692307693,0.8333333333333334,194.0,239.0,45.0,6.0,8.0,2.0,52.0,64.0,12.0,1
0.7468184675536652,0.8,0.8888888888888888,0.9523809523809523,194.0,206.0,12.0,12.0,12.0,0.0,67.0,78.0,11.0,1
0.7593490959302841,0.8333333333333334,0.9090909090909091,0.9523809523809523,194.0,194.0,0.0,12.0,12.0,0.0,67.0,74.0,7.0,1
0.9446091770262482,0.8888888888888888,0.9411764705882353,0.96,512.0,682.0,170.0,15.0,19.0,4.0,137.0,175.0,38.0,1
0.5213396503229237,0.6896551724137931,0.8163265306122449,0.8333333333333334,167.0,166.0,1.0,8.0,8.0,0.0,45.0,56.0,11.0,1
0.3819081884547295,0.5483870967741935,0.7083333333333334,0.85,114.0,179.0,65.0,5.0,6.0,1.0,35.0,52.0,17.0,1
0.6681716539974483,0.6153846153846154,0.7619047619047619,0.7619047619047619,178.0,161.0,17.0,6.0,10.0,4.0,37.0,34.0,3.0,1
0.4725013280966102,0.5,0.6666666666666666,0.75,151.0,190.0,39.0,5.0,7.0,2.0,42.0,49.0,7.0,1
0.781916530755756,0.6923076923076923,0.8181818181818182,0.8709677419354839,285.0,325.0,40.0,12.0,17.0,5.0,106.0,127.0,21.0,1
0.8151197238064085,0.6,0.75,0.8181818181818182,134.0,146.0,12.0,8.0,9.0,1.0,36.0,48.0,12.0,1
0.7422768872380682,0.7714285714285715,0.8709677419354839,0.9,327.0,410.0,83.0,11.0,14.0,3.0,56.0,58.0,2.0,1
0.9077753831827956,0.7142857142857143,0.8333333333333334,0.9090909090909091,246.0,202.0,44.0,10.0,9.0,1.0,75.0,58.0,17.0,1
0.4104402589810904,0.64,0.7804878048780488,0.8,125.0,127.0,2.0,7.0,9.0,2.0,41.0,37.0,4.0,1
0.21550546981390145,0.56,0.717948717948718,0.7777777777777778,125.0,107.0,18.0,7.0,7.0,0.0,41.0,36.0,5.0,1
0.5738786953199597,0.4897959183673469,0.6575342465753424,0.7058823529411765,397.0,361.0,36.0,12.0,14.0,2.0,94.0,72.0,22.0,1
0.5460228625439619,0.49056603773584906,0.6582278481012658,0.6666666666666666,548.0,341.0,207.0,13.0,8.0,5.0,123.0,90.0,33.0,1
0.5424274348808643,0.6363636363636364,0.7777777777777778,0.8076923076923077,365.0,242.0,123.0,13.0,10.0,3.0,91.0,69.0,22.0,1
0.873678652024959,0.9473684210526315,0.972972972972973,1.0,117.0,112.0,5.0,5.0,5.0,0.0,41.0,38.0,3.0,1
0.871861210332632,0.75,0.8571428571428571,0.967741935483871,499.0,363.0,136.0,11.0,8.0,3.0,145.0,114.0,31.0,1
0.7400410609291229,0.5652173913043478,0.7222222222222222,0.7878787878787878,583.0,316.0,267.0,14.0,7.0,7.0,161.0,109.0,52.0,1
0.701821819139846,0.7380952380952381,0.8493150684931506,0.9393939393939394,585.0,319.0,266.0,14.0,7.0,7.0,162.0,111.0,51.0,1
0.8035534635772381,0.7307692307692307,0.8444444444444444,0.95,104.0,154.0,50.0,4.0,7.0,3.0,31.0,40.0,9.0,1
0.707533561774155,0.6666666666666666,0.8,0.9411764705882353,173.0,92.0,81.0,5.0,4.0,1.0,42.0,28.0,14.0,1
0.8074926918622568,0.6153846153846154,0.7619047619047619,0.8571428571428571,353.0,243.0,110.0,13.0,8.0,5.0,75.0,56.0,19.0,1
0.8398380867314197,0.6451612903225806,0.7843137254901961,0.8695652173913043,191.0,203.0,12.0,12.0,11.0,1.0,42.0,47.0,5.0,1
0.45286727958821593,0.4117647058823529,0.5833333333333334,0.65625,582.0,438.0,144.0,18.0,11.0,7.0,206.0,160.0,46.0,1
0.7764145683547657,0.825,0.9041095890410958,1.0,560.0,408.0,152.0,17.0,12.0,5.0,201.0,162.0,39.0,1
0.9260628590649421,0.8108108108108109,0.8955223880597015,0.9090909090909091,693.0,561.0,132.0,16.0,13.0,3.0,154.0,133.0,21.0,1
0.866746330148405,0.7368421052631579,0.8484848484848485,0.875,693.0,480.0,213.0,16.0,11.0,5.0,154.0,111.0,43.0,1
0.11939374667237328,0.64,0.7804878048780488,0.8,144.0,94.0,50.0,5.0,4.0,1.0,37.0,30.0,7.0,1
0.2898804057037335,0.32432432432432434,0.4897959183673469,0.6666666666666666,393.0,197.0,196.0,15.0,8.0,7.0,92.0,53.0,39.0,1
0.31238546325364575,0.2894736842105263,0.4489795918367347,0.6470588235294118,435.0,269.0,166.0,16.0,7.0,9.0,104.0,48.0,56.0,1
0.9796588910757046,0.9459459459459459,0.9722222222222222,1.0,491.0,481.0,10.0,12.0,12.0,0.0,136.0,136.0,0.0,1
0.8965650493112614,0.8888888888888888,0.9411764705882353,0.9411764705882353,117.0,113.0,4.0,6.0,5.0,1.0,34.0,35.0,1.0,1
0.6801900118852204,0.7575757575757576,0.8620689655172413,0.8620689655172413,268.0,284.0,16.0,8.0,9.0,1.0,60.0,63.0,3.0,1
0.795364875002054,0.7096774193548387,0.8301886792452831,0.8461538461538461,258.0,252.0,6.0,10.0,10.0,0.0,54.0,48.0,6.0,1
0.526942972056543,0.6486486486486487,0.7868852459016393,0.8571428571428571,339.0,192.0,147.0,6.0,4.0,2.0,122.0,81.0,41.0,1
0.8519322432109157,0.7419354838709677,0.8518518518518519,0.8846153846153846,290.0,257.0,33.0,8.0,7.0,1.0,81.0,76.0,5.0,1
0.8467620536269141,0.8387096774193549,0.9122807017543859,0.9285714285714286,253.0,248.0,5.0,11.0,11.0,0.0,65.0,64.0,1.0,1
0.5530964076105114,0.6666666666666666,0.8,0.8,320.0,265.0,55.0,16.0,14.0,2.0,100.0,80.0,20.0,1
0.566688350735046,0.7058823529411765,0.8275862068965517,0.8275862068965517,156.0,191.0,35.0,5.0,5.0,0.0,58.0,71.0,13.0,1
0.9039819441026957,0.9090909090909091,0.9523809523809523,1.0,186.0,147.0,39.0,7.0,6.0,1.0,50.0,41.0,9.0,1
0.8425605271477745,0.7727272727272727,0.8717948717948718,0.9444444444444444,113.0,159.0,46.0,3.0,4.0,1.0,33.0,46.0,13.0,1
0.8988469670742928,0.7,0.8235294117647058,0.8235294117647058,136.0,127.0,9.0,6.0,6.0,0.0,32.0,30.0,2.0,1
0.8493545108184075,0.8823529411764706,0.9375,0.9375,104.0,109.0,5.0,6.0,6.0,0.0,24.0,26.0,2.0,1
0.6523194346368306,0.7857142857142857,0.88,0.9565217391304348,353.0,241.0,112.0,7.0,5.0,2.0,70.0,55.0,15.0,1
0.8650633130611994,0.7222222222222222,0.8387096774193549,0.8387096774193549,257.0,231.0,26.0,9.0,8.0,1.0,66.0,63.0,3.0,1
0.40985053152171597,0.7297297297297297,0.84375,0.84375,315.0,296.0,19.0,9.0,7.0,2.0,70.0,67.0,3.0,1
0.7529726286794287,0.4583333333333333,0.6285714285714286,0.6470588235294118,428.0,392.0,36.0,15.0,10.0,5.0,113.0,93.0,20.0,1
0.919726544920923,0.7,0.8235294117647058,0.84,274.0,251.0,23.0,8.0,7.0,1.0,86.0,79.0,7.0,1
0.9075005769985222,0.8181818181818182,0.9,0.9,320.0,268.0,52.0,8.0,7.0,1.0,80.0,79.0,1.0,1
0.8216389374981671,0.7272727272727273,0.8421052631578947,0.8888888888888888,320.0,245.0,75.0,8.0,6.0,2.0,80.0,70.0,10.0,1
0.8502964045494807,0.7272727272727273,0.8421052631578947,0.8888888888888888,268.0,245.0,23.0,7.0,6.0,1.0,79.0,70.0,9.0,1
0.4330275574088435,0.6774193548387096,0.8076923076923077,0.84,265.0,251.0,14.0,12.0,12.0,0.0,64.0,82.0,18.0,1
0.1793438817743324,0.5217391304347826,0.6857142857142857,0.75,92.0,116.0,24.0,6.0,5.0,1.0,32.0,25.0,7.0,1
0.5654651696027008,0.75,0.8571428571428571,0.9375,92.0,90.0,2.0,6.0,5.0,1.0,32.0,25.0,7.0,1
0.6490646354908655,0.42857142857142855,0.6,0.875,720.0,263.0,457.0,18.0,7.0,11.0,188.0,67.0,121.0,1
0.8498528004914411,0.7692307692307693,0.8695652173913043,0.9090909090909091,117.0,106.0,11.0,7.0,6.0,1.0,38.0,39.0,1.0,1
0.8155623181191066,0.8260869565217391,0.9047619047619048,0.9047619047619048,139.0,93.0,46.0,9.0,6.0,3.0,41.0,32.0,9.0,1
0.6280293924554471,0.5,0.6666666666666666,0.6785714285714286,277.0,236.0,41.0,11.0,11.0,0.0,64.0,64.0,0.0,1
0.5887232046508206,0.46153846153846156,0.631578947368421,0.6428571428571429,277.0,234.0,43.0,11.0,10.0,1.0,64.0,59.0,5.0,1
0.6496790321535608,0.6551724137931034,0.7916666666666666,0.8260869565217391,270.0,196.0,74.0,10.0,7.0,3.0,59.0,49.0,10.0,1
0.6539537424526625,0.6111111111111112,0.7586206896551724,0.7857142857142857,220.0,292.0,72.0,11.0,13.0,2.0,52.0,75.0,23.0,1
0.884588302167934,0.8666666666666667,0.9285714285714286,0.9285714285714286,126.0,136.0,10.0,5.0,5.0,0.0,25.0,25.0,0.0,1
0.863512561046458,0.75,0.8571428571428571,0.9,244.0,202.0,42.0,7.0,6.0,1.0,58.0,52.0,6.0,1
0.9766137854040775,0.9,0.9473684210526315,1.0,180.0,169.0,11.0,5.0,5.0,0.0,55.0,53.0,2.0,1
0.7001073993870938,0.46153846153846156,0.631578947368421,0.6666666666666666,232.0,143.0,89.0,7.0,7.0,0.0,52.0,34.0,18.0,1
0.8500312444627663,0.45714285714285713,0.6274509803921569,0.7272727272727273,371.0,203.0,168.0,14.0,7.0,7.0,111.0,65.0,46.0,1
0.7694706046173282,0.48484848484848486,0.6530612244897959,0.6956521739130435,536.0,365.0,171.0,18.0,9.0,9.0,157.0,105.0,52.0,1
0.26862158188678176,0.45714285714285713,0.6274509803921569,0.6956521739130435,329.0,206.0,123.0,16.0,7.0,9.0,66.0,38.0,28.0,1
0.9364206643056295,0.9473684210526315,0.972972972972973,1.0,170.0,180.0,10.0,6.0,6.0,0.0,39.0,44.0,5.0,1
0.9165249547552972,0.8260869565217391,0.9047619047619048,0.95,162.0,150.0,12.0,5.0,4.0,1.0,35.0,35.0,0.0,1
0.9017579771838319,0.7692307692307693,0.8695652173913043,0.9090909090909091,203.0,193.0,10.0,5.0,5.0,0.0,58.0,60.0,2.0,1
0.8506736983701821,0.8,0.8888888888888888,0.9032258064516129,170.0,162.0,8.0,8.0,8.0,0.0,47.0,44.0,3.0,1
0.8711091365856208,0.8529411764705882,0.9206349206349206,0.9354838709677419,170.0,153.0,17.0,8.0,7.0,1.0,47.0,45.0,2.0,1
0.7021162143016662,0.896551724137931,0.9454545454545454,0.9629629629629629,291.0,160.0,131.0,10.0,7.0,3.0,58.0,57.0,1.0,1
0.8008136530815035,0.6229508196721312,0.7676767676767676,0.8636363636363636,527.0,410.0,117.0,10.0,9.0,1.0,160.0,127.0,33.0,1
0.8600539188752401,0.9230769230769231,0.96,1.0,203.0,160.0,43.0,6.0,5.0,1.0,45.0,36.0,9.0,1
0.7789822756852556,0.5609756097560976,0.71875,0.7931034482758621,362.0,273.0,89.0,9.0,7.0,2.0,69.0,47.0,22.0,1
0.9211115954984201,0.7307692307692307,0.8444444444444444,0.9047619047619048,691.0,602.0,89.0,23.0,19.0,4.0,139.0,126.0,13.0,1
0.6372109728393163,0.5106382978723404,0.676056338028169,0.75,753.0,608.0,145.0,17.0,10.0,7.0,122.0,82.0,40.0,1
0.29102350497917717,0.2875,0.44660194174757284,0.696969696969697,1092.0,366.0,726.0,26.0,11.0,15.0,321.0,87.0,234.0,1
0.7856618378351325,0.8214285714285714,0.9019607843137255,1.0,215.0,331.0,116.0,7.0,7.0,0.0,61.0,85.0,24.0,1
0.9394736565250278,0.875,0.9333333333333333,1.0,152.0,179.0,27.0,4.0,7.0,3.0,33.0,40.0,7.0,1
0.8105599965741712,0.6538461538461539,0.7906976744186046,0.85,156.0,159.0,3.0,5.0,5.0,0.0,29.0,36.0,7.0,1
0.8616651065197637,0.7857142857142857,0.88,0.9565217391304348,182.0,214.0,32.0,7.0,8.0,1.0,41.0,48.0,7.0,1
0.5576486740209521,0.6551724137931034,0.7916666666666666,0.8260869565217391,214.0,213.0,1.0,8.0,6.0,2.0,60.0,58.0,2.0,1
0.5632597280507851,0.7666666666666667,0.8679245283018868,0.92,194.0,117.0,77.0,4.0,3.0,1.0,73.0,49.0,24.0,1
0.9814585833979309,0.9696969696969697,0.9846153846153847,1.0,362.0,356.0,6.0,12.0,16.0,4.0,94.0,96.0,2.0,1
0.8244830631659441,0.625,0.7692307692307693,0.9375,146.0,177.0,31.0,6.0,6.0,0.0,31.0,41.0,10.0,1
0.34190369583720165,0.4,0.5714285714285714,0.8,548.0,213.0,335.0,15.0,6.0,9.0,142.0,48.0,94.0,1
0.6830374381441965,0.4444444444444444,0.6153846153846154,0.6956521739130435,314.0,239.0,75.0,10.0,8.0,2.0,74.0,55.0,19.0,1
0.8570884485077067,0.6410256410256411,0.78125,0.8333333333333334,553.0,544.0,9.0,15.0,17.0,2.0,124.0,132.0,8.0,1
0.889257670619229,0.6097560975609756,0.7575757575757576,0.8333333333333334,553.0,539.0,14.0,15.0,18.0,3.0,124.0,130.0,6.0,1
0.18544253458138307,0.4864864864864865,0.6545454545454545,0.6923076923076923,307.0,286.0,21.0,18.0,17.0,1.0,90.0,74.0,16.0,1
0.6404267629301299,0.6521739130434783,0.7894736842105263,0.8333333333333334,196.0,157.0,39.0,8.0,6.0,2.0,60.0,50.0,10.0,1
0.4960450223367971,0.6363636363636364,0.7777777777777778,0.7777777777777778,216.0,173.0,43.0,10.0,5.0,5.0,65.0,43.0,22.0,1
0.7437351334101813,0.7777777777777778,0.875,0.9032258064516129,205.0,234.0,29.0,7.0,7.0,0.0,58.0,66.0,8.0,0
0.6656879505800459,0.8181818181818182,0.9,0.9,110.0,108.0,2.0,6.0,6.0,0.0,30.0,32.0,2.0,0
0.5194496694013933,0.7857142857142857,0.88,0.88,183.0,211.0,28.0,11.0,11.0,0.0,66.0,66.0,0.0,0
0.9705424569714833,0.9545454545454546,0.9767441860465116,1.0,160.0,152.0,8.0,7.0,7.0,0.0,43.0,40.0,3.0,0
0.9108940913772255,0.9,0.9473684210526315,1.0,123.0,130.0,7.0,6.0,6.0,0.0,34.0,36.0,2.0,0
0.9582580688713955,0.8857142857142857,0.9393939393939394,0.9538461538461539,850.0,906.0,56.0,24.0,25.0,1.0,216.0,225.0,9.0,0
0.9261956243851421,0.8857142857142857,0.9393939393939394,0.9538461538461539,850.0,900.0,50.0,24.0,25.0,1.0,216.0,225.0,9.0,0
0.9854267403938721,0.9558823529411765,0.9774436090225563,1.0,850.0,902.0,52.0,24.0,25.0,1.0,216.0,226.0,10.0,0
0.8646250890957466,0.775,0.8732394366197183,0.8857142857142857,445.0,470.0,25.0,11.0,11.0,0.0,109.0,109.0,0.0,0
0.6176344666749577,0.7073170731707317,0.8285714285714286,0.8285714285714286,508.0,544.0,36.0,12.0,12.0,0.0,144.0,141.0,3.0,0
0.5515784345422657,0.627906976744186,0.7714285714285715,0.7714285714285715,508.0,429.0,79.0,12.0,12.0,0.0,144.0,141.0,3.0,0
1.0,1.0,1.0,1.0,485.0,485.0,0.0,11.0,11.0,0.0,110.0,110.0,0.0,0
0.8570227418917638,0.8205128205128205,0.9014084507042254,0.9142857142857143,485.0,499.0,14.0,11.0,11.0,0.0,110.0,114.0,4.0,0
