cosine_tfidf,jaccard_tokens,dice_tokens,overlap_unique_tokens,char_len_a,char_len_b,char_len_diff,line_count_a,line_count_b,line_count_diff,token_count_a,token_count_b,token_count_diff,is_clone
0.6002806561644957,0.7916666666666666,0.8837209302325582,0.95,151.0,144.0,7.0,6.0,7.0,1.0,43.0,45.0,2.0,1
0.697397075578168,0.8636363636363636,0.926829268292683,0.95,151.0,158.0,7.0,6.0,7.0,1.0,43.0,45.0,2.0,1
0.3389667309475617,0.7083333333333334,0.8292682926829268,0.85,151.0,173.0,22.0,6.0,7.0,1.0,43.0,45.0,2.0,1
0.5297954460990985,0.7916666666666666,0.8837209302325582,0.95,151.0,143.0,8.0,6.0,7.0,1.0,43.0,45.0,2.0,1
0.902957383441513,0.9,0.9473684210526315,1.0,202.0,200.0,2.0,8.0,10.0,2.0,57.0,59.0,2.0,1
0.7731945976719946,0.6896551724137931,0.8163265306122449,0.8695652173913043,168.0,275.0,107.0,7.0,9.0,2.0,44.0,56.0,12.0,1
0.8801154726147618,0.8076923076923077,0.8936170212765957,0.9130434782608695,190.0,194.0,4.0,9.0,10.0,1.0,54.0,55.0,1.0,1
0.9148212371430661,0.8378378378378378,0.9117647058823529,0.9393939393939394,273.0,295.0,22.0,12.0,10.0,2.0,77.0,87.0,10.0,1
0.6653610435259946,0.5777777777777777,0.7323943661971831,0.8387096774193549,257.0,291.0,34.0,11.0,11.0,0.0,62.0,78.0,16.0,1
0.8991172452122641,0.8823529411764706,0.9375,0.967741935483871,257.0,280.0,23.0,11.0,13.0,2.0,62.0,68.0,6.0,1
0.6618678778046356,0.7837837837837838,0.8787878787878788,0.9354838709677419,257.0,326.0,69.0,11.0,13.0,2.0,62.0,73.0,11.0,1
0.5013186414482632,0.5652173913043478,0.7222222222222222,0.7878787878787878,288.0,336.0,48.0,10.0,10.0,0.0,74.0,100.0,26.0,1
0.8802904737835446,0.9,0.9473684210526315,1.0,189.0,227.0,38.0,7.0,11.0,4.0,56.0,69.0,13.0,1
0.8391893540374366,0.8333333333333334,0.9090909090909091,1.0,162.0,309.0,147.0,5.0,7.0,2.0,35.0,80.0,45.0,1
0.8750297304207909,0.8695652173913043,0.9302325581395349,1.0,162.0,243.0,81.0,5.0,6.0,1.0,35.0,60.0,25.0,1
0.6465346977781997,0.7916666666666666,0.8837209302325582,0.95,162.0,267.0,105.0,5.0,10.0,5.0,35.0,50.0,15.0,1
0.7006981293966693,0.8214285714285714,0.9019607843137255,0.9583333333333334,214.0,216.0,2.0,7.0,7.0,0.0,49.0,52.0,3.0,1
0.6581698661425888,0.75,0.8571428571428571,0.875,214.0,205.0,9.0,7.0,7.0,0.0,49.0,47.0,2.0,1
0.6967750948848265,0.7586206896551724,0.8627450980392157,0.9166666666666666,214.0,221.0,7.0,7.0,7.0,0.0,49.0,53.0,4.0,1
0.8923119580008363,0.7,0.8235294117647058,0.875,203.0,277.0,74.0,5.0,5.0,0.0,58.0,77.0,19.0,1
0.8407726045043976,0.7407407407407407,0.851063829787234,0.8695652173913043,249.0,252.0,3.0,7.0,8.0,1.0,46.0,51.0,5.0,1
0.869880260623174,0.8571428571428571,0.9230769230769231,0.96,270.0,243.0,27.0,9.0,9.0,0.0,57.0,63.0,6.0,1
0.8215952266745093,0.7666666666666667,0.8679245283018868,0.92,270.0,313.0,43.0,9.0,11.0,2.0,57.0,73.0,16.0,1
0.8760359491831345,0.6111111111111112,0.7586206896551724,0.7857142857142857,108.0,104.0,4.0,5.0,5.0,0.0,32.0,27.0,5.0,1
0.7175201843283469,0.7575757575757576,0.8620689655172413,0.8620689655172413,217.0,220.0,3.0,12.0,13.0,1.0,62.0,65.0,3.0,1
0.5100885692886122,0.6944444444444444,0.819672131147541,0.8333333333333334,460.0,418.0,42.0,10.0,8.0,2.0,72.0,72.0,0.0,1
0.7047524651369537,0.6785714285714286,0.8085106382978723,0.8636363636363636,205.0,194.0,11.0,7.0,9.0,2.0,58.0,56.0,2.0,1
0.7856605495644078,0.9142857142857143,0.9552238805970149,0.9696969696969697,252.0,319.0,67.0,9.0,10.0,1.0,84.0,84.0,0.0,1
0.839195955236868,0.9696969696969697,0.9846153846153847,1.0,252.0,246.0,6.0,9.0,7.0,2.0,84.0,80.0,4.0,1
0.8271772475510678,0.7575757575757576,0.8620689655172413,0.8620689655172413,223.0,224.0,1.0,9.0,9.0,0.0,78.0,61.0,17.0,1
0.9389056765728615,0.9666666666666667,0.9830508474576272,1.0,223.0,195.0,28.0,9.0,7.0,2.0,78.0,70.0,8.0,1
0.6462550315239858,0.7272727272727273,0.8421052631578947,0.8571428571428571,221.0,294.0,73.0,9.0,13.0,4.0,52.0,70.0,18.0,1
0.7606535588281123,0.6666666666666666,0.8,0.8421052631578947,100.0,102.0,2.0,5.0,4.0,1.0,32.0,34.0,2.0,1
0.8768374516920886,0.8947368421052632,0.9444444444444444,1.0,105.0,111.0,6.0,7.0,8.0,1.0,26.0,29.0,3.0,1
0.8857415757558961,0.8863636363636364,0.9397590361445783,0.9512195121951219,443.0,432.0,11.0,17.0,26.0,9.0,116.0,109.0,7.0,1
0.920029942801809,0.74,0.8505747126436781,0.8809523809523809,443.0,486.0,43.0,17.0,18.0,1.0,116.0,130.0,14.0,1
0.9216368823472596,0.6764705882352942,0.8070175438596491,0.92,197.0,244.0,47.0,8.0,12.0,4.0,57.0,71.0,14.0,1
0.8077211169947359,0.5882352941176471,0.7407407407407407,0.8,197.0,205.0,8.0,8.0,10.0,2.0,57.0,67.0,10.0,1
0.6952941929166091,0.7857142857142857,0.88,0.9565217391304348,227.0,196.0,31.0,11.0,10.0,1.0,86.0,79.0,7.0,1
0.5431200757576313,0.6923076923076923,0.8181818181818182,0.8181818181818182,113.0,95.0,18.0,5.0,7.0,2.0,42.0,41.0,1.0,1
0.7857394889574433,0.7647058823529411,0.8666666666666667,0.8666666666666667,242.0,231.0,11.0,7.0,7.0,0.0,79.0,72.0,7.0,1
0.6141349333457296,0.7619047619047619,0.8648648648648649,0.8888888888888888,89.0,86.0,3.0,6.0,6.0,0.0,29.0,29.0,0.0,1
0.9079157475865482,0.8048780487804879,0.8918918918918919,0.8918918918918919,388.0,404.0,16.0,9.0,12.0,3.0,87.0,89.0,2.0,1
0.839032282672912,0.7619047619047619,0.8648648648648649,0.8648648648648649,388.0,401.0,13.0,9.0,12.0,3.0,87.0,89.0,2.0,1
0.8269004541658566,0.7906976744186046,0.8831168831168831,0.918918918918919,388.0,426.0,38.0,9.0,11.0,2.0,87.0,96.0,9.0,1
0.6115869372979987,0.5806451612903226,0.7346938775510204,0.9,173.0,131.0,42.0,9.0,6.0,3.0,44.0,31.0,13.0,1
0.31294136898097014,0.6129032258064516,0.76,0.9047619047619048,173.0,143.0,30.0,9.0,6.0,3.0,44.0,31.0,13.0,1
0.3375102205841636,0.6153846153846154,0.7619047619047619,0.7741935483870968,159.0,162.0,3.0,9.0,9.0,0.0,67.0,56.0,11.0,1
0.7735320290865356,0.8333333333333334,0.9090909090909091,1.0,229.0,306.0,77.0,5.0,8.0,3.0,37.0,50.0,13.0,1
0.977800584072909,1.0,1.0,1.0,270.0,256.0,14.0,11.0,12.0,1.0,81.0,85.0,4.0,1
0.936037007182879,0.9655172413793104,0.9824561403508771,1.0,194.0,215.0,21.0,4.0,5.0,1.0,73.0,81.0,8.0,1
0.6798067877118271,0.7307692307692307,0.8444444444444444,0.8636363636363636,169.0,211.0,42.0,8.0,8.0,0.0,47.0,48.0,1.0,1
0.870839896513955,0.9130434782608695,0.9545454545454546,0.9545454545454546,164.0,145.0,19.0,8.0,7.0,1.0,38.0,35.0,3.0,1
0.8639423274652434,0.9444444444444444,0.9714285714285714,1.0,100.0,96.0,4.0,7.0,7.0,0.0,40.0,38.0,2.0,1
0.8660141610980437,0.9444444444444444,0.9714285714285714,1.0,100.0,98.0,2.0,7.0,7.0,0.0,40.0,40.0,0.0,1
0.783957135982668,0.9444444444444444,0.9714285714285714,1.0,100.0,106.0,6.0,7.0,7.0,0.0,40.0,44.0,4.0,1
0.8681559105251995,0.8,0.8888888888888888,0.9090909090909091,135.0,121.0,14.0,7.0,6.0,1.0,40.0,36.0,4.0,1
0.4942047339337273,0.6176470588235294,0.7636363636363637,0.7777777777777778,169.0,226.0,57.0,11.0,11.0,0.0,60.0,77.0,17.0,1
0.9665893701386171,0.8,0.8888888888888888,0.9230769230769231,1038.0,983.0,55.0,21.0,21.0,0.0,296.0,272.0,24.0,1
0.9729915122517996,0.8,0.8888888888888888,0.9523809523809523,1038.0,1033.0,5.0,21.0,21.0,0.0,296.0,291.0,5.0,1
0.7860014241919706,0.6923076923076923,0.8181818181818182,0.8709677419354839,224.0,276.0,52.0,8.0,11.0,3.0,63.0,73.0,10.0,1
0.8971786368986607,0.84375,0.9152542372881356,0.9642857142857143,224.0,199.0,25.0,8.0,7.0,1.0,63.0,54.0,9.0,1
0.5270461289886595,0.7931034482758621,0.8846153846153846,0.8846153846153846,186.0,184.0,2.0,5.0,6.0,1.0,56.0,51.0,5.0,1
0.7207893928279728,0.8571428571428571,0.9230769230769231,0.9230769230769231,186.0,185.0,1.0,5.0,5.0,0.0,56.0,58.0,2.0,1
0.8753030877039256,0.896551724137931,0.9454545454545454,1.0,186.0,240.0,54.0,5.0,5.0,0.0,56.0,77.0,21.0,1
0.961663844420271,0.9285714285714286,0.9629629629629629,0.9629629629629629,226.0,274.0,48.0,8.0,10.0,2.0,55.0,66.0,11.0,1
0.8874968003214673,0.8064516129032258,0.8928571428571429,0.9259259259259259,226.0,248.0,22.0,8.0,8.0,0.0,55.0,61.0,6.0,1
0.36001242497909314,0.6129032258064516,0.76,0.8260869565217391,137.0,125.0,12.0,8.0,11.0,3.0,43.0,45.0,2.0,1
0.9230211140309454,0.9230769230769231,0.96,0.96,150.0,144.0,6.0,10.0,11.0,1.0,41.0,40.0,1.0,1
0.8738511189668979,0.9230769230769231,0.96,0.96,150.0,144.0,6.0,10.0,11.0,1.0,41.0,40.0,1.0,1
0.8566967687569548,0.8571428571428571,0.9230769230769231,0.9230769230769231,230.0,215.0,15.0,12.0,9.0,3.0,61.0,64.0,3.0,1
0.8971131764318941,0.6868686868686869,0.8143712574850299,0.8192771084337349,601.0,583.0,18.0,17.0,14.0,3.0,184.0,181.0,3.0,1
0.9126354583413965,0.8536585365853658,0.9210526315789473,0.9722222222222222,320.0,367.0,47.0,15.0,16.0,1.0,91.0,97.0,6.0,1
0.7491961571840766,0.7619047619047619,0.8648648648648649,0.8888888888888888,320.0,294.0,26.0,15.0,12.0,3.0,91.0,77.0,14.0,1
0.4634855361407757,0.8055555555555556,0.8923076923076924,0.9354838709677419,244.0,262.0,18.0,12.0,14.0,2.0,81.0,89.0,8.0,1
0.9251024149968534,0.6451612903225806,0.7843137254901961,1.0,212.0,311.0,99.0,7.0,9.0,2.0,48.0,72.0,24.0,1
0.7051462375505207,0.5925925925925926,0.7441860465116279,0.8421052631578947,272.0,196.0,76.0,8.0,6.0,2.0,66.0,48.0,18.0,1
0.6597192561321034,0.6071428571428571,0.7555555555555555,0.8095238095238095,272.0,195.0,77.0,8.0,6.0,2.0,66.0,50.0,16.0,1
0.6962615302823169,0.7307692307692307,0.8444444444444444,0.8636363636363636,117.0,98.0,19.0,8.0,8.0,0.0,38.0,40.0,2.0,1
0.8925262343694056,0.7631578947368421,0.8656716417910447,0.8787878787878788,366.0,361.0,5.0,12.0,13.0,1.0,125.0,131.0,6.0,1
0.7339255907498081,0.575,0.7301587301587301,0.7666666666666667,366.0,279.0,87.0,12.0,11.0,1.0,125.0,99.0,26.0,1
0.972943840445659,0.8571428571428571,0.9230769230769231,1.0,217.0,196.0,21.0,9.0,8.0,1.0,65.0,58.0,7.0,1
0.6985330617087383,0.6666666666666666,0.8,0.8387096774193549,274.0,274.0,0.0,10.0,10.0,0.0,73.0,75.0,2.0,1
0.7780583967108144,0.75,0.8571428571428571,0.9310344827586207,274.0,254.0,20.0,10.0,9.0,1.0,73.0,67.0,6.0,1
0.8719960337551435,0.8285714285714286,0.90625,0.9666666666666667,274.0,230.0,44.0,10.0,8.0,2.0,73.0,61.0,12.0,1
0.4036443574841841,0.5652173913043478,0.7222222222222222,0.7647058823529411,89.0,80.0,9.0,6.0,6.0,0.0,30.0,29.0,1.0,1
0.3061421450679343,0.5909090909090909,0.7428571428571429,0.7647058823529411,89.0,115.0,26.0,6.0,7.0,1.0,30.0,29.0,1.0,1
0.9440125740952474,0.90625,0.9508196721311475,1.0,153.0,152.0,1.0,6.0,7.0,1.0,60.0,65.0,5.0,1
0.8852216560021277,0.9032258064516129,0.9491525423728814,0.9655172413793104,153.0,152.0,1.0,6.0,7.0,1.0,60.0,63.0,3.0,1
0.9279404177326996,0.7368421052631579,0.8484848484848485,0.9333333333333333,554.0,624.0,70.0,15.0,19.0,4.0,126.0,144.0,18.0,1
0.5944866775700035,0.84,0.9130434782608695,0.9545454545454546,226.0,259.0,33.0,7.0,11.0,4.0,56.0,61.0,5.0,1
0.6462027873265921,0.6190476190476191,0.7647058823529411,0.8666666666666667,194.0,258.0,64.0,6.0,9.0,3.0,52.0,70.0,18.0,1
0.9337692620412102,0.9032258064516129,0.9491525423728814,0.9655172413793104,148.0,160.0,12.0,6.0,6.0,0.0,60.0,63.0,3.0,1
0.9731396244678753,0.9666666666666667,0.9830508474576272,1.0,148.0,152.0,4.0,6.0,6.0,0.0,60.0,62.0,2.0,1
0.928589313929468,0.90625,0.9508196721311475,1.0,148.0,166.0,18.0,6.0,6.0,0.0,60.0,70.0,10.0,1
0.9864626433035111,0.9230769230769231,0.96,0.96,512.0,461.0,51.0,15.0,16.0,1.0,137.0,123.0,14.0,1
0.809825983016743,0.6666666666666666,0.8,0.8333333333333334,167.0,167.0,0.0,8.0,8.0,0.0,45.0,50.0,5.0,1
0.8243042609157033,0.6666666666666666,0.8,0.8333333333333334,167.0,168.0,1.0,8.0,8.0,0.0,45.0,50.0,5.0,1
0.7035567302642058,0.6538461538461539,0.7906976744186046,0.85,130.0,114.0,16.0,3.0,3.0,0.0,34.0,36.0,2.0,1
0.3692084644654556,0.45714285714285713,0.6274509803921569,0.8,114.0,185.0,71.0,5.0,7.0,2.0,35.0,57.0,22.0,1
0.5476750461368638,0.7777777777777778,0.875,0.9032258064516129,341.0,333.0,8.0,12.0,13.0,1.0,98.0,98.0,0.0,1
0.7999480325986713,0.7037037037037037,0.8260869565217391,0.9047619047619048,178.0,174.0,4.0,6.0,6.0,0.0,37.0,40.0,3.0,1
0.6825963245043902,0.6296296296296297,0.7727272727272727,0.8095238095238095,178.0,162.0,16.0,6.0,6.0,0.0,37.0,36.0,1.0,1
0.8756175505185002,0.8148148148148148,0.8979591836734694,0.9565217391304348,186.0,176.0,10.0,6.0,5.0,1.0,36.0,34.0,2.0,1
0.5032273247681079,0.76,0.8636363636363636,0.8636363636363636,109.0,105.0,4.0,6.0,6.0,0.0,39.0,37.0,2.0,1
0.353801296688162,0.6666666666666666,0.8,0.8235294117647058,87.0,79.0,8.0,5.0,5.0,0.0,31.0,28.0,3.0,1
0.23236476229062217,0.5185185185185185,0.6829268292682927,0.7777777777777778,99.0,153.0,54.0,6.0,7.0,1.0,29.0,36.0,7.0,1
0.8581637194474283,0.8148148148148148,0.8979591836734694,0.9166666666666666,151.0,163.0,12.0,5.0,7.0,2.0,42.0,43.0,1.0,1
0.7365675087045349,0.7027027027027027,0.8253968253968254,0.8387096774193549,285.0,331.0,46.0,12.0,15.0,3.0,106.0,117.0,11.0,1
0.8197903163681555,0.7567567567567568,0.8615384615384616,0.9032258064516129,285.0,282.0,3.0,12.0,13.0,1.0,106.0,114.0,8.0,1
0.6445805124491447,0.7714285714285715,0.8709677419354839,0.9,327.0,410.0,83.0,11.0,14.0,3.0,56.0,58.0,2.0,1
0.555841936715254,0.7391304347826086,0.85,0.8947368421052632,125.0,120.0,5.0,7.0,9.0,2.0,41.0,37.0,4.0,1
0.47182749117291295,0.5555555555555556,0.7142857142857143,0.7142857142857143,125.0,123.0,2.0,7.0,7.0,0.0,41.0,37.0,4.0,1
0.29122447820200964,0.4857142857142857,0.6538461538461539,0.8095238095238095,205.0,188.0,17.0,7.0,5.0,2.0,58.0,33.0,25.0,1
0.9371416420368525,0.896551724137931,0.9454545454545454,0.9629629629629629,242.0,207.0,35.0,9.0,8.0,1.0,65.0,54.0,11.0,1
0.8745213800445744,0.8064516129032258,0.8928571428571429,0.9615384615384616,314.0,319.0,5.0,7.0,7.0,0.0,82.0,88.0,6.0,1
0.9348563203422035,0.8333333333333334,0.9090909090909091,1.0,111.0,148.0,37.0,6.0,8.0,2.0,29.0,39.0,10.0,1
0.8347611217168949,0.6,0.75,0.84,416.0,332.0,84.0,10.0,9.0,1.0,85.0,66.0,19.0,1
0.7765820439728972,0.48214285714285715,0.6506024096385542,0.6585365853658537,584.0,504.0,80.0,13.0,13.0,0.0,123.0,120.0,3.0,1
0.8818876709150472,0.7777777777777778,0.875,0.9130434782608695,795.0,814.0,19.0,18.0,22.0,4.0,152.0,177.0,25.0,1
0.3129966571031289,0.5,0.6666666666666666,0.6764705882352942,346.0,334.0,12.0,8.0,8.0,0.0,103.0,102.0,1.0,1
0.5517514306861998,0.5294117647058824,0.6923076923076923,0.6923076923076923,327.0,289.0,38.0,8.0,7.0,1.0,68.0,63.0,5.0,1
0.7009856545474172,0.6666666666666666,0.8,0.8571428571428571,121.0,78.0,43.0,5.0,4.0,1.0,45.0,34.0,11.0,1
0.6236577884224738,0.6444444444444445,0.7837837837837838,0.8285714285714286,443.0,409.0,34.0,11.0,11.0,0.0,104.0,117.0,13.0,1
0.7280477972141981,0.6666666666666666,0.8,0.8,443.0,429.0,14.0,11.0,10.0,1.0,104.0,114.0,10.0,1
0.780228493204297,0.72,0.8372093023255814,0.9,175.0,203.0,28.0,5.0,5.0,0.0,38.0,41.0,3.0,1
0.9663566753830545,0.9523809523809523,0.975609756097561,1.0,175.0,188.0,13.0,5.0,4.0,1.0,38.0,39.0,1.0,1
0.32006605446872594,0.6285714285714286,0.7719298245614035,0.7857142857142857,208.0,196.0,12.0,8.0,6.0,2.0,66.0,54.0,12.0,1
0.9385269072262866,0.8857142857142857,0.9393939393939394,0.96875,475.0,505.0,30.0,12.0,14.0,2.0,104.0,110.0,6.0,1
0.30230708160748343,0.4117647058823529,0.5833333333333334,0.875,220.0,105.0,115.0,7.0,6.0,1.0,54.0,27.0,27.0,1
0.9553948018729277,0.875,0.9333333333333333,0.9545454545454546,186.0,191.0,5.0,7.0,7.0,0.0,50.0,50.0,0.0,1
0.950354435856143,0.9,0.9473684210526315,1.0,113.0,162.0,49.0,3.0,4.0,1.0,33.0,48.0,15.0,1
0.6979098407512119,0.47540983606557374,0.6444444444444445,0.7435897435897436,757.0,518.0,239.0,18.0,11.0,7.0,181.0,129.0,52.0,1
0.21729111291445546,0.5384615384615384,0.7,0.7777777777777778,239.0,204.0,35.0,8.0,8.0,0.0,78.0,61.0,17.0,1
0.8497627407291296,0.65,0.7878787878787878,0.8125,105.0,109.0,4.0,6.0,6.0,0.0,34.0,36.0,2.0,1
0.8220221513522957,0.65,0.7878787878787878,0.8125,105.0,89.0,16.0,6.0,5.0,1.0,34.0,32.0,2.0,1
0.7225184351181306,0.4888888888888889,0.6567164179104478,0.7333333333333333,477.0,288.0,189.0,17.0,8.0,9.0,124.0,76.0,48.0,1
0.9227411412751041,0.7586206896551724,0.8627450980392157,0.88,274.0,254.0,20.0,8.0,7.0,1.0,86.0,79.0,7.0,1
0.8455995472870883,0.6896551724137931,0.8163265306122449,0.8695652173913043,288.0,197.0,91.0,10.0,5.0,5.0,91.0,61.0,30.0,1
0.8812059141908524,0.8421052631578947,0.9142857142857143,0.9411764705882353,428.0,385.0,43.0,15.0,10.0,5.0,113.0,98.0,15.0,1
0.5723886976768311,0.7586206896551724,0.8627450980392157,0.88,109.0,122.0,13.0,5.0,6.0,1.0,44.0,48.0,4.0,1
0.9132454002873653,0.6862745098039216,0.813953488372093,0.8333333333333334,532.0,553.0,21.0,13.0,13.0,0.0,136.0,144.0,8.0,1
0.6316292880003016,0.43243243243243246,0.6037735849056604,0.7272727272727273,322.0,163.0,159.0,14.0,7.0,7.0,73.0,49.0,24.0,1
0.598381302693033,0.5652173913043478,0.7222222222222222,0.7647058823529411,113.0,116.0,3.0,5.0,7.0,2.0,26.0,28.0,2.0,1
0.6068000845011976,0.6470588235294118,0.7857142857142857,0.7857142857142857,123.0,172.0,49.0,7.0,7.0,0.0,22.0,22.0,0.0,1
0.6059765233810881,0.625,0.7692307692307693,0.8333333333333334,123.0,122.0,1.0,7.0,6.0,1.0,22.0,16.0,6.0,1
0.06532180098174821,0.4074074074074074,0.5789473684210527,0.6875,221.0,107.0,114.0,9.0,5.0,4.0,54.0,26.0,28.0,1
0.8082186825993567,0.9259259259259259,0.9615384615384616,1.0,340.0,261.0,79.0,17.0,13.0,4.0,118.0,90.0,28.0,1
0.6541703704068147,0.7142857142857143,0.8333333333333334,0.8620689655172413,302.0,232.0,70.0,12.0,8.0,4.0,118.0,99.0,19.0,1
0.8837223106986178,0.75,0.8571428571428571,0.96,254.0,278.0,24.0,7.0,8.0,1.0,48.0,60.0,12.0,1
0.9446596599641839,0.8888888888888888,0.9411764705882353,0.96,254.0,259.0,5.0,7.0,8.0,1.0,48.0,52.0,4.0,1
0.9365182816311586,0.8888888888888888,0.9411764705882353,0.96,254.0,261.0,7.0,7.0,8.0,1.0,48.0,52.0,4.0,1
0.8481516691306211,0.6071428571428571,0.7555555555555555,0.9444444444444444,170.0,225.0,55.0,6.0,7.0,1.0,39.0,58.0,19.0,1
0.9439367345568485,0.8571428571428571,0.9230769230769231,1.0,214.0,227.0,13.0,7.0,7.0,0.0,49.0,54.0,5.0,1
0.9701103740001046,0.9565217391304348,0.9777777777777777,1.0,165.0,214.0,49.0,7.0,9.0,2.0,40.0,51.0,11.0,1
0.95032944087787,0.9130434782608695,0.9545454545454546,0.9545454545454546,165.0,163.0,2.0,7.0,6.0,1.0,40.0,41.0,1.0,1
0.9619218754048746,0.9,0.9473684210526315,1.0,198.0,216.0,18.0,7.0,8.0,1.0,54.0,59.0,5.0,1
0.6108288018778038,0.43243243243243246,0.6037735849056604,0.7272727272727273,524.0,219.0,305.0,15.0,6.0,9.0,152.0,56.0,96.0,1
0.5042023237574963,0.6333333333333333,0.7755102040816326,0.7916666666666666,270.0,173.0,97.0,9.0,6.0,3.0,57.0,50.0,7.0,1
0.6263364205004442,0.5862068965517241,0.7391304347826086,0.7727272727272727,273.0,210.0,63.0,7.0,5.0,2.0,73.0,55.0,18.0,1
0.9329758023748228,0.8269230769230769,0.9052631578947369,0.9148936170212766,668.0,682.0,14.0,21.0,20.0,1.0,137.0,148.0,11.0,1
0.8319718203166829,0.6666666666666666,0.8,0.88,195.0,208.0,13.0,8.0,8.0,0.0,55.0,67.0,12.0,1
0.37162119695398554,0.30864197530864196,0.4716981132075472,0.7142857142857143,1044.0,368.0,676.0,25.0,12.0,13.0,314.0,94.0,220.0,1
0.5795966930067022,0.6153846153846154,0.7619047619047619,0.8,150.0,147.0,3.0,9.0,7.0,2.0,49.0,43.0,6.0,1
0.8598588005928395,0.85,0.918918918918919,0.9444444444444444,87.0,102.0,15.0,4.0,4.0,0.0,34.0,41.0,7.0,1
0.8724899041580083,0.84,0.9130434782608695,0.9130434782608695,182.0,182.0,0.0,7.0,7.0,0.0,41.0,43.0,2.0,1
0.8841181797662107,0.7297297297297297,0.84375,0.84375,268.0,224.0,44.0,11.0,10.0,1.0,79.0,67.0,12.0,1
0.8284659731125231,0.7083333333333334,0.8292682926829268,1.0,100.0,151.0,51.0,7.0,11.0,4.0,40.0,63.0,23.0,1
0.7774347329020049,0.8787878787878788,0.9354838709677419,0.9666666666666667,362.0,316.0,46.0,12.0,12.0,0.0,94.0,91.0,3.0,1
0.49427807241080524,0.5862068965517241,0.7391304347826086,0.8947368421052632,331.0,134.0,197.0,18.0,7.0,11.0,91.0,34.0,57.0,1
0.8839004597353275,0.8181818181818182,0.9,0.9310344827586207,244.0,248.0,4.0,12.0,9.0,3.0,81.0,87.0,6.0,1
0.7516774861774012,0.7307692307692307,0.8444444444444444,0.95,315.0,161.0,154.0,10.0,5.0,5.0,76.0,42.0,34.0,1
0.9481168558467725,0.8260869565217391,0.9047619047619048,0.9047619047619048,217.0,210.0,7.0,9.0,7.0,2.0,65.0,63.0,2.0,1
0.9154069582162528,0.8809523809523809,0.9367088607594937,0.9487179487179487,352.0,296.0,56.0,11.0,10.0,1.0,108.0,95.0,13.0,1
0.8598224097973611,0.5813953488372093,0.7352941176470589,0.8333333333333334,553.0,530.0,23.0,15.0,18.0,3.0,124.0,124.0,0.0,1
0.6301504758013656,0.75,0.8571428571428571,0.8888888888888888,154.0,157.0,3.0,6.0,6.0,0.0,61.0,58.0,3.0,1
0.3535694332930807,0.5,0.6666666666666666,0.6666666666666666,167.0,137.0,30.0,8.0,7.0,1.0,45.0,48.0,3.0,1
0.7261263806152348,0.7419354838709677,0.8518518518518519,0.8846153846153846,186.0,180.0,6.0,6.0,6.0,0.0,36.0,42.0,6.0,1
0.18501685219274683,0.5238095238095238,0.6875,0.7857142857142857,86.0,58.0,28.0,5.0,5.0,0.0,29.0,26.0,3.0,1
0.9562451193076301,0.8695652173913043,0.9302325581395349,1.0,135.0,163.0,28.0,6.0,7.0,1.0,34.0,40.0,6.0,0
0.8675337385843244,0.8636363636363636,0.926829268292683,0.95,135.0,130.0,5.0,6.0,6.0,0.0,34.0,35.0,1.0,0
0.4386236053995697,0.8181818181818182,0.9,0.9,110.0,103.0,7.0,6.0,6.0,0.0,30.0,30.0,0.0,0
0.513285355006949,0.7391304347826086,0.85,0.85,110.0,138.0,28.0,6.0,6.0,0.0,30.0,32.0,2.0,0
0.9609388852481959,0.9411764705882353,0.9696969696969697,0.9846153846153847,850.0,909.0,59.0,24.0,25.0,1.0,216.0,224.0,8.0,0
0.9594697362831663,0.9402985074626866,0.9692307692307692,0.9692307692307692,850.0,859.0,9.0,24.0,25.0,1.0,216.0,216.0,0.0,0
0.976103372801191,0.9210526315789473,0.958904109589041,0.9722222222222222,354.0,364.0,10.0,11.0,16.0,5.0,90.0,93.0,3.0,0
0.7031556266810797,0.75,0.8571428571428571,0.8571428571428571,445.0,512.0,67.0,11.0,11.0,0.0,109.0,109.0,0.0,0
0.6881862657531763,0.7317073170731707,0.8450704225352113,0.8571428571428571,445.0,521.0,76.0,11.0,11.0,0.0,109.0,109.0,0.0,0
0.8476885849491473,0.775,0.8732394366197183,0.8857142857142857,445.0,480.0,35.0,11.0,11.0,0.0,109.0,109.0,0.0,0
0.5772844409322315,0.627906976744186,0.7714285714285715,0.7714285714285715,508.0,432.0,76.0,12.0,12.0,0.0,144.0,141.0,3.0,0
0.9918183773621441,0.9444444444444444,0.9714285714285714,0.9714285714285714,485.0,485.0,0.0,11.0,11.0,0.0,110.0,110.0,0.0,0
0.9475512823722196,0.95,0.9743589743589743,1.0,117.0,121.0,4.0,5.0,5.0,0.0,41.0,43.0,2.0,0
0.9192768022774704,0.8636363636363636,0.926829268292683,1.0,117.0,123.0,6.0,5.0,5.0,0.0,41.0,45.0,4.0,0
0.9523014953784068,0.9361702127659575,0.967032967032967,0.9777777777777777,501.0,471.0,30.0,13.0,12.0,1.0,149.0,140.0,9.0,0
0.9517775764340194,0.9361702127659575,0.967032967032967,0.9777777777777777,501.0,471.0,30.0,13.0,12.0,1.0,149.0,140.0,9.0,0
0.9035162466046697,0.8823529411764706,0.9375,1.0,111.0,126.0,15.0,6.0,6.0,0.0,29.0,32.0,3.0,0
0.8169154234836731,0.8333333333333334,0.9090909090909091,1.0,111.0,133.0,22.0,6.0,6.0,0.0,29.0,35.0,6.0,0
