cosine_tfidf,jaccard_tokens,dice_tokens,overlap_unique_tokens,char_len_a,char_len_b,char_len_diff,line_count_a,line_count_b,line_count_diff,token_count_a,token_count_b,token_count_diff,clone_type
0.427556057591611,0.5588235294117647,0.7169811320754716,0.7307692307692307,169.0,173.0,4.0,11.0,9.0,2.0,60.0,59.0,1.0,type_IV
0.34088779002151304,0.5813953488372093,0.7352941176470589,0.78125,354.0,284.0,70.0,19.0,11.0,8.0,142.0,78.0,64.0,type_IV
0.602795325517268,0.5263157894736842,0.6896551724137931,0.7407407407407407,224.0,190.0,34.0,8.0,9.0,1.0,63.0,44.0,19.0,type_IV
0.35372716902088225,0.35,0.5185185185185185,0.5384615384615384,123.0,121.0,2.0,5.0,3.0,2.0,27.0,22.0,5.0,type_IV
0.8110492695427469,0.6666666666666666,0.8,0.875,93.0,93.0,0.0,3.0,3.0,0.0,29.0,29.0,0.0,type_IV
0.4242064762363036,0.3877551020408163,0.5588235294117647,0.5588235294117647,264.0,395.0,131.0,9.0,12.0,3.0,82.0,124.0,42.0,type_IV
0.41770327213179453,0.6896551724137931,0.8163265306122449,0.8695652173913043,137.0,232.0,95.0,8.0,12.0,4.0,43.0,53.0,10.0,type_IV
0.24292677320787803,0.5757575757575758,0.7307692307692307,0.8260869565217391,137.0,177.0,40.0,8.0,14.0,6.0,43.0,56.0,13.0,type_IV
0.21169126473453656,0.45454545454545453,0.625,0.6521739130434783,137.0,157.0,20.0,8.0,10.0,2.0,43.0,66.0,23.0,type_IV
0.32104362241579304,0.6333333333333333,0.7755102040816326,0.8260869565217391,137.0,151.0,14.0,8.0,10.0,2.0,43.0,43.0,0.0,type_IV
0.3430037908782803,0.35294117647058826,0.5217391304347826,0.5714285714285714,150.0,127.0,23.0,10.0,7.0,3.0,41.0,52.0,11.0,type_IV
0.3213216633602042,0.39473684210526316,0.5660377358490566,0.6,149.0,162.0,13.0,10.0,12.0,2.0,40.0,52.0,12.0,type_IV
0.8572498498214158,0.8846153846153846,0.9387755102040817,1.0,230.0,178.0,52.0,12.0,8.0,4.0,61.0,53.0,8.0,type_IV
0.24217962705169396,0.7333333333333333,0.8461538461538461,0.8461538461538461,230.0,218.0,12.0,12.0,11.0,1.0,61.0,64.0,3.0,type_IV
0.4093222514315607,0.5,0.6666666666666666,0.6956521739130435,128.0,166.0,38.0,9.0,9.0,0.0,40.0,67.0,27.0,type_IV
0.31530552395208034,0.5151515151515151,0.68,0.68,128.0,124.0,4.0,9.0,8.0,1.0,40.0,50.0,10.0,type_IV
0.43656066684630807,0.48484848484848486,0.6530612244897959,0.6666666666666666,128.0,133.0,5.0,9.0,7.0,2.0,40.0,55.0,15.0,type_IV
0.3268982569847763,0.4666666666666667,0.6363636363636364,0.7368421052631579,128.0,127.0,1.0,9.0,7.0,2.0,40.0,28.0,12.0,type_IV
0.41460648809144385,0.45161290322580644,0.6222222222222222,0.7,128.0,88.0,40.0,9.0,5.0,4.0,40.0,32.0,8.0,type_IV
0.3728494099815492,0.45161290322580644,0.6222222222222222,0.6666666666666666,242.0,116.0,126.0,13.0,6.0,7.0,65.0,34.0,31.0,type_IV
0.26891826234926963,0.5,0.6666666666666666,0.8666666666666667,242.0,127.0,115.0,13.0,6.0,7.0,65.0,26.0,39.0,type_IV
0.33253388958780905,0.4230769230769231,0.5945945945945946,0.8461538461538461,242.0,89.0,153.0,13.0,4.0,9.0,65.0,22.0,43.0,type_IV
0.5975627348071075,0.6896551724137931,0.8163265306122449,0.8333333333333334,135.0,146.0,11.0,7.0,6.0,1.0,45.0,48.0,3.0,type_IV
0.8656756635908629,0.625,0.7692307692307693,0.8333333333333334,210.0,168.0,42.0,9.0,7.0,2.0,62.0,47.0,15.0,type_IV
0.6013438174261706,0.5294117647058824,0.6923076923076923,0.9,155.0,270.0,115.0,6.0,10.0,4.0,37.0,63.0,26.0,type_IV
0.702507046517083,0.72,0.8372093023255814,0.9,155.0,175.0,20.0,6.0,8.0,2.0,37.0,39.0,2.0,type_IV
0.0748685438087446,0.4375,0.6086956521739131,0.6666666666666666,191.0,184.0,7.0,8.0,9.0,1.0,54.0,41.0,13.0,type_IV
0.06472022287531254,0.3333333333333333,0.5,0.5789473684210527,191.0,146.0,45.0,8.0,5.0,3.0,54.0,31.0,23.0,type_IV
0.6202066336634734,0.625,0.7692307692307693,0.7894736842105263,125.0,147.0,22.0,4.0,4.0,0.0,42.0,51.0,9.0,type_IV
0.864967300186444,0.75,0.8571428571428571,0.9545454545454546,179.0,242.0,63.0,5.0,11.0,6.0,38.0,49.0,11.0,type_IV
0.794357541115148,0.6774193548387096,0.8076923076923077,0.9545454545454546,179.0,234.0,55.0,5.0,8.0,3.0,38.0,58.0,20.0,type_IV
0.8352407475422863,0.7,0.8235294117647058,0.84,163.0,111.0,52.0,10.0,9.0,1.0,57.0,46.0,11.0,type_IV
0.26372443215914615,0.3125,0.47619047619047616,0.7692307692307693,108.0,206.0,98.0,5.0,13.0,8.0,25.0,75.0,50.0,type_IV
0.681918257317453,0.5217391304347826,0.6857142857142857,0.8571428571428571,114.0,159.0,45.0,5.0,8.0,3.0,23.0,33.0,10.0,type_IV
0.8321304455265485,0.5217391304347826,0.6857142857142857,0.8571428571428571,114.0,173.0,59.0,5.0,8.0,3.0,23.0,31.0,8.0,type_IV
0.6300857793749122,0.5714285714285714,0.7272727272727273,0.8,106.0,156.0,50.0,5.0,8.0,3.0,30.0,45.0,15.0,type_IV
0.631455681417703,0.47619047619047616,0.6451612903225806,0.9090909090909091,106.0,67.0,39.0,5.0,3.0,2.0,30.0,18.0,12.0,type_IV
0.6694878120950836,0.6666666666666666,0.8,1.0,105.0,66.0,39.0,5.0,4.0,1.0,49.0,28.0,21.0,type_IV
0.2842626279618903,0.41935483870967744,0.5909090909090909,0.6842105263157895,148.0,132.0,16.0,8.0,7.0,1.0,54.0,34.0,20.0,type_IV
0.31407254838385396,0.5357142857142857,0.6976744186046512,0.8823529411764706,216.0,100.0,116.0,14.0,5.0,9.0,78.0,27.0,51.0,type_IV
0.45422838656058084,0.5862068965517241,0.7391304347826086,0.85,216.0,116.0,100.0,14.0,6.0,8.0,78.0,38.0,40.0,type_IV
0.4432587940857068,0.6666666666666666,0.8,0.9411764705882353,104.0,309.0,205.0,5.0,20.0,15.0,37.0,84.0,47.0,type_IV
0.4488768968036952,0.64,0.7804878048780488,0.9411764705882353,104.0,324.0,220.0,5.0,19.0,14.0,37.0,88.0,51.0,type_IV
0.4150999917695583,0.5357142857142857,0.6976744186046512,0.8823529411764706,104.0,339.0,235.0,5.0,19.0,14.0,37.0,92.0,55.0,type_IV
0.3622687003233988,0.45454545454545453,0.625,0.75,114.0,186.0,72.0,5.0,9.0,4.0,35.0,51.0,16.0,type_IV
0.1766754665006719,0.5609756097560976,0.71875,0.7419354838709677,341.0,368.0,27.0,12.0,16.0,4.0,98.0,117.0,19.0,type_IV
0.780582614735533,0.7916666666666666,0.8837209302325582,1.0,138.0,173.0,35.0,5.0,7.0,2.0,38.0,52.0,14.0,type_IV
0.5191244546551905,0.5666666666666667,0.723404255319149,0.85,191.0,278.0,87.0,6.0,10.0,4.0,62.0,87.0,25.0,type_IV
0.6839637825788638,0.6538461538461539,0.7906976744186046,0.8095238095238095,178.0,165.0,13.0,6.0,5.0,1.0,37.0,35.0,2.0,type_IV
0.5457371014307005,0.7037037037037037,0.8260869565217391,0.8636363636363636,109.0,85.0,24.0,6.0,3.0,3.0,39.0,35.0,4.0,type_IV
0.18768439750437613,0.6571428571428571,0.7931034482758621,0.8214285714285714,278.0,364.0,86.0,12.0,19.0,7.0,114.0,109.0,5.0,type_IV
0.47337728540757434,0.7058823529411765,0.8275862068965517,0.8571428571428571,278.0,290.0,12.0,12.0,17.0,5.0,114.0,109.0,5.0,type_IV
0.18768439750437613,0.6571428571428571,0.7931034482758621,0.8214285714285714,278.0,367.0,89.0,12.0,16.0,4.0,114.0,109.0,5.0,type_IV
0.3513766154540625,0.5263157894736842,0.6896551724137931,0.7142857142857143,81.0,77.0,4.0,6.0,6.0,0.0,26.0,22.0,4.0,type_IV
0.18002767322142954,0.4782608695652174,0.6470588235294118,0.6875,87.0,89.0,2.0,5.0,7.0,2.0,31.0,27.0,4.0,type_IV
0.49462183300342616,0.40625,0.5777777777777777,0.8125,212.0,82.0,130.0,12.0,4.0,8.0,51.0,23.0,28.0,type_IV
0.4090849194044581,0.3793103448275862,0.55,0.6875,151.0,98.0,53.0,5.0,3.0,2.0,42.0,25.0,17.0,type_IV
0.5415155862846573,0.5333333333333333,0.6956521739130435,0.7272727272727273,151.0,163.0,12.0,5.0,3.0,2.0,42.0,47.0,5.0,type_IV
0.7836643581306363,0.8235294117647058,0.9032258064516129,0.9333333333333333,80.0,76.0,4.0,4.0,3.0,1.0,26.0,23.0,3.0,type_IV
0.7149472405588035,0.7368421052631579,0.8484848484848485,0.9333333333333333,80.0,88.0,8.0,4.0,3.0,1.0,26.0,28.0,2.0,type_IV
0.6504531722159148,0.6444444444444445,0.7837837837837838,0.9354838709677419,613.0,236.0,377.0,18.0,9.0,9.0,203.0,107.0,96.0,type_IV
0.5008985882193415,0.40540540540540543,0.5769230769230769,0.5769230769230769,246.0,227.0,19.0,10.0,10.0,0.0,75.0,57.0,18.0,type_IV
0.4069899117037072,0.40540540540540543,0.5769230769230769,0.5769230769230769,246.0,222.0,24.0,10.0,10.0,0.0,75.0,62.0,13.0,type_IV
0.7546784596032814,0.6129032258064516,0.76,0.7916666666666666,246.0,233.0,13.0,10.0,10.0,0.0,75.0,62.0,13.0,type_IV
0.3939412047318608,0.40540540540540543,0.5769230769230769,0.5769230769230769,246.0,210.0,36.0,10.0,10.0,0.0,75.0,62.0,13.0,type_IV
0.38687126753857315,0.5,0.6666666666666666,0.7142857142857143,125.0,197.0,72.0,7.0,12.0,5.0,41.0,48.0,7.0,type_IV
0.5077628659069852,0.5333333333333333,0.6956521739130435,0.8888888888888888,105.0,164.0,59.0,6.0,8.0,2.0,29.0,44.0,15.0,type_IV
0.7325170863155009,0.6530612244897959,0.7901234567901234,0.8205128205128205,397.0,501.0,104.0,12.0,19.0,7.0,94.0,97.0,3.0,type_IV
0.68134368700643,0.54,0.7012987012987013,0.7105263157894737,397.0,485.0,88.0,12.0,18.0,6.0,94.0,92.0,2.0,type_IV
0.40211026006671335,0.4074074074074074,0.5789473684210527,0.5945945945945946,397.0,382.0,15.0,12.0,11.0,1.0,94.0,72.0,22.0,type_IV
0.3596536405862238,0.3673469387755102,0.5373134328358209,0.6428571428571429,397.0,257.0,140.0,12.0,5.0,7.0,94.0,45.0,49.0,type_IV
0.2209625628321117,0.3888888888888889,0.56,0.7368421052631579,205.0,152.0,53.0,7.0,4.0,3.0,58.0,34.0,24.0,type_IV
0.4521671224732826,0.5882352941176471,0.7407407407407407,0.8695652173913043,205.0,158.0,47.0,7.0,4.0,3.0,58.0,43.0,15.0,type_IV
0.7079204515756936,0.6285714285714286,0.7719298245614035,0.7857142857142857,362.0,224.0,138.0,12.0,7.0,5.0,103.0,72.0,31.0,type_IV
0.8758910874478159,0.8620689655172413,0.9259259259259259,0.9615384615384616,242.0,205.0,37.0,9.0,3.0,6.0,65.0,59.0,6.0,type_IV
0.6229432920627087,0.5833333333333334,0.7368421052631579,0.7777777777777778,123.0,143.0,20.0,6.0,8.0,2.0,34.0,34.0,0.0,type_IV
0.4778931316924052,0.5,0.6666666666666666,0.7222222222222222,123.0,147.0,24.0,6.0,8.0,2.0,34.0,35.0,1.0,type_IV
0.8472416461678782,0.7619047619047619,0.8648648648648649,0.8888888888888888,117.0,106.0,11.0,5.0,4.0,1.0,41.0,37.0,4.0,type_IV
0.2096170992841517,0.6206896551724138,0.7659574468085106,0.8571428571428571,243.0,84.0,159.0,12.0,4.0,8.0,65.0,36.0,29.0,type_IV
0.6036443195051394,0.3103448275862069,0.47368421052631576,0.9,328.0,55.0,273.0,15.0,3.0,12.0,93.0,15.0,78.0,type_IV
0.5741559197394432,0.5714285714285714,0.7272727272727273,0.9230769230769231,724.0,181.0,543.0,17.0,4.0,13.0,188.0,73.0,115.0,type_IV
0.479744617805191,0.3111111111111111,0.4745762711864407,0.6363636363636364,331.0,152.0,179.0,10.0,5.0,5.0,90.0,45.0,45.0,type_IV
0.45555161963589297,0.45161290322580644,0.6222222222222222,0.7,97.0,152.0,55.0,6.0,6.0,0.0,36.0,47.0,11.0,type_IV
0.47487736023229143,0.6153846153846154,0.7619047619047619,0.8888888888888888,208.0,68.0,140.0,12.0,3.0,9.0,60.0,25.0,35.0,type_IV
0.8527202024060868,0.7777777777777778,0.875,0.875,259.0,212.0,47.0,17.0,12.0,5.0,86.0,69.0,17.0,type_IV
0.4944838973313314,0.6764705882352942,0.8070175438596491,0.92,259.0,141.0,118.0,17.0,8.0,9.0,86.0,61.0,25.0,type_IV
0.3449988211353259,0.4634146341463415,0.6333333333333333,0.8260869565217391,437.0,155.0,282.0,16.0,5.0,11.0,94.0,39.0,55.0,type_IV
0.3968675815312738,0.5128205128205128,0.6779661016949152,0.7692307692307693,259.0,165.0,94.0,12.0,8.0,4.0,86.0,50.0,36.0,type_IV
0.48659801814433046,0.4473684210526316,0.6181818181818182,0.7727272727272727,259.0,127.0,132.0,12.0,2.0,10.0,86.0,55.0,31.0,type_IV
0.6039390562474336,0.4117647058823529,0.5833333333333334,0.6363636363636364,165.0,127.0,38.0,8.0,2.0,6.0,50.0,55.0,5.0,type_IV
0.7118167557102233,0.5,0.6666666666666666,0.68,190.0,264.0,74.0,8.0,10.0,2.0,65.0,86.0,21.0,type_IV
0.41307359932411564,0.3698630136986301,0.54,0.6428571428571429,573.0,465.0,108.0,25.0,13.0,12.0,123.0,132.0,9.0,type_IV
0.4597456903031571,0.47619047619047616,0.6451612903225806,0.7142857142857143,573.0,457.0,116.0,25.0,11.0,14.0,123.0,118.0,5.0,type_IV
0.475107714394591,0.47368421052631576,0.6428571428571429,0.6428571428571429,573.0,289.0,284.0,25.0,9.0,16.0,123.0,75.0,48.0,type_IV
0.06600722986292465,0.2909090909090909,0.4507042253521127,0.5333333333333333,358.0,265.0,93.0,13.0,11.0,2.0,88.0,76.0,12.0,type_IV
0.09915734373554419,0.38461538461538464,0.5555555555555556,0.6666666666666666,358.0,316.0,42.0,13.0,10.0,3.0,88.0,107.0,19.0,type_IV
0.04264445229193193,0.19696969696969696,0.3291139240506329,0.43333333333333335,358.0,246.0,112.0,13.0,4.0,9.0,88.0,105.0,17.0,type_IV
0.7555601905420307,0.6666666666666666,0.8,0.8275862068965517,256.0,243.0,13.0,6.0,6.0,0.0,62.0,62.0,0.0,type_IV
0.48051734460225426,0.65625,0.7924528301886793,0.84,242.0,222.0,20.0,9.0,4.0,5.0,82.0,68.0,14.0,type_IV
0.660043695812439,0.6451612903225806,0.7843137254901961,0.8,242.0,186.0,56.0,9.0,3.0,6.0,82.0,60.0,22.0,type_IV
0.5456993862901569,0.47619047619047616,0.6451612903225806,0.7407407407407407,276.0,233.0,43.0,13.0,11.0,2.0,75.0,54.0,21.0,type_IV
0.38717025653334947,0.38235294117647056,0.5531914893617021,0.6190476190476191,240.0,190.0,50.0,13.0,6.0,7.0,55.0,41.0,14.0,type_IV
0.46263176909548676,0.6428571428571429,0.782608695652174,0.7941176470588235,346.0,297.0,49.0,8.0,9.0,1.0,103.0,75.0,28.0,type_IV
0.7954191672360028,0.8048780487804879,0.8918918918918919,0.9705882352941176,607.0,363.0,244.0,20.0,9.0,11.0,214.0,147.0,67.0,type_IV
0.6645594711686398,0.6326530612244898,0.775,0.9117647058823529,628.0,259.0,369.0,22.0,6.0,16.0,131.0,74.0,57.0,type_IV
0.4758167101768364,0.5,0.6666666666666666,0.6842105263157895,101.0,71.0,30.0,7.0,3.0,4.0,32.0,30.0,2.0,type_IV
0.5949353627183958,0.40540540540540543,0.5769230769230769,0.625,226.0,162.0,64.0,13.0,10.0,3.0,63.0,40.0,23.0,type_IV
0.7376952634285369,0.5517241379310345,0.7111111111111111,0.7619047619047619,228.0,209.0,19.0,6.0,5.0,1.0,40.0,38.0,2.0,type_IV
0.3060394095593445,0.23076923076923078,0.375,0.6428571428571429,486.0,236.0,250.0,17.0,6.0,11.0,111.0,41.0,70.0,type_IV
0.5060608700067916,0.5,0.6666666666666666,0.75,186.0,80.0,106.0,10.0,5.0,5.0,49.0,25.0,24.0,type_IV
0.27897723436138766,0.6470588235294118,0.7857142857142857,0.88,321.0,223.0,98.0,12.0,7.0,5.0,93.0,75.0,18.0,type_IV
0.6444615738814607,0.48,0.6486486486486487,0.7058823529411765,91.0,91.0,0.0,5.0,3.0,2.0,30.0,22.0,8.0,type_IV
0.42449875340620247,0.6333333333333333,0.7755102040816326,0.7916666666666666,295.0,138.0,157.0,13.0,6.0,7.0,74.0,58.0,16.0,type_IV
0.5875230965377296,0.7142857142857143,0.8333333333333334,0.8333333333333334,250.0,188.0,62.0,11.0,5.0,6.0,63.0,55.0,8.0,type_IV
0.5010994373054092,0.7,0.8235294117647058,0.875,250.0,95.0,155.0,11.0,4.0,7.0,63.0,29.0,34.0,type_IV
0.7053150893313352,0.7,0.8235294117647058,0.875,188.0,95.0,93.0,5.0,4.0,1.0,55.0,29.0,26.0,type_IV
0.905823209489037,0.7727272727272727,0.8717948717948718,0.8947368421052632,163.0,140.0,23.0,6.0,3.0,3.0,44.0,37.0,7.0,type_IV
0.9234932668678051,1.0,1.0,1.0,237.0,225.0,12.0,9.0,4.0,5.0,69.0,67.0,2.0,type_IV
0.7407131813843768,0.9354838709677419,0.9666666666666667,1.0,252.0,177.0,75.0,11.0,3.0,8.0,71.0,51.0,20.0,type_IV
0.37388825775122314,0.45454545454545453,0.625,0.6818181818181818,184.0,129.0,55.0,6.0,5.0,1.0,49.0,34.0,15.0,type_IV
0.7471154515872175,0.6666666666666666,0.8,0.8108108108108109,286.0,322.0,36.0,11.0,12.0,1.0,103.0,103.0,0.0,type_IV
0.32070690105114946,0.6896551724137931,0.8163265306122449,0.9090909090909091,294.0,145.0,149.0,14.0,8.0,6.0,60.0,42.0,18.0,type_IV
0.19861261846160289,0.4,0.5714285714285714,0.7058823529411765,166.0,125.0,41.0,10.0,7.0,3.0,54.0,37.0,17.0,type_IV
0.30307040626397924,0.34615384615384615,0.5142857142857142,0.5625,192.0,104.0,88.0,7.0,5.0,2.0,61.0,23.0,38.0,type_IV
0.8455454726647113,0.64,0.7804878048780488,0.8648648648648649,460.0,600.0,140.0,9.0,12.0,3.0,110.0,131.0,21.0,type_IV
0.6962791990551531,0.6829268292682927,0.8115942028985508,0.875,460.0,267.0,193.0,9.0,4.0,5.0,110.0,69.0,41.0,type_IV
0.7904443192737861,0.875,0.9333333333333333,0.9545454545454546,252.0,261.0,9.0,12.0,7.0,5.0,67.0,65.0,2.0,type_IV
0.8288194996233991,0.6857142857142857,0.8135593220338984,0.8275862068965517,401.0,251.0,150.0,11.0,5.0,6.0,111.0,72.0,39.0,type_IV
0.7352089437413265,0.4186046511627907,0.5901639344262295,0.6,414.0,227.0,187.0,13.0,4.0,9.0,115.0,72.0,43.0,type_IV
0.7984330683882412,0.5,0.6666666666666666,0.6666666666666666,401.0,356.0,45.0,11.0,9.0,2.0,111.0,113.0,2.0,type_IV
0.7748458592168096,0.4883720930232558,0.65625,0.7,401.0,409.0,8.0,11.0,7.0,4.0,111.0,113.0,2.0,type_IV
0.15437136515364916,0.3409090909090909,0.5084745762711864,0.7142857142857143,421.0,107.0,314.0,21.0,3.0,18.0,127.0,34.0,93.0,type_IV
0.8048229443987744,0.6346153846153846,0.7764705882352941,0.7857142857142857,625.0,358.0,267.0,21.0,11.0,10.0,173.0,103.0,70.0,type_IV
0.27394322812864574,0.34615384615384615,0.5142857142857142,0.9473684210526315,913.0,99.0,814.0,29.0,4.0,25.0,266.0,22.0,244.0,type_IV
0.8639091496140348,0.8888888888888888,0.9411764705882353,0.9696969696969697,414.0,350.0,64.0,15.0,6.0,9.0,116.0,103.0,13.0,type_IV
0.7858260562937086,0.8484848484848485,0.9180327868852459,1.0,414.0,240.0,174.0,15.0,4.0,11.0,116.0,71.0,45.0,type_IV
0.8733029433453043,0.7948717948717948,0.8857142857142857,0.9393939393939394,414.0,408.0,6.0,15.0,7.0,8.0,116.0,118.0,2.0,type_IV
0.12712911880525676,0.4,0.5714285714285714,0.72,421.0,210.0,211.0,21.0,8.0,13.0,127.0,45.0,82.0,type_IV
0.9394156526645694,0.9166666666666666,0.9565217391304348,1.0,109.0,116.0,7.0,5.0,3.0,2.0,31.0,31.0,0.0,type_IV
0.8723240071094037,0.6666666666666666,0.8,0.9629629629629629,524.0,241.0,283.0,14.0,5.0,9.0,112.0,59.0,53.0,type_IV
0.850244754907814,0.8292682926829268,0.9066666666666666,0.918918918918919,524.0,301.0,223.0,14.0,4.0,10.0,112.0,71.0,41.0,type_IV
0.4535195970100502,0.4594594594594595,0.6296296296296297,0.68,268.0,222.0,46.0,8.0,6.0,2.0,60.0,61.0,1.0,type_IV
0.33053229991034855,0.27906976744186046,0.43636363636363634,0.46153846153846156,268.0,191.0,77.0,8.0,5.0,3.0,60.0,48.0,12.0,type_IV
0.6039406351777857,0.5714285714285714,0.7272727272727273,0.75,346.0,235.0,111.0,14.0,4.0,10.0,90.0,81.0,9.0,type_IV
0.8443420485379765,0.75,0.8571428571428571,0.9,442.0,352.0,90.0,12.0,10.0,2.0,111.0,98.0,13.0,type_IV
0.7553387324157086,0.5769230769230769,0.7317073170731707,0.75,170.0,132.0,38.0,5.0,2.0,3.0,41.0,40.0,1.0,type_IV
0.8055026780898278,0.5714285714285714,0.7272727272727273,0.9230769230769231,170.0,88.0,82.0,5.0,3.0,2.0,41.0,21.0,20.0,type_IV
0.7804167355881959,0.4166666666666667,0.5882352941176471,0.7692307692307693,132.0,88.0,44.0,2.0,3.0,1.0,40.0,21.0,19.0,type_IV
0.3486715920791781,0.3958333333333333,0.5671641791044776,0.95,458.0,76.0,382.0,13.0,4.0,9.0,124.0,34.0,90.0,type_IV
0.5249043016994654,0.64,0.7804878048780488,0.8,175.0,138.0,37.0,5.0,3.0,2.0,38.0,33.0,5.0,type_IV
0.11900538591554527,0.35714285714285715,0.5263157894736842,0.75,461.0,117.0,344.0,9.0,4.0,5.0,157.0,42.0,115.0,type_IV
0.13462391596420248,0.55,0.7096774193548387,0.7096774193548387,361.0,188.0,173.0,7.0,4.0,3.0,107.0,74.0,33.0,type_IV
0.08028764077350493,0.5945945945945946,0.7457627118644068,0.7857142857142857,361.0,174.0,187.0,7.0,3.0,4.0,107.0,81.0,26.0,type_IV
0.24749050768097644,0.46153846153846156,0.631578947368421,0.75,104.0,112.0,8.0,7.0,5.0,2.0,40.0,58.0,18.0,type_IV
0.41705856338496416,0.3684210526315789,0.5384615384615384,0.7777777777777778,303.0,95.0,208.0,12.0,3.0,9.0,86.0,24.0,62.0,type_IV
0.7099054882984447,0.5636363636363636,0.7209302325581395,0.7948717948717948,494.0,265.0,229.0,23.0,7.0,16.0,152.0,78.0,74.0,type_IV
0.9088947936426192,0.8163265306122449,0.898876404494382,0.9302325581395349,420.0,349.0,71.0,20.0,6.0,14.0,134.0,112.0,22.0,type_IV
0.771815392891467,0.6666666666666666,0.8,0.8666666666666667,441.0,222.0,219.0,24.0,7.0,17.0,108.0,57.0,51.0,type_IV
0.5155663661436108,0.5,0.6666666666666666,0.7441860465116279,651.0,564.0,87.0,22.0,17.0,5.0,147.0,104.0,43.0,type_IV
0.6205904179240747,0.5306122448979592,0.6933333333333334,0.8125,352.0,487.0,135.0,14.0,23.0,9.0,93.0,106.0,13.0,type_IV
0.31338990471737777,0.3269230769230769,0.4927536231884058,0.53125,352.0,282.0,70.0,14.0,16.0,2.0,93.0,71.0,22.0,type_IV
0.37374919879179863,0.29411764705882354,0.45454545454545453,0.46875,352.0,261.0,91.0,14.0,12.0,2.0,93.0,66.0,27.0,type_IV
0.4666519937222111,0.4117647058823529,0.5833333333333334,0.9545454545454546,880.0,204.0,676.0,21.0,4.0,17.0,271.0,48.0,223.0,type_IV
0.8322314615341815,0.8181818181818182,0.9,0.9310344827586207,357.0,254.0,103.0,11.0,6.0,5.0,122.0,91.0,31.0,type_IV
0.6659330295050137,0.5806451612903226,0.7346938775510204,1.0,357.0,106.0,251.0,11.0,3.0,8.0,122.0,36.0,86.0,type_IV
0.7736251160185262,0.5666666666666667,0.723404255319149,0.9444444444444444,254.0,106.0,148.0,6.0,3.0,3.0,91.0,36.0,55.0,type_IV
0.3370903311335838,0.4166666666666667,0.5882352941176471,0.75,354.0,127.0,227.0,9.0,3.0,6.0,78.0,37.0,41.0,type_IV
0.5584189653378017,0.5217391304347826,0.6857142857142857,0.9230769230769231,352.0,64.0,288.0,13.0,3.0,10.0,98.0,19.0,79.0,type_IV
0.3485576809661588,0.5483870967741935,0.7083333333333334,0.7391304347826086,151.0,153.0,2.0,8.0,5.0,3.0,56.0,58.0,2.0,type_IV
0.6136277508813052,0.75,0.8571428571428571,0.9130434782608695,151.0,173.0,22.0,8.0,5.0,3.0,56.0,57.0,1.0,type_IV
0.6333731315866341,0.4,0.5714285714285714,0.8333333333333334,110.0,49.0,61.0,5.0,3.0,2.0,39.0,17.0,22.0,type_IV
0.6184967456546345,0.6578947368421053,0.7936507936507936,0.9259259259259259,527.0,259.0,268.0,17.0,3.0,14.0,135.0,63.0,72.0,type_IV
0.6360387150464477,0.5517241379310345,0.7111111111111111,1.0,253.0,83.0,170.0,11.0,4.0,7.0,65.0,22.0,43.0,type_IV
0.5566984955561444,0.40476190476190477,0.576271186440678,0.8947368421052632,428.0,139.0,289.0,10.0,5.0,5.0,128.0,47.0,81.0,type_IV
0.5133527690550129,0.5714285714285714,0.7272727272727273,0.7692307692307693,233.0,206.0,27.0,11.0,5.0,6.0,77.0,66.0,11.0,type_IV
0.20123801340970293,0.6206896551724138,0.7659574468085106,0.8181818181818182,223.0,116.0,107.0,6.0,4.0,2.0,72.0,47.0,25.0,type_IV
0.5296182930148114,0.5666666666666667,0.723404255319149,0.85,243.0,84.0,159.0,12.0,5.0,7.0,83.0,41.0,42.0,type_IV
0.412803583224992,0.6129032258064516,0.76,0.8260869565217391,243.0,92.0,151.0,12.0,4.0,8.0,83.0,48.0,35.0,type_IV
0.29742128854849065,0.5882352941176471,0.7407407407407407,0.7407407407407407,243.0,108.0,135.0,12.0,4.0,8.0,83.0,56.0,27.0,type_IV
0.3703776745275075,0.4888888888888889,0.6567164179104478,0.6875,220.0,228.0,8.0,7.0,8.0,1.0,54.0,66.0,12.0,type_IV
0.31998349706393564,0.4666666666666667,0.6363636363636364,0.65625,220.0,201.0,19.0,7.0,7.0,0.0,54.0,53.0,1.0,type_IV
0.5607731671261665,0.6829268292682927,0.8115942028985508,0.8235294117647058,228.0,201.0,27.0,8.0,7.0,1.0,66.0,53.0,13.0,type_IV
0.2754470354578343,0.3333333333333333,0.5,0.7096774193548387,715.0,226.0,489.0,23.0,4.0,19.0,168.0,54.0,114.0,type_IV
0.7179482367860351,0.775,0.8732394366197183,0.9117647058823529,302.0,259.0,43.0,14.0,9.0,5.0,76.0,67.0,9.0,type_IV
0.5767019313548145,0.36666666666666664,0.5365853658536586,0.8461538461538461,162.0,57.0,105.0,8.0,3.0,5.0,60.0,21.0,39.0,type_IV
0.8548298517754592,0.75,0.8571428571428571,0.9,186.0,149.0,37.0,7.0,6.0,1.0,50.0,42.0,8.0,type_IV
0.7859995177545992,0.4375,0.6086956521739131,0.6176470588235294,331.0,295.0,36.0,13.0,11.0,2.0,97.0,90.0,7.0,type_IV
0.628847215514869,0.47368421052631576,0.6428571428571429,1.0,483.0,101.0,382.0,20.0,5.0,15.0,138.0,31.0,107.0,type_IV
