cosine_tfidf,jaccard_tokens,dice_tokens,overlap_unique_tokens,char_len_a,char_len_b,char_len_diff,line_count_a,line_count_b,line_count_diff,token_count_a,token_count_b,token_count_diff,is_clone
0.9657660332462319,0.96875,0.9841269841269841,1.0,317.0,367.0,50.0,19.0,25.0,6.0,126.0,161.0,35.0,1
0.9304057683997325,0.7714285714285715,0.8709677419354839,0.8709677419354839,571.0,512.0,59.0,28.0,26.0,2.0,181.0,168.0,13.0,1
0.7050679220759917,0.6756756756756757,0.8064516129032258,0.8064516129032258,571.0,450.0,121.0,28.0,26.0,2.0,181.0,168.0,13.0,1
0.6792496061142881,0.7058823529411765,0.8275862068965517,0.8571428571428571,576.0,398.0,178.0,19.0,14.0,5.0,165.0,109.0,56.0,1
0.4711347497889989,0.5490196078431373,0.7088607594936709,0.7368421052631579,344.0,450.0,106.0,11.0,11.0,0.0,101.0,103.0,2.0,1
0.2734692680185815,0.6785714285714286,0.8085106382978723,0.8260869565217391,196.0,271.0,75.0,10.0,12.0,2.0,54.0,59.0,5.0,1
0.8881346444814604,0.9523809523809523,0.975609756097561,1.0,151.0,156.0,5.0,6.0,7.0,1.0,43.0,45.0,2.0,1
0.6797896151681333,0.7777777777777778,0.875,0.9130434782608695,168.0,204.0,36.0,7.0,7.0,0.0,44.0,50.0,6.0,1
0.828138782451518,0.84,0.9130434782608695,0.9130434782608695,190.0,191.0,1.0,9.0,10.0,1.0,54.0,53.0,1.0,1
0.846820328656199,0.7407407407407407,0.851063829787234,0.8695652173913043,190.0,226.0,36.0,9.0,10.0,1.0,54.0,55.0,1.0,1
0.848553398290548,0.8648648648648649,0.927536231884058,0.9696969696969697,273.0,300.0,27.0,12.0,14.0,2.0,77.0,84.0,7.0,1
0.638145089139804,0.5777777777777777,0.7323943661971831,0.8387096774193549,257.0,296.0,39.0,11.0,11.0,0.0,62.0,80.0,18.0,1
0.8251177899482399,0.8333333333333334,0.9090909090909091,0.967741935483871,257.0,367.0,110.0,11.0,14.0,3.0,62.0,76.0,14.0,1
0.7770710451132723,0.8,0.8888888888888888,1.0,162.0,434.0,272.0,5.0,9.0,4.0,35.0,115.0,80.0,1
0.8305057354162358,0.8333333333333334,0.9090909090909091,1.0,162.0,311.0,149.0,5.0,7.0,2.0,35.0,80.0,45.0,1
0.9028404936745905,0.8333333333333334,0.9090909090909091,0.9210526315789473,287.0,290.0,3.0,7.0,7.0,0.0,79.0,82.0,3.0,1
0.9139484144924325,0.875,0.9333333333333333,0.9459459459459459,287.0,280.0,7.0,7.0,7.0,0.0,79.0,76.0,3.0,1
0.9745937482985512,0.8888888888888888,0.9411764705882353,1.0,214.0,233.0,19.0,7.0,7.0,0.0,49.0,52.0,3.0,1
0.6988620594125575,0.7096774193548387,0.8301886792452831,0.9166666666666666,214.0,227.0,13.0,7.0,7.0,0.0,49.0,54.0,5.0,1
0.8709614587987864,0.8148148148148148,0.8979591836734694,1.0,165.0,236.0,71.0,7.0,10.0,3.0,40.0,60.0,20.0,1
0.6393508873140982,0.7777777777777778,0.875,0.9545454545454546,165.0,261.0,96.0,7.0,10.0,3.0,40.0,64.0,24.0,1
0.9356714148836938,0.85,0.918918918918919,1.0,127.0,198.0,71.0,6.0,10.0,4.0,26.0,39.0,13.0,1
0.750153078842408,0.7027027027027027,0.8253968253968254,0.8387096774193549,170.0,187.0,17.0,8.0,13.0,5.0,47.0,52.0,5.0,1
0.7443465346831282,0.7142857142857143,0.8333333333333334,0.8928571428571429,170.0,165.0,5.0,8.0,12.0,4.0,47.0,46.0,1.0,1
0.8574252762049975,0.8,0.8888888888888888,0.96,270.0,244.0,26.0,9.0,9.0,0.0,57.0,65.0,8.0,1
0.8014781491035452,0.9117647058823529,0.9538461538461539,0.96875,280.0,347.0,67.0,6.0,7.0,1.0,61.0,68.0,7.0,1
0.776295901505331,0.7941176470588235,0.8852459016393442,0.9,460.0,417.0,43.0,10.0,8.0,2.0,72.0,72.0,0.0,1
0.6139668998411546,0.7428571428571429,0.8524590163934426,0.8666666666666667,460.0,408.0,52.0,10.0,8.0,2.0,72.0,72.0,0.0,1
0.9051362304042277,0.868421052631579,0.9295774647887324,0.9705882352941176,523.0,633.0,110.0,13.0,15.0,2.0,115.0,143.0,28.0,1
0.7818877856106801,0.9142857142857143,0.9552238805970149,0.9696969696969697,252.0,304.0,52.0,9.0,10.0,1.0,84.0,84.0,0.0,1
0.7631008380733251,0.9142857142857143,0.9552238805970149,0.9696969696969697,252.0,270.0,18.0,9.0,10.0,1.0,84.0,84.0,0.0,1
0.8372051632261881,0.9696969696969697,0.9846153846153847,1.0,252.0,252.0,0.0,9.0,7.0,2.0,84.0,80.0,4.0,1
0.916083774300565,0.8571428571428571,0.9230769230769231,0.967741935483871,218.0,260.0,42.0,10.0,12.0,2.0,83.0,106.0,23.0,1
0.9428556620805473,0.8888888888888888,0.9411764705882353,0.9696969696969697,362.0,352.0,10.0,9.0,7.0,2.0,69.0,68.0,1.0,1
0.8646568250990296,0.8125,0.896551724137931,0.896551724137931,223.0,218.0,5.0,9.0,9.0,0.0,78.0,63.0,15.0,1
0.8392616088196352,0.7272727272727273,0.8421052631578947,0.8421052631578947,100.0,97.0,3.0,5.0,4.0,1.0,32.0,32.0,0.0,1
0.9107264721922972,0.8085106382978723,0.8941176470588236,0.9047619047619048,443.0,468.0,25.0,17.0,18.0,1.0,116.0,121.0,5.0,1
0.6887528963579018,0.5714285714285714,0.7272727272727273,0.8571428571428571,157.0,159.0,2.0,5.0,6.0,1.0,25.0,33.0,8.0,1
0.39099700718102604,0.6296296296296297,0.7727272727272727,0.7727272727272727,113.0,120.0,7.0,5.0,7.0,2.0,42.0,41.0,1.0,1
0.9729986866534218,0.9473684210526315,0.972972972972973,1.0,177.0,226.0,49.0,6.0,8.0,2.0,48.0,61.0,13.0,1
0.899575396506354,0.9047619047619048,0.95,1.0,89.0,96.0,7.0,6.0,8.0,2.0,29.0,35.0,6.0,1
0.7599841121169627,0.6521739130434783,0.7894736842105263,0.7894736842105263,89.0,95.0,6.0,6.0,6.0,0.0,29.0,34.0,5.0,1
0.6514922597932348,0.6363636363636364,0.7777777777777778,0.8076923076923077,227.0,204.0,23.0,8.0,8.0,0.0,63.0,56.0,7.0,1
0.6300153695065794,0.6129032258064516,0.76,0.9047619047619048,173.0,118.0,55.0,9.0,6.0,3.0,44.0,29.0,15.0,1
0.948126756642963,0.9166666666666666,0.9565217391304348,1.0,167.0,192.0,25.0,6.0,7.0,1.0,60.0,73.0,13.0,1
0.6474518279577252,0.7017543859649122,0.8247422680412371,0.851063829787234,693.0,632.0,61.0,13.0,13.0,0.0,191.0,177.0,14.0,1
0.7994390306513188,0.7317073170731707,0.8450704225352113,0.8571428571428571,252.0,282.0,30.0,10.0,12.0,2.0,66.0,73.0,7.0,1
0.6741249517954151,0.7307692307692307,0.8444444444444444,0.8636363636363636,129.0,139.0,10.0,7.0,7.0,0.0,35.0,33.0,2.0,1
0.670235625027798,0.7916666666666666,0.8837209302325582,0.95,107.0,149.0,42.0,7.0,8.0,1.0,32.0,44.0,12.0,1
0.8718936294511122,0.7567567567567568,0.8615384615384616,0.875,343.0,361.0,18.0,8.0,7.0,1.0,82.0,89.0,7.0,1
0.9804382609850593,0.8947368421052632,0.9444444444444444,1.0,159.0,146.0,13.0,7.0,6.0,1.0,51.0,49.0,2.0,1
0.766389527728961,0.6923076923076923,0.8181818181818182,0.9473684210526315,159.0,141.0,18.0,7.0,6.0,1.0,51.0,52.0,1.0,1
0.8309781034936851,0.7083333333333334,0.8292682926829268,0.8947368421052632,159.0,142.0,17.0,7.0,6.0,1.0,51.0,52.0,1.0,1
0.6554240673041538,0.8275862068965517,0.9056603773584906,0.96,214.0,268.0,54.0,8.0,8.0,0.0,60.0,67.0,7.0,1
0.8672785815703877,0.7380952380952381,0.8493150684931506,0.8611111111111112,306.0,291.0,15.0,10.0,11.0,1.0,87.0,84.0,3.0,1
0.7938175500752598,0.8,0.8888888888888888,0.8888888888888888,306.0,335.0,29.0,10.0,10.0,0.0,87.0,96.0,9.0,1
0.7359132195081962,0.8620689655172413,0.9259259259259259,1.0,229.0,286.0,57.0,5.0,8.0,3.0,37.0,50.0,13.0,1
0.7216895754363641,0.7857142857142857,0.88,0.88,229.0,238.0,9.0,5.0,6.0,1.0,37.0,38.0,1.0,1
0.9772396605463519,1.0,1.0,1.0,270.0,262.0,8.0,11.0,12.0,1.0,81.0,85.0,4.0,1
0.8873105443854118,0.8787878787878788,0.9354838709677419,0.9666666666666667,270.0,234.0,36.0,11.0,10.0,1.0,81.0,76.0,5.0,1
0.9335650970613856,0.7714285714285715,0.8709677419354839,1.0,265.0,388.0,123.0,7.0,12.0,5.0,57.0,95.0,38.0,1
0.8450689943061392,0.7941176470588235,0.8852459016393442,1.0,265.0,353.0,88.0,7.0,10.0,3.0,57.0,81.0,24.0,1
0.9458222378312794,0.9,0.9473684210526315,1.0,265.0,308.0,43.0,7.0,9.0,2.0,57.0,74.0,17.0,1
0.8653976396842679,0.8275862068965517,0.9056603773584906,0.9230769230769231,253.0,237.0,16.0,11.0,12.0,1.0,83.0,77.0,6.0,1
0.8736817280289051,0.8333333333333334,0.9090909090909091,0.9615384615384616,253.0,258.0,5.0,11.0,12.0,1.0,83.0,90.0,7.0,1
0.8830891171430965,0.9444444444444444,0.9714285714285714,1.0,100.0,98.0,2.0,7.0,7.0,0.0,40.0,40.0,0.0,1
0.8181144193244767,0.8076923076923077,0.8936170212765957,0.9130434782608695,135.0,144.0,9.0,7.0,7.0,0.0,40.0,43.0,3.0,1
0.8064416755439168,0.7142857142857143,0.8333333333333334,0.8695652173913043,135.0,145.0,10.0,7.0,7.0,0.0,40.0,44.0,4.0,1
0.6455643527144012,0.5882352941176471,0.7407407407407407,0.8333333333333334,115.0,108.0,7.0,5.0,5.0,0.0,24.0,19.0,5.0,1
0.46792026857336766,0.7333333333333333,0.8461538461538461,0.88,169.0,148.0,21.0,11.0,8.0,3.0,60.0,56.0,4.0,1
0.948562965719361,0.96875,0.9841269841269841,1.0,224.0,272.0,48.0,8.0,12.0,4.0,63.0,71.0,8.0,1
0.839570285320146,0.875,0.9333333333333333,0.9545454545454546,172.0,200.0,28.0,6.0,8.0,2.0,41.0,46.0,5.0,1
0.8860701272994098,0.8125,0.896551724137931,0.9629629629629629,226.0,309.0,83.0,8.0,8.0,0.0,55.0,75.0,20.0,1
0.802130151694875,0.8518518518518519,0.92,0.92,150.0,140.0,10.0,10.0,10.0,0.0,41.0,39.0,2.0,1
0.2759949128837586,0.7333333333333333,0.8461538461538461,0.8461538461538461,230.0,206.0,24.0,12.0,9.0,3.0,61.0,64.0,3.0,1
0.7603167494774302,0.8846153846153846,0.9387755102040817,0.9583333333333334,135.0,142.0,7.0,7.0,6.0,1.0,45.0,48.0,3.0,1
0.873534329554529,0.7272727272727273,0.8421052631578947,1.0,146.0,254.0,108.0,6.0,9.0,3.0,31.0,52.0,21.0,1
0.855490609537861,0.7804878048780488,0.8767123287671232,0.8888888888888888,320.0,316.0,4.0,15.0,13.0,2.0,91.0,77.0,14.0,1
0.41501414297566763,0.8484848484848485,0.9180327868852459,0.9333333333333333,244.0,246.0,2.0,12.0,12.0,0.0,81.0,89.0,8.0,1
0.8968868195994454,0.875,0.9333333333333333,0.9655172413793104,244.0,270.0,26.0,12.0,11.0,1.0,81.0,99.0,18.0,1
0.8516283007473223,0.8571428571428571,0.9230769230769231,0.9230769230769231,336.0,327.0,9.0,17.0,16.0,1.0,129.0,123.0,6.0,1
0.3370722107112776,0.6551724137931034,0.7916666666666666,0.8636363636363636,163.0,148.0,15.0,10.0,8.0,2.0,57.0,37.0,20.0,1
0.8340499561711393,0.75,0.8571428571428571,0.9130434782608695,163.0,116.0,47.0,10.0,8.0,2.0,57.0,39.0,18.0,1
0.7326949089288439,0.6052631578947368,0.7540983606557377,0.8214285714285714,366.0,232.0,134.0,12.0,10.0,2.0,125.0,77.0,48.0,1
0.7535259945170394,0.6388888888888888,0.7796610169491526,0.8846153846153846,366.0,223.0,143.0,12.0,10.0,2.0,125.0,71.0,54.0,1
0.8258173241074367,0.6842105263157895,0.8125,0.9285714285714286,114.0,135.0,21.0,5.0,6.0,1.0,23.0,30.0,7.0,1
0.9378309498415558,0.8571428571428571,0.9230769230769231,1.0,217.0,164.0,53.0,9.0,6.0,3.0,65.0,48.0,17.0,1
0.6636067885545163,0.625,0.7692307692307693,0.8333333333333334,194.0,239.0,45.0,6.0,8.0,2.0,52.0,64.0,12.0,1
0.7441208066697015,0.8,0.8888888888888888,0.9523809523809523,194.0,206.0,12.0,12.0,12.0,0.0,67.0,78.0,11.0,1
0.7580462998310048,0.8333333333333334,0.9090909090909091,0.9523809523809523,194.0,194.0,0.0,12.0,12.0,0.0,67.0,74.0,7.0,1
0.9459899902020227,0.8888888888888888,0.9411764705882353,0.96,512.0,682.0,170.0,15.0,19.0,4.0,137.0,175.0,38.0,1
0.5297977026252914,0.6896551724137931,0.8163265306122449,0.8333333333333334,167.0,166.0,1.0,8.0,8.0,0.0,45.0,56.0,11.0,1
0.4820661296509068,0.5483870967741935,0.7083333333333334,0.85,114.0,179.0,65.0,5.0,6.0,1.0,35.0,52.0,17.0,1
0.7032494565322339,0.6153846153846154,0.7619047619047619,0.7619047619047619,178.0,161.0,17.0,6.0,10.0,4.0,37.0,34.0,3.0,1
0.4777469489599579,0.5,0.6666666666666666,0.75,151.0,190.0,39.0,5.0,7.0,2.0,42.0,49.0,7.0,1
0.786064690270602,0.6923076923076923,0.8181818181818182,0.8709677419354839,285.0,325.0,40.0,12.0,17.0,5.0,106.0,127.0,21.0,1
0.7239426106270415,0.6,0.75,0.8181818181818182,134.0,146.0,12.0,8.0,9.0,1.0,36.0,48.0,12.0,1
0.634588715178479,0.7714285714285715,0.8709677419354839,0.9,327.0,410.0,83.0,11.0,14.0,3.0,56.0,58.0,2.0,1
0.9082501885877258,0.7142857142857143,0.8333333333333334,0.9090909090909091,246.0,202.0,44.0,10.0,9.0,1.0,75.0,58.0,17.0,1
0.4269443421209943,0.64,0.7804878048780488,0.8,125.0,127.0,2.0,7.0,9.0,2.0,41.0,37.0,4.0,1
0.21337299446994099,0.56,0.717948717948718,0.7777777777777778,125.0,107.0,18.0,7.0,7.0,0.0,41.0,36.0,5.0,1
0.5739990719576233,0.4897959183673469,0.6575342465753424,0.7058823529411765,397.0,361.0,36.0,12.0,14.0,2.0,94.0,72.0,22.0,1
0.5450230123687315,0.49056603773584906,0.6582278481012658,0.6666666666666666,548.0,341.0,207.0,13.0,8.0,5.0,123.0,90.0,33.0,1
0.5164913198584806,0.6363636363636364,0.7777777777777778,0.8076923076923077,365.0,242.0,123.0,13.0,10.0,3.0,91.0,69.0,22.0,1
0.8713834741490595,0.9473684210526315,0.972972972972973,1.0,117.0,112.0,5.0,5.0,5.0,0.0,41.0,38.0,3.0,1
0.874014119851919,0.75,0.8571428571428571,0.967741935483871,499.0,363.0,136.0,11.0,8.0,3.0,145.0,114.0,31.0,1
0.7598697158707075,0.5652173913043478,0.7222222222222222,0.7878787878787878,583.0,316.0,267.0,14.0,7.0,7.0,161.0,109.0,52.0,1
0.7053033943161945,0.7380952380952381,0.8493150684931506,0.9393939393939394,585.0,319.0,266.0,14.0,7.0,7.0,162.0,111.0,51.0,1
0.8122948355339874,0.7307692307692307,0.8444444444444444,0.95,104.0,154.0,50.0,4.0,7.0,3.0,31.0,40.0,9.0,1
0.7008591167873898,0.6666666666666666,0.8,0.9411764705882353,173.0,92.0,81.0,5.0,4.0,1.0,42.0,28.0,14.0,1
0.8084664657057671,0.6153846153846154,0.7619047619047619,0.8571428571428571,353.0,243.0,110.0,13.0,8.0,5.0,75.0,56.0,19.0,1
0.8351223465238352,0.6451612903225806,0.7843137254901961,0.8695652173913043,191.0,203.0,12.0,12.0,11.0,1.0,42.0,47.0,5.0,1
0.47789737419919853,0.4117647058823529,0.5833333333333334,0.65625,582.0,438.0,144.0,18.0,11.0,7.0,206.0,160.0,46.0,1
0.7836232119621764,0.825,0.9041095890410958,1.0,560.0,408.0,152.0,17.0,12.0,5.0,201.0,162.0,39.0,1
0.9224033846063825,0.8108108108108109,0.8955223880597015,0.9090909090909091,693.0,561.0,132.0,16.0,13.0,3.0,154.0,133.0,21.0,1
0.8648451211231388,0.7368421052631579,0.8484848484848485,0.875,693.0,480.0,213.0,16.0,11.0,5.0,154.0,111.0,43.0,1
0.11302158020461021,0.64,0.7804878048780488,0.8,144.0,94.0,50.0,5.0,4.0,1.0,37.0,30.0,7.0,1
0.35616279876994983,0.32432432432432434,0.4897959183673469,0.6666666666666666,393.0,197.0,196.0,15.0,8.0,7.0,92.0,53.0,39.0,1
0.4926645776016046,0.2894736842105263,0.4489795918367347,0.6470588235294118,435.0,269.0,166.0,16.0,7.0,9.0,104.0,48.0,56.0,1
0.9794839615591507,0.9459459459459459,0.9722222222222222,1.0,491.0,481.0,10.0,12.0,12.0,0.0,136.0,136.0,0.0,1
0.9195381670194547,0.8888888888888888,0.9411764705882353,0.9411764705882353,117.0,113.0,4.0,6.0,5.0,1.0,34.0,35.0,1.0,1
0.6837286869781345,0.7575757575757576,0.8620689655172413,0.8620689655172413,268.0,284.0,16.0,8.0,9.0,1.0,60.0,63.0,3.0,1
0.777125461415907,0.7096774193548387,0.8301886792452831,0.8461538461538461,258.0,252.0,6.0,10.0,10.0,0.0,54.0,48.0,6.0,1
0.5543689391729317,0.6486486486486487,0.7868852459016393,0.8571428571428571,339.0,192.0,147.0,6.0,4.0,2.0,122.0,81.0,41.0,1
0.8616780317619259,0.7419354838709677,0.8518518518518519,0.8846153846153846,290.0,257.0,33.0,8.0,7.0,1.0,81.0,76.0,5.0,1
0.8481209914765037,0.8387096774193549,0.9122807017543859,0.9285714285714286,253.0,248.0,5.0,11.0,11.0,0.0,65.0,64.0,1.0,1
0.5613179914790813,0.6666666666666666,0.8,0.8,320.0,265.0,55.0,16.0,14.0,2.0,100.0,80.0,20.0,1
0.5456003865062596,0.7058823529411765,0.8275862068965517,0.8275862068965517,156.0,191.0,35.0,5.0,5.0,0.0,58.0,71.0,13.0,1
0.9069320467645356,0.9090909090909091,0.9523809523809523,1.0,186.0,147.0,39.0,7.0,6.0,1.0,50.0,41.0,9.0,1
0.8345504659373835,0.7727272727272727,0.8717948717948718,0.9444444444444444,113.0,159.0,46.0,3.0,4.0,1.0,33.0,46.0,13.0,1
0.8972171561376395,0.7,0.8235294117647058,0.8235294117647058,136.0,127.0,9.0,6.0,6.0,0.0,32.0,30.0,2.0,1
0.8583184978041655,0.8823529411764706,0.9375,0.9375,104.0,109.0,5.0,6.0,6.0,0.0,24.0,26.0,2.0,1
0.6465685289262781,0.7857142857142857,0.88,0.9565217391304348,353.0,241.0,112.0,7.0,5.0,2.0,70.0,55.0,15.0,1
0.8867541478388866,0.7222222222222222,0.8387096774193549,0.8387096774193549,257.0,231.0,26.0,9.0,8.0,1.0,66.0,63.0,3.0,1
0.5385651692181401,0.7297297297297297,0.84375,0.84375,315.0,296.0,19.0,9.0,7.0,2.0,70.0,67.0,3.0,1
0.7844698073633583,0.4583333333333333,0.6285714285714286,0.6470588235294118,428.0,392.0,36.0,15.0,10.0,5.0,113.0,93.0,20.0,1
0.9047034246546439,0.7,0.8235294117647058,0.84,274.0,251.0,23.0,8.0,7.0,1.0,86.0,79.0,7.0,1
0.9059870299293795,0.8181818181818182,0.9,0.9,320.0,268.0,52.0,8.0,7.0,1.0,80.0,79.0,1.0,1
0.6604196737972827,0.7272727272727273,0.8421052631578947,0.8888888888888888,320.0,245.0,75.0,8.0,6.0,2.0,80.0,70.0,10.0,1
0.6832491125952576,0.7272727272727273,0.8421052631578947,0.8888888888888888,268.0,245.0,23.0,7.0,6.0,1.0,79.0,70.0,9.0,1
0.4342621779229079,0.6774193548387096,0.8076923076923077,0.84,265.0,251.0,14.0,12.0,12.0,0.0,64.0,82.0,18.0,1
0.18049280554048677,0.5217391304347826,0.6857142857142857,0.75,92.0,116.0,24.0,6.0,5.0,1.0,32.0,25.0,7.0,1
0.5674354977773455,0.75,0.8571428571428571,0.9375,92.0,90.0,2.0,6.0,5.0,1.0,32.0,25.0,7.0,1
0.6563547006823757,0.42857142857142855,0.6,0.875,720.0,263.0,457.0,18.0,7.0,11.0,188.0,67.0,121.0,1
0.8483248811437908,0.7692307692307693,0.8695652173913043,0.9090909090909091,117.0,106.0,11.0,7.0,6.0,1.0,38.0,39.0,1.0,1
0.8151772052459377,0.8260869565217391,0.9047619047619048,0.9047619047619048,139.0,93.0,46.0,9.0,6.0,3.0,41.0,32.0,9.0,1
0.6345304851585162,0.5,0.6666666666666666,0.6785714285714286,277.0,236.0,41.0,11.0,11.0,0.0,64.0,64.0,0.0,1
0.5914555459639064,0.46153846153846156,0.631578947368421,0.6428571428571429,277.0,234.0,43.0,11.0,10.0,1.0,64.0,59.0,5.0,1
0.6616086502258165,0.6551724137931034,0.7916666666666666,0.8260869565217391,270.0,196.0,74.0,10.0,7.0,3.0,59.0,49.0,10.0,1
0.6606757161415358,0.6111111111111112,0.7586206896551724,0.7857142857142857,220.0,292.0,72.0,11.0,13.0,2.0,52.0,75.0,23.0,1
0.884189119368895,0.8666666666666667,0.9285714285714286,0.9285714285714286,126.0,136.0,10.0,5.0,5.0,0.0,25.0,25.0,0.0,1
0.8675015804439499,0.75,0.8571428571428571,0.9,244.0,202.0,42.0,7.0,6.0,1.0,58.0,52.0,6.0,1
0.97806121231347,0.9,0.9473684210526315,1.0,180.0,169.0,11.0,5.0,5.0,0.0,55.0,53.0,2.0,1
0.7247970533523039,0.46153846153846156,0.631578947368421,0.6666666666666666,232.0,143.0,89.0,7.0,7.0,0.0,52.0,34.0,18.0,1
0.849713789290732,0.45714285714285713,0.6274509803921569,0.7272727272727273,371.0,203.0,168.0,14.0,7.0,7.0,111.0,65.0,46.0,1
0.7798165936551782,0.48484848484848486,0.6530612244897959,0.6956521739130435,536.0,365.0,171.0,18.0,9.0,9.0,157.0,105.0,52.0,1
0.2474246846374306,0.45714285714285713,0.6274509803921569,0.6956521739130435,329.0,206.0,123.0,16.0,7.0,9.0,66.0,38.0,28.0,1
0.9478029743978793,0.9473684210526315,0.972972972972973,1.0,170.0,180.0,10.0,6.0,6.0,0.0,39.0,44.0,5.0,1
0.9211744830717032,0.8260869565217391,0.9047619047619048,0.95,162.0,150.0,12.0,5.0,4.0,1.0,35.0,35.0,0.0,1
0.8970892900018208,0.7692307692307693,0.8695652173913043,0.9090909090909091,203.0,193.0,10.0,5.0,5.0,0.0,58.0,60.0,2.0,1
0.8564949801519084,0.8,0.8888888888888888,0.9032258064516129,170.0,162.0,8.0,8.0,8.0,0.0,47.0,44.0,3.0,1
0.8761861141174112,0.8529411764705882,0.9206349206349206,0.9354838709677419,170.0,153.0,17.0,8.0,7.0,1.0,47.0,45.0,2.0,1
0.7083182199081043,0.896551724137931,0.9454545454545454,0.9629629629629629,291.0,160.0,131.0,10.0,7.0,3.0,58.0,57.0,1.0,1
0.8022323324509587,0.6229508196721312,0.7676767676767676,0.8636363636363636,527.0,410.0,117.0,10.0,9.0,1.0,160.0,127.0,33.0,1
0.8664279279982193,0.9230769230769231,0.96,1.0,203.0,160.0,43.0,6.0,5.0,1.0,45.0,36.0,9.0,1
0.7703231459654589,0.5609756097560976,0.71875,0.7931034482758621,362.0,273.0,89.0,9.0,7.0,2.0,69.0,47.0,22.0,1
0.9250059638976695,0.7307692307692307,0.8444444444444444,0.9047619047619048,691.0,602.0,89.0,23.0,19.0,4.0,139.0,126.0,13.0,1
0.6048930229617335,0.5106382978723404,0.676056338028169,0.75,753.0,608.0,145.0,17.0,10.0,7.0,122.0,82.0,40.0,1
0.29777353520246663,0.2875,0.44660194174757284,0.696969696969697,1092.0,366.0,726.0,26.0,11.0,15.0,321.0,87.0,234.0,1
0.863622725085551,0.8214285714285714,0.9019607843137255,1.0,215.0,331.0,116.0,7.0,7.0,0.0,61.0,85.0,24.0,1
0.9649038548165321,0.875,0.9333333333333333,1.0,152.0,179.0,27.0,4.0,7.0,3.0,33.0,40.0,7.0,1
0.8062264601044785,0.6538461538461539,0.7906976744186046,0.85,156.0,159.0,3.0,5.0,5.0,0.0,29.0,36.0,7.0,1
0.8568042377762753,0.7857142857142857,0.88,0.9565217391304348,182.0,214.0,32.0,7.0,8.0,1.0,41.0,48.0,7.0,1
0.5736356894390732,0.6551724137931034,0.7916666666666666,0.8260869565217391,214.0,213.0,1.0,8.0,6.0,2.0,60.0,58.0,2.0,1
0.560275810282625,0.7666666666666667,0.8679245283018868,0.92,194.0,117.0,77.0,4.0,3.0,1.0,73.0,49.0,24.0,1
0.982996431306041,0.9696969696969697,0.9846153846153847,1.0,362.0,356.0,6.0,12.0,16.0,4.0,94.0,96.0,2.0,1
0.6615687851140089,0.625,0.7692307692307693,0.9375,146.0,177.0,31.0,6.0,6.0,0.0,31.0,41.0,10.0,1
0.35396266355976785,0.4,0.5714285714285714,0.8,548.0,213.0,335.0,15.0,6.0,9.0,142.0,48.0,94.0,1
0.6914865620426403,0.4444444444444444,0.6153846153846154,0.6956521739130435,314.0,239.0,75.0,10.0,8.0,2.0,74.0,55.0,19.0,1
0.8476015612062469,0.6410256410256411,0.78125,0.8333333333333334,553.0,544.0,9.0,15.0,17.0,2.0,124.0,132.0,8.0,1
0.8843778472226594,0.6097560975609756,0.7575757575757576,0.8333333333333334,553.0,539.0,14.0,15.0,18.0,3.0,124.0,130.0,6.0,1
0.16117902595394976,0.4864864864864865,0.6545454545454545,0.6923076923076923,307.0,286.0,21.0,18.0,17.0,1.0,90.0,74.0,16.0,1
0.6377011436350519,0.6521739130434783,0.7894736842105263,0.8333333333333334,196.0,157.0,39.0,8.0,6.0,2.0,60.0,50.0,10.0,1
0.4998466988512248,0.6363636363636364,0.7777777777777778,0.7777777777777778,216.0,173.0,43.0,10.0,5.0,5.0,65.0,43.0,22.0,1
0.7429683439385923,0.7777777777777778,0.875,0.9032258064516129,205.0,234.0,29.0,7.0,7.0,0.0,58.0,66.0,8.0,0
0.666345273489856,0.8181818181818182,0.9,0.9,110.0,108.0,2.0,6.0,6.0,0.0,30.0,32.0,2.0,0
0.5714859585358697,0.7857142857142857,0.88,0.88,183.0,211.0,28.0,11.0,11.0,0.0,66.0,66.0,0.0,0
0.9710523033758242,0.9545454545454546,0.9767441860465116,1.0,160.0,152.0,8.0,7.0,7.0,0.0,43.0,40.0,3.0,0
0.9065666360726327,0.9,0.9473684210526315,1.0,123.0,130.0,7.0,6.0,6.0,0.0,34.0,36.0,2.0,0
0.9578017291670542,0.8857142857142857,0.9393939393939394,0.9538461538461539,850.0,906.0,56.0,24.0,25.0,1.0,216.0,225.0,9.0,0
0.9282160901776036,0.8857142857142857,0.9393939393939394,0.9538461538461539,850.0,900.0,50.0,24.0,25.0,1.0,216.0,225.0,9.0,0
0.9859022160660207,0.9558823529411765,0.9774436090225563,1.0,850.0,902.0,52.0,24.0,25.0,1.0,216.0,226.0,10.0,0
0.8449527106459851,0.775,0.8732394366197183,0.8857142857142857,445.0,470.0,25.0,11.0,11.0,0.0,109.0,109.0,0.0,0
0.7555288054153899,0.7073170731707317,0.8285714285714286,0.8285714285714286,508.0,544.0,36.0,12.0,12.0,0.0,144.0,141.0,3.0,0
0.5528419513379581,0.627906976744186,0.7714285714285715,0.7714285714285715,508.0,429.0,79.0,12.0,12.0,0.0,144.0,141.0,3.0,0
1.0000000000000002,1.0,1.0,1.0,485.0,485.0,0.0,11.0,11.0,0.0,110.0,110.0,0.0,0
0.8702574293057317,0.8205128205128205,0.9014084507042254,0.9142857142857143,485.0,499.0,14.0,11.0,11.0,0.0,110.0,114.0,4.0,0
