cosine_tfidf,jaccard_tokens,dice_tokens,overlap_unique_tokens,char_len_a,char_len_b,char_len_diff,line_count_a,line_count_b,line_count_diff,token_count_a,token_count_b,token_count_diff,clone_type
0.847296209959359,0.8095238095238095,0.8947368421052632,0.918918918918919,456.0,416.0,40.0,17.0,10.0,7.0,97.0,90.0,7.0,type_IV
0.3620688441608193,0.7142857142857143,0.8333333333333334,0.8333333333333334,295.0,184.0,111.0,11.0,5.0,6.0,61.0,48.0,13.0,type_IV
0.4404806857564934,0.625,0.7692307692307693,0.8,169.0,145.0,24.0,11.0,9.0,2.0,60.0,56.0,4.0,type_IV
0.7174348691125623,0.6923076923076923,0.8181818181818182,0.9,354.0,197.0,157.0,19.0,11.0,8.0,142.0,74.0,68.0,type_IV
0.2387393548664545,0.2692307692307692,0.42424242424242425,0.5,123.0,147.0,24.0,5.0,6.0,1.0,27.0,31.0,4.0,type_IV
0.22972281835582364,0.25,0.4,0.42857142857142855,123.0,105.0,18.0,5.0,3.0,2.0,27.0,23.0,4.0,type_IV
0.214158746337511,0.2857142857142857,0.4444444444444444,0.46153846153846156,123.0,113.0,10.0,5.0,3.0,2.0,27.0,22.0,5.0,type_IV
0.3413667363495067,0.42105263157894735,0.5925925925925926,0.6153846153846154,123.0,101.0,22.0,5.0,3.0,2.0,27.0,22.0,5.0,type_IV
0.33565351121589654,0.5806451612903226,0.7346938775510204,0.782608695652174,186.0,186.0,0.0,5.0,6.0,1.0,56.0,58.0,2.0,type_IV
0.3835691133023073,0.5625,0.72,0.75,186.0,206.0,20.0,5.0,5.0,0.0,56.0,59.0,3.0,type_IV
0.7968385819896393,0.6086956521739131,0.7567567567567568,0.875,93.0,121.0,28.0,3.0,4.0,1.0,29.0,33.0,4.0,type_IV
0.38863761452002943,0.3191489361702128,0.4838709677419355,0.5357142857142857,264.0,249.0,15.0,9.0,7.0,2.0,82.0,72.0,10.0,type_IV
0.5625301316349075,0.40476190476190477,0.576271186440678,0.68,264.0,232.0,32.0,9.0,7.0,2.0,82.0,64.0,18.0,type_IV
0.8819010229444678,0.6538461538461539,0.7906976744186046,0.8095238095238095,175.0,156.0,19.0,9.0,7.0,2.0,41.0,39.0,2.0,type_IV
0.13054160188314984,0.5757575757575758,0.7307692307692307,0.8260869565217391,137.0,242.0,105.0,8.0,17.0,9.0,43.0,76.0,33.0,type_IV
0.29750443612248184,0.48148148148148145,0.65,0.7647058823529411,137.0,98.0,39.0,8.0,6.0,2.0,43.0,34.0,9.0,type_IV
0.32513864697719846,0.6,0.75,0.8823529411764706,137.0,82.0,55.0,8.0,4.0,4.0,43.0,26.0,17.0,type_IV
0.27940920849108847,0.6,0.75,0.8823529411764706,137.0,87.0,50.0,8.0,5.0,3.0,43.0,26.0,17.0,type_IV
0.3180783812192436,0.6451612903225806,0.7843137254901961,0.8695652173913043,137.0,168.0,31.0,8.0,9.0,1.0,43.0,62.0,19.0,type_IV
0.3853397971592806,0.6428571428571429,0.782608695652174,0.782608695652174,137.0,149.0,12.0,8.0,10.0,2.0,43.0,44.0,1.0,type_IV
0.2329817502388809,0.40625,0.5777777777777777,0.5909090909090909,137.0,100.0,37.0,8.0,7.0,1.0,43.0,46.0,3.0,type_IV
0.36573859568642203,0.46875,0.6382978723404256,0.6818181818181818,150.0,121.0,29.0,10.0,8.0,2.0,41.0,36.0,5.0,type_IV
0.33521680109467866,0.40540540540540543,0.5769230769230769,0.6,149.0,212.0,63.0,10.0,12.0,2.0,40.0,72.0,32.0,type_IV
0.357322965732939,0.4117647058823529,0.5833333333333334,0.6086956521739131,149.0,111.0,38.0,10.0,6.0,4.0,40.0,41.0,1.0,type_IV
0.2525188660714421,0.35,0.5185185185185185,0.56,149.0,239.0,90.0,10.0,14.0,4.0,40.0,77.0,37.0,type_IV
0.4491668599449856,0.65625,0.7924528301886793,0.84,150.0,205.0,55.0,10.0,15.0,5.0,41.0,54.0,13.0,type_IV
0.2032539922570566,0.5757575757575758,0.7307692307692307,0.7307692307692307,230.0,155.0,75.0,12.0,10.0,2.0,61.0,62.0,1.0,type_IV
0.3003511489447725,0.7857142857142857,0.88,0.9166666666666666,230.0,126.0,104.0,12.0,8.0,4.0,61.0,56.0,5.0,type_IV
0.2728015165706336,0.6666666666666666,0.8,0.8461538461538461,230.0,209.0,21.0,12.0,12.0,0.0,61.0,62.0,1.0,type_IV
0.27007199420870337,0.46153846153846156,0.631578947368421,0.6923076923076923,230.0,222.0,8.0,12.0,11.0,1.0,61.0,66.0,5.0,type_IV
0.5785081683526939,0.45161290322580644,0.6222222222222222,0.7368421052631579,230.0,121.0,109.0,12.0,8.0,4.0,61.0,30.0,31.0,type_IV
0.37153820417401273,0.32432432432432434,0.4897959183673469,0.5,128.0,173.0,45.0,9.0,13.0,4.0,40.0,63.0,23.0,type_IV
0.32141124874699833,0.4074074074074074,0.5789473684210527,0.7857142857142857,242.0,133.0,109.0,13.0,5.0,8.0,65.0,31.0,34.0,type_IV
0.5593907193425031,0.6956521739130435,0.8205128205128205,0.8888888888888888,122.0,296.0,174.0,5.0,5.0,0.0,28.0,40.0,12.0,type_IV
0.5500561112081829,0.5862068965517241,0.7391304347826086,0.7727272727272727,135.0,129.0,6.0,7.0,4.0,3.0,45.0,43.0,2.0,type_IV
0.6165289459979029,0.6538461538461539,0.7906976744186046,0.85,155.0,158.0,3.0,6.0,8.0,2.0,37.0,34.0,3.0,type_IV
0.37923173206325167,0.4411764705882353,0.6122448979591837,0.625,191.0,206.0,15.0,8.0,11.0,3.0,54.0,53.0,1.0,type_IV
0.7512389216523976,0.6666666666666666,0.8,1.0,212.0,294.0,82.0,7.0,11.0,4.0,48.0,65.0,17.0,type_IV
0.8187162932363469,0.6129032258064516,0.76,0.95,212.0,334.0,122.0,7.0,11.0,4.0,48.0,72.0,24.0,type_IV
0.8533738732499208,0.7083333333333334,0.8292682926829268,0.85,212.0,204.0,8.0,7.0,7.0,0.0,48.0,48.0,0.0,type_IV
0.21234708610885578,0.41379310344827586,0.5853658536585366,0.6666666666666666,117.0,112.0,5.0,8.0,4.0,4.0,38.0,34.0,4.0,type_IV
0.29372438152487085,0.6333333333333333,0.7755102040816326,0.8260869565217391,163.0,168.0,5.0,10.0,8.0,2.0,57.0,43.0,14.0,type_IV
0.7370237296399562,0.6052631578947368,0.7540983606557377,0.8214285714285714,366.0,254.0,112.0,12.0,10.0,2.0,125.0,81.0,44.0,type_IV
0.20855872260438277,0.3125,0.47619047619047616,0.7692307692307693,108.0,224.0,116.0,5.0,14.0,9.0,25.0,73.0,48.0,type_IV
0.2977854563310003,0.21212121212121213,0.35,0.5384615384615384,108.0,225.0,117.0,5.0,9.0,4.0,25.0,79.0,54.0,type_IV
0.848893207561876,0.5217391304347826,0.6857142857142857,0.8571428571428571,114.0,164.0,50.0,5.0,8.0,3.0,23.0,31.0,8.0,type_IV
0.6613181120160762,0.6153846153846154,0.7619047619047619,0.8,106.0,136.0,30.0,5.0,8.0,3.0,30.0,38.0,8.0,type_IV
0.9062208850621188,0.9545454545454546,0.9767441860465116,1.0,217.0,144.0,73.0,9.0,3.0,6.0,65.0,45.0,20.0,type_IV
0.5574171108894201,0.5806451612903226,0.7346938775510204,0.75,105.0,109.0,4.0,5.0,9.0,4.0,49.0,53.0,4.0,type_IV
0.6669694497006505,0.7241379310344828,0.84,0.875,105.0,112.0,7.0,5.0,8.0,3.0,49.0,55.0,6.0,type_IV
0.7412622846760814,0.88,0.9361702127659575,0.9565217391304348,105.0,88.0,17.0,5.0,6.0,1.0,49.0,42.0,7.0,type_IV
0.2914366606842627,0.5769230769230769,0.7317073170731707,0.8823529411764706,105.0,123.0,18.0,5.0,6.0,1.0,49.0,33.0,16.0,type_IV
0.47827407039410846,0.5333333333333333,0.6956521739130435,0.7619047619047619,148.0,139.0,9.0,8.0,8.0,0.0,54.0,40.0,14.0,type_IV
0.15182097916386125,0.5172413793103449,0.6818181818181818,0.8333333333333334,216.0,116.0,100.0,14.0,6.0,8.0,78.0,29.0,49.0,type_IV
0.18323288069957464,0.2413793103448276,0.3888888888888889,0.7,216.0,74.0,142.0,14.0,3.0,11.0,78.0,18.0,60.0,type_IV
0.4507999215918594,0.6296296296296297,0.7727272727272727,0.9444444444444444,216.0,100.0,116.0,14.0,6.0,8.0,78.0,29.0,49.0,type_IV
0.14194690252048364,0.34375,0.5116279069767442,0.6470588235294118,216.0,103.0,113.0,14.0,6.0,8.0,78.0,30.0,48.0,type_IV
0.4507999215918594,0.6296296296296297,0.7727272727272727,0.9444444444444444,216.0,102.0,114.0,14.0,6.0,8.0,78.0,29.0,49.0,type_IV
0.48851831182979566,0.7037037037037037,0.8260869565217391,0.95,216.0,106.0,110.0,14.0,6.0,8.0,78.0,33.0,45.0,type_IV
0.5553697795819057,0.6818181818181818,0.8108108108108109,0.8823529411764706,89.0,116.0,27.0,6.0,3.0,3.0,30.0,35.0,5.0,type_IV
0.8731285229210528,0.8387096774193549,0.9122807017543859,0.9285714285714286,153.0,156.0,3.0,6.0,9.0,3.0,60.0,62.0,2.0,type_IV
0.8036108011139917,0.7058823529411765,0.8275862068965517,0.8275862068965517,153.0,149.0,4.0,6.0,9.0,3.0,60.0,57.0,3.0,type_IV
0.8065722687569156,0.7352941176470589,0.847457627118644,0.8620689655172413,153.0,150.0,3.0,6.0,9.0,3.0,60.0,59.0,1.0,type_IV
0.3821334727071764,0.4666666666666667,0.6363636363636364,0.6363636363636364,226.0,195.0,31.0,7.0,7.0,0.0,56.0,46.0,10.0,type_IV
0.5024859373350743,0.7391304347826086,0.85,0.8947368421052632,194.0,170.0,24.0,12.0,9.0,3.0,67.0,79.0,12.0,type_IV
0.5192705456082525,0.782608695652174,0.8780487804878049,0.9,194.0,184.0,10.0,12.0,9.0,3.0,67.0,81.0,14.0,type_IV
0.41846874860531597,0.64,0.7804878048780488,0.9411764705882353,104.0,324.0,220.0,5.0,18.0,13.0,37.0,91.0,54.0,type_IV
0.9688104711614026,0.8888888888888888,0.9411764705882353,0.96,512.0,673.0,161.0,15.0,16.0,1.0,137.0,181.0,44.0,type_IV
0.72034916834262,0.6571428571428571,0.7931034482758621,0.7931034482758621,165.0,176.0,11.0,6.0,9.0,3.0,54.0,53.0,1.0,type_IV
0.578661673945748,0.6285714285714286,0.7719298245614035,0.7857142857142857,165.0,175.0,10.0,6.0,9.0,3.0,54.0,54.0,0.0,type_IV
0.24169448431177123,0.6190476190476191,0.7647058823529411,0.7878787878787878,341.0,414.0,73.0,12.0,16.0,4.0,98.0,111.0,13.0,type_IV
0.511154536723536,0.48484848484848486,0.6530612244897959,0.8,191.0,280.0,89.0,6.0,11.0,5.0,62.0,95.0,33.0,type_IV
0.5420235668038805,0.5,0.6666666666666666,0.6666666666666666,178.0,128.0,50.0,6.0,3.0,3.0,37.0,29.0,8.0,type_IV
0.4779540685450248,0.7142857142857143,0.8333333333333334,0.9090909090909091,109.0,120.0,11.0,6.0,6.0,0.0,39.0,43.0,4.0,type_IV
0.19769545987932213,0.6571428571428571,0.7931034482758621,0.8214285714285714,278.0,358.0,80.0,12.0,18.0,6.0,114.0,109.0,5.0,type_IV
0.2190936917558539,0.6571428571428571,0.7931034482758621,0.8214285714285714,278.0,335.0,57.0,12.0,17.0,5.0,114.0,109.0,5.0,type_IV
0.3941034319405788,0.5263157894736842,0.6896551724137931,0.7142857142857143,81.0,77.0,4.0,6.0,6.0,0.0,26.0,22.0,4.0,type_IV
0.31865359760128054,0.45454545454545453,0.625,0.7142857142857143,87.0,92.0,5.0,5.0,6.0,1.0,31.0,31.0,0.0,type_IV
0.2113660290157911,0.4074074074074074,0.5789473684210527,0.6111111111111112,88.0,95.0,7.0,5.0,5.0,0.0,31.0,36.0,5.0,type_IV
0.5319983880159594,0.5555555555555556,0.7142857142857143,0.7692307692307693,110.0,86.0,24.0,7.0,6.0,1.0,35.0,29.0,6.0,type_IV
0.5684954712835112,0.5882352941176471,0.7407407407407407,0.8333333333333334,110.0,66.0,44.0,7.0,4.0,3.0,35.0,22.0,13.0,type_IV
0.9455849863529865,0.9565217391304348,0.9777777777777777,1.0,174.0,170.0,4.0,5.0,6.0,1.0,71.0,72.0,1.0,type_IV
0.3205736854717694,0.4864864864864865,0.6545454545454545,0.75,151.0,234.0,83.0,5.0,8.0,3.0,42.0,61.0,19.0,type_IV
0.7085733715099302,0.6551724137931034,0.7916666666666666,0.7916666666666666,151.0,126.0,25.0,5.0,4.0,1.0,42.0,37.0,5.0,type_IV
0.5779485590734308,0.5588235294117647,0.7169811320754716,0.7916666666666666,151.0,180.0,29.0,5.0,4.0,1.0,42.0,54.0,12.0,type_IV
0.6328146278042122,0.6086956521739131,0.7567567567567568,0.9032258064516129,613.0,204.0,409.0,18.0,11.0,7.0,203.0,94.0,109.0,type_IV
0.6867043021303307,0.6888888888888889,0.8157894736842105,0.9393939393939394,613.0,239.0,374.0,18.0,9.0,9.0,203.0,112.0,91.0,type_IV
0.514193985887695,0.5666666666666667,0.723404255319149,0.8095238095238095,125.0,177.0,52.0,7.0,10.0,3.0,41.0,52.0,11.0,type_IV
0.5300174851224589,0.6153846153846154,0.7619047619047619,0.8888888888888888,105.0,163.0,58.0,6.0,10.0,4.0,29.0,43.0,14.0,type_IV
0.2820639746144832,0.38461538461538464,0.5555555555555556,0.6521739130434783,205.0,153.0,52.0,7.0,7.0,0.0,58.0,43.0,15.0,type_IV
0.5043148089991533,0.3888888888888889,0.56,0.9333333333333333,531.0,97.0,434.0,16.0,3.0,13.0,142.0,24.0,118.0,type_IV
0.6667377877889211,0.64,0.7804878048780488,0.9411764705882353,176.0,111.0,65.0,7.0,6.0,1.0,39.0,28.0,11.0,type_IV
0.46455413944903345,0.52,0.6842105263157895,0.7222222222222222,132.0,104.0,28.0,6.0,6.0,0.0,32.0,31.0,1.0,type_IV
0.08161289974927002,0.10714285714285714,0.1935483870967742,0.5,182.0,42.0,140.0,11.0,1.0,10.0,64.0,6.0,58.0,type_IV
0.5001593622115815,0.4166666666666667,0.5882352941176471,0.6,182.0,175.0,7.0,11.0,10.0,1.0,64.0,77.0,13.0,type_IV
0.04891480536761769,0.10344827586206896,0.1875,0.5,42.0,175.0,133.0,1.0,10.0,9.0,6.0,77.0,71.0,type_IV
0.6092157990733952,0.6296296296296297,0.7727272727272727,0.9444444444444444,123.0,228.0,105.0,6.0,12.0,6.0,34.0,54.0,20.0,type_IV
0.2026423780773206,0.3584905660377358,0.5277777777777778,0.6333333333333333,541.0,283.0,258.0,14.0,9.0,5.0,159.0,116.0,43.0,type_IV
0.6269522306881414,0.6206896551724138,0.7659574468085106,0.8571428571428571,243.0,130.0,113.0,12.0,7.0,5.0,65.0,36.0,29.0,type_IV
0.7621577853702683,0.7083333333333334,0.8292682926829268,0.8947368421052632,160.0,149.0,11.0,7.0,6.0,1.0,43.0,44.0,1.0,type_IV
0.6723510509522831,0.6666666666666666,0.8,0.8888888888888888,160.0,108.0,52.0,7.0,3.0,4.0,43.0,37.0,6.0,type_IV
0.4428257257196565,0.3902439024390244,0.5614035087719298,0.9411764705882353,770.0,105.0,665.0,18.0,3.0,15.0,202.0,35.0,167.0,type_IV
0.7575330741952613,0.5,0.6666666666666666,0.9411764705882353,492.0,137.0,355.0,13.0,4.0,9.0,99.0,33.0,66.0,type_IV
0.7687323509393994,0.6666666666666666,0.8,0.8571428571428571,100.0,60.0,40.0,5.0,3.0,2.0,23.0,17.0,6.0,type_IV
0.7250571988376391,0.7307692307692307,0.8444444444444444,0.8636363636363636,501.0,361.0,140.0,13.0,6.0,7.0,149.0,122.0,27.0,type_IV
0.6431777322426572,0.6666666666666666,0.8,0.8717948717948718,501.0,295.0,206.0,13.0,4.0,9.0,149.0,104.0,45.0,type_IV
0.6213125262684996,0.5208333333333334,0.684931506849315,1.0,607.0,167.0,440.0,15.0,3.0,12.0,188.0,54.0,134.0,type_IV
0.5434643131558465,0.6538461538461539,0.7906976744186046,0.9444444444444444,161.0,213.0,52.0,5.0,8.0,3.0,46.0,49.0,3.0,type_IV
0.5414603239144529,0.6296296296296297,0.7727272727272727,0.9444444444444444,161.0,206.0,45.0,5.0,9.0,4.0,46.0,60.0,14.0,type_IV
0.4186878079406758,0.6451612903225806,0.7843137254901961,0.8,213.0,206.0,7.0,8.0,9.0,1.0,49.0,60.0,11.0,type_IV
0.5434643131558465,0.6538461538461539,0.7906976744186046,0.9444444444444444,161.0,213.0,52.0,5.0,8.0,3.0,46.0,49.0,3.0,type_IV
0.5414603239144529,0.6296296296296297,0.7727272727272727,0.9444444444444444,161.0,206.0,45.0,5.0,9.0,4.0,46.0,60.0,14.0,type_IV
0.4186878079406758,0.6451612903225806,0.7843137254901961,0.8,213.0,206.0,7.0,8.0,9.0,1.0,49.0,60.0,11.0,type_IV
0.4800528439021552,0.36585365853658536,0.5357142857142857,0.7894736842105263,331.0,109.0,222.0,10.0,4.0,6.0,90.0,37.0,53.0,type_IV
0.8385267184502943,0.6956521739130435,0.8205128205128205,0.8421052631578947,104.0,137.0,33.0,4.0,6.0,2.0,31.0,39.0,8.0,type_IV
0.8957153670545779,0.8125,0.896551724137931,0.9629629629629629,254.0,232.0,22.0,6.0,7.0,1.0,62.0,67.0,5.0,type_IV
0.665316895015545,0.5405405405405406,0.7017543859649122,0.8333333333333334,259.0,105.0,154.0,12.0,3.0,9.0,86.0,47.0,39.0,type_IV
0.8555892914247667,0.8421052631578947,0.9142857142857143,1.0,114.0,134.0,20.0,5.0,3.0,2.0,24.0,36.0,12.0,type_IV
0.45333394558662443,0.6842105263157895,0.8125,0.9285714285714286,188.0,64.0,124.0,8.0,3.0,5.0,34.0,17.0,17.0,type_IV
0.9135112483484434,0.7777777777777778,0.875,0.9130434782608695,795.0,814.0,19.0,18.0,22.0,4.0,152.0,177.0,25.0,type_IV
0.7103892861669834,0.6666666666666666,0.8,0.8181818181818182,795.0,787.0,8.0,18.0,22.0,4.0,152.0,201.0,49.0,type_IV
0.7564291917609446,0.7090909090909091,0.8297872340425532,0.8863636363636364,814.0,787.0,27.0,22.0,22.0,0.0,177.0,201.0,24.0,type_IV
0.5115623418077712,0.4375,0.6086956521739131,0.7,145.0,88.0,57.0,8.0,4.0,4.0,49.0,31.0,18.0,type_IV
0.45240294784029556,0.4342105263157895,0.6055045871559633,0.7857142857142857,573.0,651.0,78.0,25.0,26.0,1.0,123.0,174.0,51.0,type_IV
0.4511009116283695,0.4838709677419355,0.6521739130434783,0.7142857142857143,573.0,481.0,92.0,25.0,11.0,14.0,123.0,125.0,2.0,type_IV
0.17821992260676955,0.6190476190476191,0.7647058823529411,0.9285714285714286,184.0,158.0,26.0,10.0,6.0,4.0,47.0,30.0,17.0,type_IV
0.4899274255051387,0.7,0.8235294117647058,1.0,184.0,135.0,49.0,10.0,6.0,4.0,47.0,30.0,17.0,type_IV
0.276578506159509,0.30612244897959184,0.46875,0.6818181818181818,416.0,140.0,276.0,21.0,6.0,15.0,109.0,42.0,67.0,type_IV
0.47237149021828834,0.4864864864864865,0.6545454545454545,0.6923076923076923,204.0,208.0,4.0,10.0,11.0,1.0,49.0,53.0,4.0,type_IV
0.27461511054513466,0.4444444444444444,0.6153846153846154,0.6153846153846154,204.0,186.0,18.0,10.0,7.0,3.0,49.0,48.0,1.0,type_IV
0.5135459077631289,0.5555555555555556,0.7142857142857143,0.9523809523809523,458.0,104.0,354.0,22.0,3.0,19.0,124.0,33.0,91.0,type_IV
0.48739813977519664,0.5263157894736842,0.6896551724137931,0.8695652173913043,458.0,133.0,325.0,22.0,7.0,15.0,124.0,38.0,86.0,type_IV
0.5980976976844816,0.6296296296296297,0.7727272727272727,0.8095238095238095,104.0,133.0,29.0,3.0,7.0,4.0,33.0,38.0,5.0,type_IV
0.7238751515372698,0.5476190476190477,0.7076923076923077,0.7931034482758621,390.0,225.0,165.0,10.0,5.0,5.0,113.0,85.0,28.0,type_IV
0.4814725118672775,0.41509433962264153,0.5866666666666667,0.6470588235294118,610.0,412.0,198.0,20.0,9.0,11.0,214.0,152.0,62.0,type_IV
0.8874617064942838,0.72,0.8372093023255814,0.9,569.0,491.0,78.0,18.0,13.0,5.0,122.0,113.0,9.0,type_IV
0.601237860373465,0.38235294117647056,0.5531914893617021,0.8125,283.0,90.0,193.0,12.0,3.0,9.0,73.0,26.0,47.0,type_IV
0.6001082541796532,0.625,0.7692307692307693,0.8333333333333334,220.0,139.0,81.0,6.0,4.0,2.0,52.0,35.0,17.0,type_IV
0.8343148496429945,0.8,0.8888888888888888,0.9565217391304348,583.0,500.0,83.0,14.0,11.0,3.0,138.0,121.0,17.0,type_IV
0.6166774473337874,0.5636363636363636,0.7209302325581395,0.9393939393939394,664.0,399.0,265.0,16.0,8.0,8.0,158.0,89.0,69.0,type_IV
0.5281991990366594,0.48148148148148145,0.65,1.0,831.0,194.0,637.0,19.0,4.0,15.0,197.0,46.0,151.0,type_IV
0.5084173232683226,0.3055555555555556,0.46808510638297873,0.7333333333333333,245.0,115.0,130.0,8.0,4.0,4.0,77.0,30.0,47.0,type_IV
0.8987483023684865,0.7333333333333333,0.8461538461538461,0.9166666666666666,209.0,182.0,27.0,6.0,4.0,2.0,60.0,52.0,8.0,type_IV
0.13742306558096978,0.6,0.75,0.75,144.0,71.0,73.0,5.0,3.0,2.0,37.0,28.0,9.0,type_IV
0.6837632014557065,0.5,0.6666666666666666,0.7692307692307693,314.0,260.0,54.0,9.0,8.0,1.0,75.0,53.0,22.0,type_IV
0.570652924867836,0.5,0.6666666666666666,1.0,363.0,108.0,255.0,12.0,3.0,9.0,89.0,29.0,60.0,type_IV
0.4313399114794421,0.3684210526315789,0.5384615384615384,0.875,421.0,126.0,295.0,13.0,3.0,10.0,101.0,25.0,76.0,type_IV
0.47552607263494157,0.3333333333333333,0.5,0.7222222222222222,522.0,109.0,413.0,18.0,5.0,13.0,116.0,36.0,80.0,type_IV
0.8082362967735336,0.7307692307692307,0.8444444444444444,0.95,199.0,149.0,50.0,6.0,3.0,3.0,43.0,29.0,14.0,type_IV
0.42975103273087795,0.3541666666666667,0.5230769230769231,0.85,605.0,130.0,475.0,18.0,4.0,14.0,139.0,29.0,110.0,type_IV
0.5438636940588862,0.42,0.5915492957746479,0.8076923076923077,523.0,194.0,329.0,16.0,4.0,12.0,131.0,48.0,83.0,type_IV
0.5457116950409876,0.35,0.5185185185185185,0.7,79.0,55.0,24.0,5.0,3.0,2.0,25.0,15.0,10.0,type_IV
0.21984082740751998,0.3333333333333333,0.5,0.5172413793103449,321.0,251.0,70.0,12.0,7.0,5.0,93.0,66.0,27.0,type_IV
0.10612636962031664,0.2,0.3333333333333333,0.6363636363636364,321.0,53.0,268.0,12.0,2.0,10.0,93.0,11.0,82.0,type_IV
0.6161167939232709,0.2903225806451613,0.45,0.8181818181818182,251.0,53.0,198.0,7.0,2.0,5.0,66.0,11.0,55.0,type_IV
0.7389162286649028,0.5454545454545454,0.7058823529411765,0.7058823529411765,129.0,87.0,42.0,5.0,4.0,1.0,34.0,30.0,4.0,type_IV
0.48563025549277683,0.6486486486486487,0.7868852459016393,0.8,438.0,220.0,218.0,15.0,12.0,3.0,117.0,63.0,54.0,type_IV
0.690897878554966,0.5517241379310345,0.7111111111111111,0.8,163.0,378.0,215.0,6.0,16.0,10.0,44.0,95.0,51.0,type_IV
0.6440083103864871,0.5161290322580645,0.6808510638297872,1.0,237.0,65.0,172.0,9.0,3.0,6.0,69.0,20.0,49.0,type_IV
0.6075468659605261,0.6666666666666666,0.8,0.8275862068965517,237.0,173.0,64.0,9.0,4.0,5.0,69.0,47.0,22.0,type_IV
0.25896255155829045,0.22857142857142856,0.37209302325581395,0.5,294.0,119.0,175.0,14.0,4.0,10.0,60.0,26.0,34.0,type_IV
0.7154415176605475,0.6444444444444445,0.7837837837837838,0.7837837837837838,286.0,308.0,22.0,11.0,10.0,1.0,103.0,99.0,4.0,type_IV
0.6654282855044156,0.6511627906976745,0.7887323943661971,0.8235294117647058,589.0,284.0,305.0,12.0,4.0,8.0,137.0,77.0,60.0,type_IV
0.8546504252251492,0.6521739130434783,0.7894736842105263,0.9090909090909091,625.0,264.0,361.0,21.0,10.0,11.0,173.0,73.0,100.0,type_IV
0.7514386633610536,0.6071428571428571,0.7555555555555555,0.7906976744186046,625.0,575.0,50.0,21.0,21.0,0.0,173.0,176.0,3.0,type_IV
0.8222053715844434,0.68,0.8095238095238095,0.85,684.0,520.0,164.0,24.0,12.0,12.0,194.0,128.0,66.0,type_IV
0.8083086331399058,0.7346938775510204,0.8470588235294118,0.8571428571428571,676.0,476.0,200.0,23.0,12.0,11.0,191.0,122.0,69.0,type_IV
0.7585790625625435,0.7894736842105263,0.8823529411764706,0.9090909090909091,414.0,551.0,137.0,15.0,9.0,6.0,116.0,181.0,65.0,type_IV
0.7564173326797179,0.7567567567567568,0.8615384615384616,0.875,414.0,261.0,153.0,15.0,5.0,10.0,116.0,75.0,41.0,type_IV
0.2668792453091809,0.46153846153846156,0.631578947368421,0.75,109.0,86.0,23.0,5.0,2.0,3.0,31.0,20.0,11.0,type_IV
0.32888361840974056,0.46153846153846156,0.631578947368421,0.75,109.0,80.0,29.0,5.0,2.0,3.0,31.0,20.0,11.0,type_IV
0.20736069673979546,0.4,0.5714285714285714,0.7692307692307693,109.0,75.0,34.0,5.0,4.0,1.0,31.0,17.0,14.0,type_IV
0.5879709431389941,0.8823529411764706,0.9375,0.9375,86.0,80.0,6.0,2.0,2.0,0.0,20.0,20.0,0.0,type_IV
0.8253428240075944,0.8125,0.896551724137931,1.0,86.0,75.0,11.0,2.0,4.0,2.0,20.0,17.0,3.0,type_IV
0.4151148416599037,0.7058823529411765,0.8275862068965517,0.9230769230769231,80.0,75.0,5.0,2.0,4.0,2.0,20.0,17.0,3.0,type_IV
0.8910546739215992,0.8292682926829268,0.9066666666666666,0.918918918918919,524.0,341.0,183.0,14.0,8.0,6.0,112.0,76.0,36.0,type_IV
0.6648423299668557,0.6578947368421053,0.7936507936507936,0.8620689655172413,346.0,190.0,156.0,14.0,3.0,11.0,90.0,64.0,26.0,type_IV
0.5838965596353041,0.5714285714285714,0.7272727272727273,0.75,346.0,237.0,109.0,14.0,4.0,10.0,90.0,81.0,9.0,type_IV
0.6594629591142769,0.7666666666666667,0.8679245283018868,0.9583333333333334,260.0,183.0,77.0,12.0,4.0,8.0,74.0,54.0,20.0,type_IV
0.7442424969891781,0.7837837837837838,0.8787878787878788,0.8787878787878788,442.0,427.0,15.0,12.0,13.0,1.0,111.0,103.0,8.0,type_IV
0.7528632826912678,0.8181818181818182,0.9,0.9,156.0,142.0,14.0,8.0,4.0,4.0,52.0,52.0,0.0,type_IV
0.8804390961948538,0.625,0.7692307692307693,0.8695652173913043,188.0,254.0,66.0,6.0,9.0,3.0,49.0,72.0,23.0,type_IV
0.3865807590743078,0.5,0.6666666666666666,0.8571428571428571,362.0,141.0,221.0,11.0,5.0,6.0,102.0,54.0,48.0,type_IV
0.7021660184387034,0.45714285714285713,0.6274509803921569,0.8,361.0,204.0,157.0,7.0,4.0,3.0,107.0,62.0,45.0,type_IV
0.6430216086472841,0.38333333333333336,0.5542168674698795,0.5897435897435898,511.0,454.0,57.0,18.0,17.0,1.0,108.0,111.0,3.0,type_IV
0.6430216086472841,0.38333333333333336,0.5542168674698795,0.5897435897435898,511.0,455.0,56.0,18.0,18.0,0.0,108.0,111.0,3.0,type_IV
0.384027601524837,0.5357142857142857,0.6976744186046512,0.9375,104.0,177.0,73.0,7.0,15.0,8.0,40.0,62.0,22.0,type_IV
0.2455559306425353,0.38461538461538464,0.5555555555555556,0.625,104.0,92.0,12.0,7.0,4.0,3.0,40.0,36.0,4.0,type_IV
